9099936 	84445112 	77730400 
9132280 	84451632 	77731960 
9144424 	84460144 	77752312 
9159608 	84468472 	77771416 
9169952 	84481104 	77779368 
9203944 	84482104 	77795152 
9209648 	84483792 	77795368 
9220320 	84493856 	77817544 
9374272 	84513592 	77823424 
9379168 	84514464 	77996632 
9409984 	84604808 	78048704 
9410472 	84644560 	78129768 
9411968 	84678880 	78240360 
9418584 	84680344 	78289640 
9420640 	84694384 	79478944 
9473832 	84703112 	80632560 
9476928 	84722776 	82828944 
9489056 	84756904 	84113200 
9502376 	84805296 	84200360 
9519200 	84811360 	84281096 
9521488 	84824872 	84329592 
9531168 	84841832 	84357520 
9536496 	84858720 	84860064 
9566336 	85015232 	85123576 
9608120 	85069448 	85185992 
9619088 	85136808 	85927624 
9623736 	85168008 	85949528 
9632808 	85191800 	86056320 
9652016 	85203264 	86738944 
9673152 	85223824 	89133976 
9688544 	85228016 	90074056 
9707304 	85289240 	90394120 
9713800 	85326456 	90462800 
9715096 	85389160 	90492304 
9718792 	85444920 	90520568 
9725576 	85446656 	90528520 
9740320 	85455824 	90570040 
9753936 	85507520 	90687952 
9761272 	85510488 	90753232 
9765584 	86041560 	90781968 
9766280 	86054904 	91848080 
9767136 	86082608 	92305296 
9772744 	86240256 	92577032 
9773496 	86474888 	92609504 
9780520 	86500592 	92644784 
9786232 	86597192 	96638592 
9790896 	86712856 	96790544 
9791472 	86850600 	96829328 
9799264 	87069288 	96841216 
9806848 	87130960 	96845824 
9808904 	87400024 	96850904 
9812952 	88073136 	96851432 
9829712 	88910776 	96874616 
9833488 	89425344 	96876336 
9857744 	90253344 	96881784 
9880072 	92396424 	96897224 
9893896 	92695976 	96897984 
9897824 	93423584 	96902528 
9898680 	93620504 	96903960 
9910592 	94887672 	96918688 
9917480 	95310328 	96923176 
9929584 	95584256 	96942424 
9943360 	95602304 	97131208 
9947648 	95892368 	97360536 
9947968 	96135184 	97929232 
9966616 	96456728 	97953952 
9975344 	98566504 	98172192 
