8290152 	82613696 	50722432 	39450296 
8290440 	82639528 	51398936 	39450408 
8290800 	82643224 	51420184 	39455472 
8291944 	82651496 	52148560 	39457416 
8292336 	82675168 	52165448 	39457456 
8292592 	82703280 	52194624 	39457616 
8292928 	82715672 	52198952 	39459096 
8292928 	82718136 	52208920 	39459568 
8293360 	82727512 	52230344 	39461424 
8294624 	82761024 	52238336 	39461664 
8295344 	82774000 	52245296 	39461704 
8299104 	82783984 	52255984 	39466696 
8299944 	82826432 	52289784 	39468848 
8303496 	82833680 	52291120 	39471208 
8305672 	82841920 	52306240 	39471984 
8306808 	82860888 	52316520 	39472072 
8309144 	82886848 	52330040 	39473696 
8309824 	82934000 	52332504 	39474288 
8315424 	82979920 	52332696 	39474584 
8319736 	83003488 	52361920 	39476144 
8320888 	83014064 	52397512 	39477400 
8322952 	83029496 	52398664 	39477752 
8325128 	83052440 	52448088 	39477848 
8325312 	83056536 	52453792 	39477856 
8332792 	83057496 	52608080 	39478688 
8332968 	83058264 	52624288 	39480096 
8333376 	83061192 	52782888 	39480688 
8334000 	83067936 	52810000 	39484696 
8337432 	83070976 	53059768 	39484856 
8344744 	83073384 	53081840 	39485240 
8346872 	83082928 	53085576 	39485336 
8346896 	83092064 	53346040 	39487336 
8350800 	83093560 	53509160 	39488944 
8353104 	83100520 	53671528 	39490296 
8356520 	83111352 	53676680 	39490392 
8356696 	83111768 	53706024 	39493352 
8356944 	83114360 	53713704 	39494792 
8357248 	83117216 	53757584 	39494832 
8360408 	83117480 	53865784 	39501504 
8364992 	83122456 	54155888 	39504048 
8369216 	83124216 	54158256 	39505384 
8370192 	83131512 	54206976 	39505880 
8370512 	83135856 	54374128 	39506640 
8373080 	83148216 	54548816 	39507504 
8375872 	83148752 	54799720 	39507856 
8379872 	83153152 	55487040 	39508088 
8396224 	83159600 	55506760 	39511376 
8396544 	83160040 	55552496 	39511672 
8398232 	83161160 	56315672 	39513776 
8398632 	83161184 	56782712 	39515536 
8402024 	83161648 	57271288 	39525944 
8411200 	83162016 	57674000 	39527840 
8414184 	83164208 	58139232 	39528376 
8417608 	83167440 	58456688 	39535320 
8422376 	83171384 	58483080 	39538072 
8422592 	83174504 	58568672 	39542264 
8424728 	83178808 	58595512 	39547128 
8430416 	83180824 	58605344 	39555720 
8433840 	83183464 	58618136 	39555824 
8436968 	83187232 	58629912 	39558184 
8439736 	83187472 	58632424 	39564408 
8447336 	83189080 	58684304 	39566456 
8450416 	83192104 	58687840 	39587520 
8451120 	83192272 	58735680 	39611928 
8452528 	83192560 	58766320 	39620472 
8456944 	83196176 	58827000 	39623672 
8457672 	83198984 	58857912 	39636696 
8458440 	83203376 	58985872 	39639016 
8458776 	83208032 	59424904 	39666448 
8459632 	83208832 	59445280 	39667680 
8461664 	83209768 	59641688 	39704624 
8463232 	83209928 	60119048 	39708824 
8464912 	83210568 	60205080 	39734584 
8466544 	83212216 	60392400 	39784000 
8467160 	83213072 	60504520 	39800808 
8473376 	83214072 	60594400 	39835368 
8473456 	83216208 	60625480 	39853696 
8477624 	83218760 	60638080 	39867944 
8480984 	83222176 	60719792 	39872976 
8482192 	83225128 	60911112 	39873384 
8493240 	83226096 	61530896 	39885736 
8496424 	83227736 	61631424 	39893064 
8507152 	83230336 	61681608 	39897800 
8510384 	83231992 	61979400 	39899392 
8510704 	83232424 	62054072 	39904296 
8522048 	83248744 	62384728 	39905320 
8547144 	83256920 	62473640 	39922784 
8549200 	83257760 	62515320 	39923496 
8553304 	83262320 	62952200 	39929552 
8605944 	83263432 	64060472 	39929960 
8606824 	83264408 	64895592 	39931168 
86085248 	83268040 	64953984 	39933784 
8610136 	83268104 	64972776 	39940024 
8610752 	83269592 	64975872 	39941400 
8615376 	83272224 	64978880 	39942984 
8616792 	83276864 	64994496 	39944296 
8617056 	83280064 	65012928 	39949632 
8619064 	83286096 	65014992 	39953632 
8623552 	83287312 	65017640 	39955280 
8623888 	83295056 	65033976 	39955440 
8628472 	83301664 	65044208 	39957408 
8631224 	83302544 	65046760 	39962848 
8632360 	83303120 	65057752 	39963920 
8633840 	83307304 	65069960 	39967664 
8638288 	83307984 	65078712 	39967912 
8639224 	83312288 	65085440 	39969232 
8647952 	83314768 	65093472 	39970224 
8648104 	83315264 	65109648 	39970728 
8648584 	83318576 	65111848 	39970800 
8651856 	83322928 	65113768 	39970872 
8653248 	83323776 	65161328 	39974840 
8657000 	83330600 	65167392 	39976760 
8658640 	83334184 	65173040 	39981824 
8659448 	83344432 	65240728 	39985712 
8660208 	83345944 	66000064 	39987688 
8662696 	83348992 	66132728 	39988296 
8665960 	83358448 	66204544 	39989848 
8668096 	83358528 	66216496 	39990520 
8669576 	83373448 	66288848 	39992512 
8674552 	83382632 	66293904 	39994312 
8677456 	83388920 	66370392 	39994960 
8677648 	83410664 	66378384 	39995640 
8681224 	83410856 	66615352 	39996880 
8681632 	83412408 	66798400 	39996960 
8682568 	83427832 	66804504 	39997216 
8685752 	83429184 	67056720 	39998184 
8686072 	83435032 	67119136 	39998552 
8686376 	83435376 	67171800 	39999176 
8687784 	83442288 	67441400 	40000512 
8688000 	83450144 	68622216 	40000744 
8689976 	83452216 	69240000 	40002056 
8695000 	83457400 	70220712 	40003560 
8697480 	83458200 	70989768 	40007352 
8698224 	83500128 	71172776 	40008856 
8698704 	83508408 	71301752 	40009328 
8700432 	83512248 	71304384 	40009360 
8702904 	83512952 	71314336 	40015680 
8703088 	83526984 	71315240 	40017136 
8704288 	83541624 	71323072 	40018368 
8704864 	83555240 	71326648 	40018856 
8707976 	83575040 	71330448 	40019368 
8712672 	83591616 	71331560 	40023808 
8712768 	83623344 	71333824 	40024312 
8714960 	83682576 	71336768 	40024808 
8718016 	83689152 	71336952 	40025552 
8721864 	83722776 	71337664 	40026960 
8721872 	83723560 	71338944 	40028096 
8721960 	83724680 	71339360 	40028512 
8722472 	83727976 	71345936 	40032648 
8724264 	83731240 	71346576 	40034168 
8725552 	83735808 	71347128 	40035608 
8725968 	83739152 	71356072 	40042744 
8726096 	83750432 	71358928 	40047064 
8727352 	83753024 	71361472 	40051960 
8728592 	83754120 	71362120 	40053336 
8728936 	83760032 	71363832 	40053496 
8729080 	83760808 	71365936 	40057720 
8729936 	83769496 	71367616 	40058416 
8737488 	83773128 	71369160 	40066776 
8738520 	83778776 	71369304 	40068544 
8740840 	83780520 	71369400 	40070296 
8743512 	83795216 	71369480 	40076872 
8743592 	83801472 	71373304 	40077160 
8743624 	83812744 	71373776 	40080744 
8745952 	83821440 	71375496 	40082216 
8746584 	83822040 	71376440 	40099248 
8748496 	83823544 	71376888 	40144376 
8752664 	83826888 	71378200 	40163200 
8754800 	83836576 	71378464 	40170816 
8756360 	83840496 	71378616 	40171168 
8756592 	83844120 	71379768 	40171656 
8760280 	83856736 	71381888 	40185368 
8761368 	83863888 	71391928 	40191288 
8761984 	83869320 	71392744 	40197232 
8762120 	83869944 	71398736 	40222272 
8765752 	83874704 	71399544 	40241848 
8767328 	83877512 	71402816 	40250664 
8768520 	83879400 	71407536 	40255128 
8769776 	83882072 	71407624 	40412568 
8776168 	83889368 	71407664 	40445224 
8779304 	83895648 	71409880 	40640792 
8790896 	83900680 	71414776 	40821704 
8791944 	83903464 	71418264 	40834392 
8803416 	83910400 	71422920 	40916896 
8806360 	83922552 	71424104 	41590440 
8808056 	83960888 	71428616 	41750472 
8808280 	83968512 	71429872 	41915368 
8808288 	83969920 	71431280 	42644584 
8812776 	83971128 	71431392 	43302360 
8814056 	83975920 	71431512 	43609384 
8816600 	83979240 	71432832 	44723784 
8829864 	83984240 	71433408 	45392632 
8832552 	83992152 	71436752 	45423000 
8839560 	83995336 	71449048 	45684504 
8839712 	84005864 	71458112 	45695456 
8842640 	84014128 	71463192 	45782296 
8849896 	84024160 	71467056 	45789056 
8860760 	84033720 	71480040 	45832840 
8860792 	84039632 	71487688 	45838384 
8860952 	84040064 	71498584 	45909024 
8864848 	84058648 	71500480 	46044336 
8866000 	84071088 	71523784 	46128688 
8866800 	84072048 	71564056 	46169664 
8867728 	84073080 	71574856 	46189096 
8888440 	84079880 	71579024 	46313760 
8902096 	84094440 	71580864 	46324976 
8902432 	84096384 	71582592 	46327792 
8922736 	84108288 	71583768 	46357752 
8927984 	84114296 	71586656 	46403760 
8931272 	84116376 	71599808 	46713368 
8932864 	84119208 	71603552 	46745792 
8946776 	84124744 	71610584 	47068048 
8955408 	84132200 	71610888 	47163848 
8963944 	84138464 	71611016 	48242216 
8979600 	84165056 	71625032 	49493096 
8980272 	84187160 	71643480 	49664880 
8980416 	84191496 	71656616 	50743320 
8981320 	84203320 	72033984 	50868776 
8986760 	84210352 	72069256 	51015280 
8989128 	84230272 	72168512 	51358192 
8999824 	84236200 	72445680 	51942728 
9012472 	84242936 	72713024 	52096192 
9014200 	84250360 	73108392 	52096472 
9019240 	84294048 	73247296 	52098160 
9024304 	84305840 	73777840 	52101224 
9039112 	84317464 	74309608 	52153256 
9042936 	84332624 	74393368 	52165320 
9060152 	84352328 	74593224 	52282608 
9081784 	84360944 	76559456 	52430648 
9081840 	84369024 	77122168 	52433808 
9091904 	84417128 	77211680 	52448944 
90968832 	84418440 	77614240 	52663392 
9099424 	84423168 	77620440 	52719408 
9099936 	84445112 	77730400 	52723792 
9132280 	84451632 	77731960 	52759576 
9144424 	84460144 	77752312 	52764736 
9159608 	84468472 	77771416 	54075880 
9169952 	84481104 	77779368 	54843480 
9203944 	84482104 	77795152 	55548976 
9209648 	84483792 	77795368 	56721648 
9220320 	84493856 	77817544 	57924496 
9374272 	84513592 	77823424 	58436272 
9379168 	84514464 	77996632 	58518408 
9409984 	84604808 	78048704 	58618040 
9410472 	84644560 	78129768 	58621896 
9411968 	84678880 	78240360 	58675456 
9418584 	84680344 	78289640 	59104856 
9420640 	84694384 	79478944 	59181472 
9473832 	84703112 	80632560 	59236832 
9476928 	84722776 	82828944 	63285856 
9489056 	84756904 	84113200 	63952320 
9502376 	84805296 	84200360 	64900832 
9519200 	84811360 	84281096 	64910240 
9521488 	84824872 	84329592 	64920032 
9531168 	84841832 	84357520 	64941824 
9536496 	84858720 	84860064 	64944328 
9566336 	85015232 	85123576 	64949448 
9608120 	85069448 	85185992 	64951880 
9619088 	85136808 	85927624 	64985200 
9623736 	85168008 	85949528 	65017136 
9632808 	85191800 	86056320 	65049888 
9652016 	85203264 	86738944 	65093328 
9673152 	85223824 	89133976 	65309640 
9688544 	85228016 	90074056 	65367256 
9707304 	85289240 	90394120 	65392208 
9713800 	85326456 	90462800 	65441768 
9715096 	85389160 	90492304 	65443936 
9718792 	85444920 	90520568 	65456776 
9725576 	85446656 	90528520 	65462040 
9740320 	85455824 	90570040 	65465608 
9753936 	85507520 	90687952 	65471440 
9761272 	85510488 	90753232 	65472632 
9765584 	86041560 	90781968 	65476880 
9766280 	86054904 	91848080 	65499560 
9767136 	86082608 	92305296 	65500008 
9772744 	86240256 	92577032 	65504912 
9773496 	86474888 	92609504 	65505152 
9780520 	86500592 	92644784 	65506752 
9786232 	86597192 	96638592 	65514232 
9790896 	86712856 	96790544 	65525720 
9791472 	86850600 	96829328 	66045680 
9799264 	87069288 	96841216 	66125296 
9806848 	87130960 	96845824 	68473384 
9808904 	87400024 	96850904 	71211432 
9812952 	88073136 	96851432 	71232240 
9829712 	88910776 	96874616 	71319232 
9833488 	89425344 	96876336 	71741160 
9857744 	90253344 	96881784 	72577952 
9880072 	92396424 	96897224 	73767400 
9893896 	92695976 	96897984 	76113544 
9897824 	93423584 	96902528 	77567312 
9898680 	93620504 	96903960 	77626016 
9910592 	94887672 	96918688 	81450944 
9917480 	95310328 	96923176 	84575600 
9929584 	95584256 	96942424 	84636568 
9943360 	95602304 	97131208 	84649000 
9947648 	95892368 	97360536 	88861104 
9947968 	96135184 	97929232 	89960376 
9966616 	96456728 	97953952 	91000016 
9975344 	98566504 	98172192 	97022976 
