11210696 	87753832 	35303432 
11210976 	87756824 	35546448 
11213824 	87759544 	35576056 
11216424 	87764432 	35594616 
11219056 	87782424 	35702256 
11227656 	87788960 	35754656 
11235712 	87798480 	35791536 
11239992 	87836056 	35826808 
11243872 	87843800 	35959112 
11250208 	87847824 	36244208 
11250752 	87973544 	36305792 
11252480 	87984784 	36527600 
11255504 	87987344 	36696016 
11265928 	88001928 	36861600 
11266424 	88075952 	36889304 
11272392 	88086928 	37141056 
11274512 	88088000 	37141200 
11275312 	88124616 	37409976 
11278840 	88130552 	37523440 
11294776 	88205112 	37582704 
11297344 	88310200 	37611640 
11297776 	88316584 	37745136 
11315728 	88382824 	37856056 
11319872 	88535464 	37982424 
11325168 	88647320 	38041072 
11335016 	88766488 	38121592 
11340696 	88833600 	38162176 
11380472 	88853488 	38297624 
11390128 	89062192 	38380992 
11436680 	89097288 	38443448 
11565352 	89123648 	38458368 
11580168 	89221848 	38963192 
11638352 	89335200 	39000792 
11754760 	89364160 	39065560 
11844920 	89487008 	39088272 
11862264 	89701184 	39105512 
11888144 	89748952 	39364944 
11969816 	89987648 	39381128 
12024608 	90031392 	39477936 
12140192 	90132368 	39552928 
12240560 	90185840 	39586288 
12363464 	90251576 	39637152 
12455512 	90299760 	39761040 
12553632 	90355632 	39918176 
12583360 	90359768 	40306040 
12613560 	90414072 	40313464 
12616176 	90456272 	40402384 
12874320 	90521264 	40472560 
12958128 	90600520 	40761608 
13605960 	91074792 	40791560 
13910960 	91183584 	40853992 
14007800 	91404536 	41396040 
14027240 	91495720 	41500192 
14033672 	91748112 	41562504 
14196424 	92235696 	41744152 
14461296 	92515608 	41950488 
14936664 	92648992 	42478656 
15130872 	92673680 	42579280 
15468152 	92812512 	42817656 
15605944 	92867208 	42875088 
15663512 	93032008 	43976712 
15664528 	93788968 	44016856 
15768504 	93843264 	44217488 
15957400 	94088704 	44230800 
16129296 	95190240 	44518280 
16317800 	95420368 	46710792 
16374088 	96732904 	52398352 
