10985056 	86437048 	33331008 	30501568 
10985128 	86443448 	33334552 	30503112 
10985200 	86444152 	33334768 	30503928 
10985848 	86444288 	33335736 	30504776 
10986400 	86445264 	33336400 	30504888 
10986496 	86448680 	33336832 	30505600 
10987104 	86452832 	33338008 	30505768 
10987304 	86452880 	33338664 	30506208 
10987480 	86453168 	33341352 	30506464 
10987824 	86455904 	33341440 	30508872 
10987928 	86456472 	33341656 	30509240 
10988320 	86456560 	33343824 	30509392 
10989312 	86457400 	33346328 	30509664 
10989680 	86457736 	33349016 	30511032 
10989712 	86461352 	33352984 	30512336 
10989728 	86461848 	33353944 	30512832 
10989768 	86462472 	33354800 	30513056 
10990240 	86463112 	33355176 	30513312 
10990504 	86463760 	33355968 	30513368 
10990512 	86468840 	33356088 	30513880 
10990968 	86469928 	33356480 	30515016 
10991464 	86470264 	33356560 	30515936 
10992008 	86470456 	33360624 	30516096 
10992272 	86470552 	33361360 	30517088 
10993144 	86471552 	33362864 	30517680 
10993408 	86472952 	33363088 	30518296 
10993504 	86473120 	33363504 	30524856 
10993896 	86474352 	33366264 	30525384 
10993984 	86474616 	33367096 	30525856 
10995072 	86475528 	33369184 	30527352 
10995368 	86476672 	33371664 	30528728 
10996640 	86479664 	33371816 	30528784 
10997104 	86480288 	33373984 	30528872 
10997848 	86481832 	33376192 	30529296 
10998312 	86483192 	33378048 	30529808 
10998552 	86483728 	33378224 	30529960 
10998888 	86484120 	33379680 	30530024 
10999064 	86487576 	33380048 	30530248 
11000056 	86489208 	33380600 	30530568 
11000064 	86491976 	33383816 	30530912 
11000848 	86495984 	33385584 	30531064 
11001032 	86497024 	33386448 	30531784 
11001584 	86499576 	33387024 	30531920 
11001792 	86501320 	33388264 	30531944 
11003104 	86503800 	33388480 	30535232 
11003768 	86505360 	33390416 	30535648 
11004680 	86506592 	33393752 	30535984 
11005520 	86507704 	33395048 	30537216 
11005712 	86507928 	33400104 	30537408 
11006120 	86508744 	33400672 	30537656 
11006216 	86509296 	33412464 	30538240 
11006728 	86510816 	33414824 	30538984 
11006824 	86515880 	33415432 	30539264 
11007504 	86515984 	33416232 	30540216 
11007600 	86516440 	33417080 	30542384 
11007928 	86517336 	33419256 	30543752 
11007976 	86517824 	33419584 	30544952 
11008192 	86520280 	33420984 	30544992 
11008288 	86526992 	33421080 	30545136 
11008304 	86532952 	33422440 	30545968 
11008312 	86533368 	33424608 	30546024 
11008464 	86536160 	33425600 	30546384 
11008848 	86536288 	33428056 	30546504 
11009008 	86537080 	33429744 	30547104 
11010128 	86537584 	33429832 	30547528 
11010144 	86540168 	33433384 	30547712 
11010192 	86541720 	33435264 	30547920 
11011224 	86544448 	33437792 	30547960 
11011680 	86544592 	33439232 	30548728 
11011760 	86549384 	33440448 	30549328 
11012104 	86552368 	33440824 	30549368 
11013904 	86553968 	33442192 	30549848 
11014016 	86554936 	33444808 	30550552 
11014520 	86555712 	33446760 	30550968 
11014704 	86556128 	33447240 	30551736 
11015256 	86556752 	33449048 	30553648 
11017504 	86558744 	33451120 	30555808 
11017520 	86559528 	33451992 	30556536 
11017616 	86561528 	33454128 	30557256 
11017696 	86564304 	33456592 	30561504 
11018640 	86567080 	33459496 	30562128 
11018648 	86571592 	33461120 	30563320 
11018856 	86576216 	33463144 	30563520 
11019296 	86576976 	33463336 	30564672 
11019312 	86578880 	33464328 	30564752 
11019392 	86579120 	33465816 	30565832 
11019464 	86579808 	33469048 	30566464 
11019704 	86583624 	33475848 	30566664 
11021520 	86583904 	33477880 	30567208 
11021864 	86584080 	33482032 	30567864 
11022512 	86587304 	33485456 	30568128 
11022688 	86592656 	33486192 	30568432 
11023512 	86593088 	33486736 	30568784 
11023704 	86593256 	33489176 	30568992 
11023968 	86599616 	33491024 	30573160 
11024024 	86603584 	33491888 	30576312 
11024624 	86606936 	33492112 	30577584 
11024904 	86608296 	33492576 	30579096 
11025152 	86612232 	33493336 	30581352 
11025160 	86612592 	33502392 	30582808 
11025592 	86613152 	33505000 	30586288 
11026640 	86615624 	33505496 	30587008 
11026720 	86624408 	33506320 	30587832 
11027136 	86626440 	33508064 	30587944 
11028160 	86627968 	33509104 	30590256 
11028488 	86634720 	33511952 	30592344 
11029880 	86638688 	33512568 	30592880 
11029912 	86644944 	33514048 	30593104 
11030064 	86652856 	33519520 	30594160 
11030720 	86655520 	33522840 	30598680 
11030984 	86655920 	33523832 	30599304 
11031184 	86656248 	33525248 	30603232 
11031408 	86662040 	33526928 	30604360 
11031880 	86665264 	33528784 	30607192 
11032544 	86670920 	33529224 	30607600 
11033016 	86675296 	33531648 	30608624 
11033016 	86678960 	33534480 	30609376 
11033160 	86688384 	33535520 	30610320 
11033584 	86690552 	33540072 	30614104 
11034176 	86691880 	33540408 	30615016 
11034328 	86696664 	33540888 	30615200 
11034472 	86699088 	33541416 	30615680 
11037456 	86700120 	33541800 	30618096 
11037568 	86704216 	33544144 	30618824 
11038296 	86710200 	33544168 	30619648 
11039192 	86711520 	33544912 	30619880 
11039456 	86715984 	33545144 	30624128 
11040416 	86716112 	33547232 	30627456 
11041144 	86721776 	33549168 	30627528 
11042416 	86733040 	33549768 	30630584 
11042560 	86734336 	33552872 	30633592 
11042656 	86740440 	33555816 	30636864 
11044288 	86744312 	33557728 	30638472 
11044448 	86746808 	33562792 	30639344 
11045464 	86753872 	33562984 	30640920 
11045496 	86754368 	33566840 	30642144 
11045784 	86755368 	33569424 	30642912 
11046600 	86756576 	33569704 	30642976 
11046872 	86762400 	33573896 	30644216 
11047976 	86763824 	33574688 	30644440 
11048728 	86767264 	33579248 	30646432 
11049680 	86768096 	33579928 	30647584 
11050504 	86781232 	33580272 	30647840 
11053568 	86800064 	33581744 	30648328 
11054920 	86818392 	33586312 	30650472 
11055288 	86819320 	33593136 	30652184 
11055872 	86833920 	33594056 	30660128 
11055968 	86843504 	33596496 	30661736 
11056424 	86846560 	33596536 	30662064 
11056752 	86851064 	33601448 	30665616 
11056960 	86855128 	33603272 	30668176 
11057544 	86861688 	33611616 	30669456 
11058368 	86868304 	33612008 	30670904 
11059056 	86881104 	33619336 	30671496 
11059512 	86893144 	33621616 	30674048 
11059568 	86894136 	33622096 	30675376 
11064904 	86897808 	33624896 	30678104 
11070864 	86900864 	33626176 	30678840 
11070920 	86903288 	33626576 	30679064 
11071944 	86904008 	33631600 	30683384 
11073400 	86912224 	33639944 	30683768 
11073632 	86912928 	33639944 	30685256 
11074176 	86913568 	33642432 	30687392 
11074400 	86929872 	33644112 	30687688 
11077752 	86932264 	33644992 	30689360 
11079384 	86933784 	33648800 	30693016 
11080072 	86935704 	33648984 	30693656 
11080800 	86939664 	33649792 	30694472 
11081992 	86947560 	33651256 	30698288 
11082096 	86955672 	33653296 	30698968 
11083624 	86958552 	33653304 	30699464 
11085952 	86962360 	33654568 	30702056 
11086184 	86970752 	33670536 	30705416 
11091312 	86976736 	33684816 	30707648 
11091816 	86977168 	33688696 	30710240 
11093704 	86980656 	33690552 	30712152 
11093896 	86988656 	33692600 	30712264 
11097176 	86988672 	33693600 	30713512 
11098344 	86994992 	33718032 	30716152 
11099208 	87043392 	33719376 	30717408 
11101192 	87056096 	33720192 	30719216 
11102536 	87057688 	33725976 	30723432 
11104520 	87059944 	33731776 	30728872 
11106088 	87061504 	33732472 	30728920 
11107928 	87067128 	33733648 	30735160 
11109032 	87077024 	33733704 	30737760 
11109688 	87107720 	33762072 	30737976 
11109736 	87127768 	33763440 	30739088 
11110696 	87129200 	33773104 	30742240 
11111312 	87134328 	33780352 	30742280 
11111800 	87136872 	33811096 	30744408 
11113288 	87165040 	33819008 	30746568 
11115280 	87170320 	33825704 	30747728 
11116000 	87192192 	33838944 	30749832 
11119056 	87192872 	33855976 	30755168 
11121144 	87206256 	33857640 	30757376 
11121752 	87221760 	33858608 	30757840 
11122816 	87233232 	33860504 	30758992 
11124960 	87261736 	33866760 	30759120 
11126128 	87278752 	33880488 	30759352 
11126912 	87283200 	33883416 	30760032 
11127440 	87318888 	33887720 	30762024 
11128544 	87321104 	33903016 	30765240 
11128896 	87323280 	33923112 	30765408 
11130128 	87328856 	33942592 	30767712 
11132056 	87352760 	33976936 	30769096 
11132080 	87365240 	33986112 	30775008 
11139104 	87421016 	33996504 	30775632 
11142352 	87425720 	34006816 	30777104 
11143736 	87451032 	34016848 	30777864 
11143776 	87455456 	34041304 	30780536 
11143928 	87455720 	34099568 	30782976 
11145424 	87461256 	34113056 	30784560 
11146776 	87481272 	34115808 	30786728 
11146888 	87524472 	34120264 	30790288 
11149000 	87533576 	34128240 	30791136 
11151224 	87534912 	34163456 	30791480 
11152568 	87535480 	34168032 	30791864 
11152960 	87547752 	34187384 	30792032 
11162104 	87550672 	34210056 	30796544 
11163192 	87572768 	34213216 	30798184 
11165016 	87585888 	34287464 	30802776 
11176248 	87603416 	34380624 	30804816 
11177744 	87604912 	34411984 	30805688 
11180232 	87648880 	34455008 	30807664 
11182792 	87664272 	34478352 	30814880 
11183632 	87666152 	34507120 	30815056 
11191640 	87673720 	34516496 	30817472 
11193848 	87675608 	34551264 	30820256 
11196928 	87687600 	34563352 	30820904 
11198144 	87723928 	34734840 	30824416 
11201144 	87738944 	34794672 	30826616 
11203056 	87752304 	34843864 	30827816 
11210696 	87753832 	35303432 	30832448 
11210976 	87756824 	35546448 	30834840 
11213824 	87759544 	35576056 	30835600 
11216424 	87764432 	35594616 	30843096 
11219056 	87782424 	35702256 	30845376 
11227656 	87788960 	35754656 	30851376 
11235712 	87798480 	35791536 	30851816 
11239992 	87836056 	35826808 	30853088 
11243872 	87843800 	35959112 	30858368 
11250208 	87847824 	36244208 	30862904 
11250752 	87973544 	36305792 	30863584 
11252480 	87984784 	36527600 	30871088 
11255504 	87987344 	36696016 	30878040 
11265928 	88001928 	36861600 	30878488 
11266424 	88075952 	36889304 	30879688 
11272392 	88086928 	37141056 	30884320 
11274512 	88088000 	37141200 	30884696 
11275312 	88124616 	37409976 	30889936 
11278840 	88130552 	37523440 	30890400 
11294776 	88205112 	37582704 	30894888 
11297344 	88310200 	37611640 	30902736 
11297776 	88316584 	37745136 	30915944 
11315728 	88382824 	37856056 	30920272 
11319872 	88535464 	37982424 	30921512 
11325168 	88647320 	38041072 	30926408 
11335016 	88766488 	38121592 	30928016 
11340696 	88833600 	38162176 	30933416 
11380472 	88853488 	38297624 	30937000 
11390128 	89062192 	38380992 	30937560 
11436680 	89097288 	38443448 	30943504 
11565352 	89123648 	38458368 	30951824 
11580168 	89221848 	38963192 	30954640 
11638352 	89335200 	39000792 	30957336 
11754760 	89364160 	39065560 	30959432 
11844920 	89487008 	39088272 	30967496 
11862264 	89701184 	39105512 	30990336 
11888144 	89748952 	39364944 	31011144 
11969816 	89987648 	39381128 	31018648 
12024608 	90031392 	39477936 	31027600 
12140192 	90132368 	39552928 	31077768 
12240560 	90185840 	39586288 	31088792 
12363464 	90251576 	39637152 	31094464 
12455512 	90299760 	39761040 	31102240 
12553632 	90355632 	39918176 	31105312 
12583360 	90359768 	40306040 	31121232 
12613560 	90414072 	40313464 	31428272 
12616176 	90456272 	40402384 	31476136 
12874320 	90521264 	40472560 	31486648 
12958128 	90600520 	40761608 	31541576 
13605960 	91074792 	40791560 	31580552 
13910960 	91183584 	40853992 	31658512 
14007800 	91404536 	41396040 	31955496 
14027240 	91495720 	41500192 	32016536 
14033672 	91748112 	41562504 	32039592 
14196424 	92235696 	41744152 	32356688 
14461296 	92515608 	41950488 	32511112 
14936664 	92648992 	42478656 	32542624 
15130872 	92673680 	42579280 	32590224 
15468152 	92812512 	42817656 	32590584 
15605944 	92867208 	42875088 	32616448 
15663512 	93032008 	43976712 	32731136 
15664528 	93788968 	44016856 	32758760 
15768504 	93843264 	44217488 	32795040 
15957400 	94088704 	44230800 	35661840 
16129296 	95190240 	44518280 	36010368 
16317800 	95420368 	46710792 	36081608 
16374088 	96732904 	52398352 	36358136 
