41161632 	300251416 	43769096 	41521544 
41163080 	300265552 	43771344 	41521600 
41163104 	300269568 	43771880 	41521632 
41163904 	300270360 	43774640 	41523792 
41165088 	300323896 	43776176 	41524240 
41166872 	300382928 	43777104 	41524616 
41166984 	300449040 	43781384 	41525264 
41167904 	300484776 	43784464 	41526736 
41168128 	300505224 	43786216 	41527216 
41168512 	300526856 	43791224 	41527632 
41168904 	300584280 	43792440 	41528576 
41171000 	300690304 	43794808 	41528872 
41171632 	300716416 	43800088 	41529640 
41171944 	300888592 	43802552 	41529800 
41171992 	300889864 	43806384 	41536280 
41174080 	301015360 	43814280 	41537272 
41174728 	301058936 	43816592 	41539512 
41174808 	301141944 	43817672 	41542088 
41178872 	301188664 	43819760 	41543888 
41179192 	301267816 	43821344 	41544744 
41179280 	301276808 	43823360 	41546856 
41179488 	301333048 	43825776 	41550984 
41179544 	301395272 	43826048 	41553008 
41179712 	301503120 	43835288 	41553760 
41179784 	301509056 	43835576 	41561088 
41181968 	301593056 	43840368 	41562448 
41182136 	301632144 	43840472 	41564368 
41182536 	301636648 	43840888 	41564472 
41183408 	301643360 	43849592 	41567696 
41184288 	301882320 	43851288 	41570568 
41184512 	301951112 	43852528 	41570864 
41184688 	302127808 	43859344 	41573472 
41184824 	302134728 	43860176 	41575792 
41185024 	302181208 	43861680 	41576264 
41185648 	302203904 	43877168 	41579504 
41186224 	302318160 	43877256 	41585688 
41187360 	302436960 	43886848 	41588688 
41187584 	302566120 	43892784 	41597376 
41187920 	302851392 	43893600 	41601944 
41188096 	303003144 	43903016 	41605168 
41188816 	303575472 	43905624 	41612288 
41190008 	303758776 	43909016 	41614392 
41190688 	303896240 	43911112 	41616624 
41190928 	303959400 	43912736 	41619048 
41192144 	303991952 	43915072 	41619544 
41194528 	304202080 	43917656 	41622088 
41195672 	304223560 	43918320 	41630728 
41196032 	304313520 	43919056 	41631920 
41196800 	304390144 	43923552 	41641224 
41197416 	304427136 	43931088 	41641256 
41199192 	304548912 	43931408 	41643224 
41200592 	305127824 	43937016 	41647544 
41202528 	305699144 	43944368 	41650808 
41202848 	306114688 	43948592 	41652728 
41206728 	306159840 	43954208 	41652824 
41207216 	306164720 	43962424 	41655432 
41207376 	306398848 	43967256 	41656128 
41207584 	306648760 	43968200 	41657384 
41209960 	306758048 	43969192 	41668472 
41210304 	306793352 	43979176 	41671872 
41210584 	306822672 	43985800 	41672136 
41211104 	306952024 	44004704 	41676024 
41211232 	307171064 	44009416 	41677640 
41211960 	307330384 	44012392 	41679296 
41212448 	307387000 	44012648 	41684560 
41214672 	307464632 	44013920 	41686984 
41215160 	307608512 	44020192 	41690632 
41215560 	307623008 	44022232 	41693408 
41217552 	307858000 	44022400 	41697168 
41218104 	307957816 	44024560 	41702576 
41219840 	308031976 	44031472 	41704472 
41220560 	308302520 	44033472 	41706136 
41220640 	308442384 	44036336 	41708104 
41221328 	308645560 	44040352 	41712720 
41221600 	309005384 	44052168 	41718232 
41221856 	309253288 	44053880 	41722032 
41222296 	309308656 	44060744 	41722096 
41223168 	309324200 	44060808 	41722840 
41223880 	309527824 	44062032 	41726040 
41226848 	310034488 	44062640 	41742152 
41227200 	310272000 	44067272 	41744200 
41228232 	310405656 	44069536 	41763408 
41228888 	310980824 	44072800 	41765288 
41229264 	311201440 	44078816 	41768104 
41230040 	311310032 	44078880 	41768992 
41230104 	311471360 	44079560 	41772400 
41233648 	311974296 	44079952 	41775624 
41240744 	312460672 	44081448 	41779256 
41241528 	312712424 	44104440 	41779824 
41243424 	312942696 	44105168 	41781296 
41244504 	313028232 	44111272 	41781832 
41244512 	313079104 	44113792 	41796968 
41244632 	313115688 	44120120 	41803152 
41247832 	313215088 	44124344 	41811248 
41247888 	313278872 	44124376 	41826968 
41247984 	313327368 	44129512 	41829584 
41248616 	313350760 	44130808 	41829600 
41250512 	313569632 	44131248 	41833272 
41252656 	313925664 	44136664 	41850576 
41254456 	313936648 	44137720 	41852448 
41257816 	313940848 	44140800 	41854944 
41260336 	313957960 	44152096 	41865616 
41260408 	313960664 	44152448 	41866352 
41262696 	314013720 	44162064 	41872072 
41265984 	314019416 	44168152 	41891784 
41267536 	314282496 	44168688 	41921240 
41268216 	314355424 	44175384 	41943728 
41270184 	314359504 	44194624 	41949216 
41270200 	314434816 	44204448 	41952408 
41272504 	314559296 	44205864 	41979952 
41273984 	314564056 	44229440 	42018344 
41277048 	314700552 	44240488 	42025016 
41277544 	314820648 	44259384 	42045584 
41278144 	314883400 	44294792 	42057944 
41286816 	314886880 	44326496 	42063096 
41287816 	314964624 	44333912 	42064896 
41289936 	315181264 	44342688 	42067880 
41294928 	315184016 	44385904 	42115856 
41295960 	315368168 	44407176 	42158704 
41298720 	315462480 	44410080 	42163208 
41299736 	315489776 	44421808 	42213536 
41301040 	316054248 	44446416 	42241336 
41308472 	316376272 	44474096 	42251520 
41311480 	316512104 	44499264 	42343424 
41314560 	316690048 	44522504 	42466040 
41332376 	317438160 	44523600 	42615840 
41356880 	317518768 	44524840 	42693928 
41360720 	318338000 	44525744 	42719768 
41364712 	318454808 	44546152 	42762432 
41367120 	319123456 	44582456 	42807128 
41375504 	319187032 	44619928 	42841328 
41376472 	319470744 	44917144 	42868536 
41388536 	319518384 	44984032 	42876352 
41391504 	319525720 	44991992 	42926408 
41392456 	319535992 	44999984 	42965352 
41408744 	319597648 	45015088 	42967560 
41410064 	320295688 	45046888 	43043024 
41461200 	320401472 	45065752 	43057296 
41483296 	320406056 	45081008 	43063480 
41494544 	320494072 	45136968 	43073760 
41498032 	320559912 	45153432 	43093416 
41508360 	320687976 	45181736 	43199760 
41531120 	320788496 	45201760 	43364736 
41579120 	320837712 	45204536 	43465496 
41628552 	321021784 	45227376 	43679616 
41846840 	321067608 	45242896 	43774064 
41850064 	321162920 	45253656 	44063872 
41918568 	321440792 	45261712 	44098992 
41927096 	321816880 	45287824 	44104168 
41950856 	322042576 	45299240 	44126888 
42085416 	322426168 	45390504 	44166576 
42113944 	322852248 	45433968 	44237928 
42640216 	323231536 	45563880 	44266592 
42696704 	323381176 	45713776 	44270968 
42900888 	324908512 	45814288 	44313160 
43111776 	324997904 	45878424 	44349336 
43112648 	325016968 	45895752 	44468408 
43374912 	325036200 	46280960 	44532432 
43899088 	325091304 	46380192 	44832040 
44076784 	325290888 	46397248 	44985160 
44729104 	325423432 	46427624 	45400136 
45363968 	325747800 	46435240 	48187048 
45815256 	325809920 	46458720 	49729560 
45991376 	326209248 	46461656 	49918680 
46047872 	326258696 	46476952 	50631832 
47416632 	326281504 	46491624 	50661832 
47453928 	326299480 	46500328 	50692208 
47456864 	326325592 	46520376 	52161888 
47496512 	326363952 	46570240 	53448784 
47516096 	326454000 	46623600 	53458088 
47523504 	326487440 	46671712 	53963344 
47531384 	326536200 	46732992 	54092168 
47534496 	327138728 	46774472 	54145536 
47538112 	327263592 	46791616 	54186128 
47561112 	327353664 	46972248 	54375920 
47567584 	327523088 	47221496 	55497048 
47592264 	327547832 	47949968 	55574024 
47606872 	327566624 	48022696 	58444512 
47609056 	327638704 	50173632 	58484552 
47618856 	327658008 	50987120 	58663456 
47621712 	328031872 	51564968 	58750168 
47645256 	328565848 	51907344 	60316880 
47658752 	329018976 	53158344 	60409928 
47768056 	329348856 	53351032 	60457304 
47811136 	329561392 	53428968 	60515208 
47833656 	329711504 	54454624 	60534680 
47846664 	330242456 	54463056 	60547008 
47898216 	330497336 	55047384 	60621520 
48133936 	330992416 	55132368 	60729648 
48397088 	331267928 	55729088 	60814928 
48625496 	331872688 	55902000 	60848400 
48933488 	331914408 	56390192 	60919152 
48947816 	332023488 	56601200 	60961672 
49182496 	332058704 	60731336 	61737848 
49700408 	332129840 	60773840 	62010504 
50654512 	332221824 	60779664 	63160448 
53612432 	332443688 	60834680 	63692776 
53840872 	332719504 	60837760 	63764088 
53844416 	332872984 	60842664 	64938744 
53888776 	332890432 	60862568 	65209424 
53889288 	333000632 	60889904 	65298728 
53901808 	333172200 	61302624 	65821416 
53918496 	333180304 	61538696 	67232296 
53937248 	333434712 	61839360 	69069704 
53946080 	333708816 	61997440 	71136496 
53957512 	333797536 	62037432 	71213992 
53966472 	334046200 	62340496 	71272616 
53970984 	334085536 	62727392 	71297392 
53993600 	334328216 	62732664 	71306424 
54015688 	334492776 	62764152 	71612272 
54031448 	335262736 	62911928 	71761936 
54043016 	335414152 	62935688 	71762776 
54075552 	335576488 	62966528 	71921928 
54091584 	335958680 	63041600 	72785552 
54119448 	336404440 	63248432 	73100248 
54129576 	336653432 	63463464 	73400360 
54140416 	337259488 	63544160 	73868744 
54213424 	337769488 	65565504 	74226992 
54274056 	338022832 	65955200 	75221296 
54474048 	338215032 	66403032 	77458504 
54554064 	338857880 	69396672 	77502576 
54588408 	338962056 	73201224 	77527616 
54652480 	339388632 	73270496 	77554288 
54819600 	339409040 	73373512 	77697568 
55001224 	339588296 	73512248 	78289240 
57051104 	339613088 	73664704 	78293008 
58504472 	339633120 	75212736 	78423896 
58517744 	339689912 	75222688 	78975832 
58708368 	339776408 	75351528 	79056392 
59531048 	339800624 	75546168 	79281536 
60146000 	339811080 	75785928 	80477576 
60241312 	340135752 	78350264 	80532288 
60300200 	340163600 	78689472 	81811368 
60316952 	340278256 	79706680 	83890936 
60347840 	340327992 	79799120 	83905120 
60354128 	340387056 	79889128 	83913504 
60364232 	340728176 	80068400 	83943336 
60547960 	340766392 	80198632 	83998696 
60550176 	340799800 	80490784 	84029976 
60554216 	341250584 	80858264 	84086856 
60585384 	341263752 	81508840 	84225064 
60954720 	341302496 	81554352 	84649288 
61789000 	341610576 	82190728 	84911840 
61926592 	341834296 	82578464 	85023544 
62268768 	341969568 	83347704 	85050976 
62279640 	342021184 	85846056 	85247080 
62374328 	342481128 	86154520 	85318632 
62548384 	343118136 	86254248 	85485960 
63779456 	343149736 	86286752 	85576912 
66097496 	343364152 	86323144 	85675592 
66556104 	343392032 	86360928 	85741264 
66600776 	344593288 	86506240 	85790912 
66611384 	344844024 	86909576 	85859224 
66635672 	345211288 	87858432 	86084192 
66638824 	345603024 	87932584 	86113664 
66696040 	345604992 	88659488 	88019560 
66696680 	346042944 	90020688 	88755672 
66698080 	346073912 	92486032 	90046568 
66706984 	346363216 	92494176 	90226800 
66716712 	346569184 	92522840 	90250416 
66721832 	347124168 	92545808 	90281912 
66726416 	347832072 	92566720 	90322344 
66727160 	348430080 	92589408 	90371280 
66731568 	348665296 	92624384 	90495416 
66731768 	349209304 	92663512 	90527360 
66744328 	349874800 	92972840 	90636664 
66753112 	350025088 	92975048 	90727312 
66754440 	350986768 	93017416 	91541720 
66758984 	351379232 	93042344 	91753488 
66813744 	351782096 	93911616 	91825560 
66819512 	351906816 	94054240 	92955304 
66834632 	352152904 	94434920 	94309032 
66844192 	352219096 	94594488 	96599544 
66856240 	352894136 	95554136 	96607696 
66894992 	352991920 	96758536 	96619528 
66908680 	353190128 	97113520 	96635648 
66921560 	357291608 	97253896 	96639080 
66946248 	358131752 	98219480 	96655944 
66983368 	358864120 	98822816 	96671616 
67303560 	359672632 	98839976 	96674664 
67891136 	361245368 	98853464 	96690224 
68646560 	361818776 	98860216 	96701816 
68686144 	363295064 	98876248 	96722544 
69628352 	364672912 	98886568 	96735608 
72708640 	364697568 	98911544 	96740544 
73141296 	365187608 	98911656 	96743888 
73185944 	365856192 	98948080 	96754136 
74704928 	365914672 	98951352 	96754400 
75577536 	371178824 	98974800 	96758088 
78899216 	374468200 	99011856 	96876120 
79265416 	375685944 	99018344 	96898976 
79441136 	378690696 	99038216 	96921816 
79787576 	378829192 	99063040 	96997480 
80151136 	380721592 	99071272 	98274592 
84769032 	383637176 	99087512 	98342944 
85861920 	388202968 	99173912 	98473544 
86450720 	390603840 	99266544 	99093776 
90597544 	391607896 	99308656 	99762720 
92080384 	392914512 	99408272 	99820168 
92126304 	403730888 	99867432 	99932968 
