155664 	2659880 	387616 	340888 
155672 	2660480 	387616 	340920 
155680 	2660528 	387624 	340920 
155680 	2660872 	387672 	340920 
155680 	2661184 	387688 	340944 
155712 	2661400 	387712 	340944 
155752 	2661576 	387736 	340960 
155760 	2662016 	387792 	341016 
155840 	2662072 	387792 	341096 
155840 	2662088 	387800 	341112 
155848 	2662264 	387816 	341120 
155864 	2662288 	387824 	341128 
155872 	2662584 	387872 	341144 
155880 	2662960 	387880 	341144 
155912 	2663344 	387880 	341176 
155992 	2663600 	387904 	341184 
155992 	2663984 	387912 	341200 
156000 	2664584 	387920 	341264 
156016 	2664816 	387920 	341264 
156024 	2665016 	387936 	341296 
156040 	2665816 	387944 	341336 
156064 	2665832 	388032 	341344 
156072 	2665896 	388056 	341376 
156112 	2666264 	388072 	341392 
156136 	2666648 	388144 	341416 
156192 	2667080 	388160 	341432 
156288 	2667168 	388200 	341456 
156360 	2667472 	388208 	341464 
156376 	2667560 	388224 	341480 
156528 	2668688 	388224 	341560 
156592 	2668856 	388264 	341568 
156624 	2669576 	388360 	341568 
156624 	2669600 	388384 	341576 
156624 	2669672 	388392 	341592 
156640 	2670640 	388424 	341600 
156704 	2671952 	388432 	341616 
156776 	2673520 	388520 	341624 
156824 	2674304 	388520 	341640 
156904 	2674720 	388528 	341696 
156904 	2674848 	388536 	341792 
156920 	2675056 	388560 	341808 
156960 	2677560 	388600 	341968 
156976 	2679224 	388624 	341984 
157072 	2680664 	388736 	342032 
157104 	2683016 	388760 	342032 
157128 	2683048 	388800 	342080 
157152 	2683376 	388816 	342088 
157216 	2690848 	388832 	342120 
157256 	2691824 	388904 	342160 
157264 	2692824 	388904 	342160 
157288 	2693688 	388952 	342184 
157320 	2694664 	388976 	342232 
157344 	2696800 	389008 	342232 
157352 	2697032 	389016 	342248 
157376 	2697560 	389040 	342272 
157408 	2697624 	389056 	342320 
157432 	2699128 	389088 	342376 
157448 	2699560 	389192 	342416 
157464 	2704648 	389248 	342424 
157464 	2706320 	389296 	342440 
157480 	2708560 	389312 	342456 
157488 	2709032 	389320 	342720 
157504 	2711952 	389424 	342768 
157552 	2717880 	389440 	342960 
157608 	2721440 	389456 	342984 
157688 	2726440 	389584 	343048 
157720 	2726928 	389816 	343096 
157728 	2739256 	389848 	343160 
157792 	2742264 	389848 	343224 
157792 	2746384 	389904 	343360 
157816 	2749160 	389944 	343504 
157920 	2751744 	389944 	343544 
157952 	2755000 	390056 	343592 
158088 	2757928 	390072 	343592 
158112 	2760072 	390112 	343632 
158128 	2762408 	390384 	343704 
158152 	2763736 	390488 	343848 
158288 	2765016 	390808 	343856 
158352 	2765176 	391264 	343872 
158416 	2765256 	391496 	343912 
158448 	2767344 	391856 	343928 
158456 	2774840 	391992 	343928 
158520 	2781056 	392384 	344064 
158592 	2787528 	392464 	344456 
158872 	2789872 	392552 	344568 
158928 	2790536 	392624 	344864 
159000 	2793008 	392640 	344880 
159168 	2799688 	392944 	345000 
159416 	28053920 	392992 	345040 
159440 	28124640 	393400 	345216 
159528 	28128200 	393712 	345368 
159624 	28228320 	393752 	345432 
159680 	2830616 	394120 	345488 
159824 	2838312 	394328 	345496 
160064 	2847064 	394456 	345568 
160072 	2854432 	395312 	345624 
160416 	2934424 	395480 	345728 
160472 	2953240 	395560 	346040 
160616 	3026696 	395984 	346920 
160776 	3042440 	396136 	346936 
161208 	3067832 	396192 	347520 
161488 	3079600 	396216 	348184 
161656 	3083880 	396232 	348592 
161968 	3086016 	397032 	348640 
162240 	3086720 	397616 	349296 
162304 	3086904 	397656 	349432 
162656 	3090152 	397712 	349896 
162816 	3092352 	398104 	350120 
163176 	3094088 	398256 	350920 
163448 	3094184 	398384 	351288 
163896 	3095848 	399320 	352752 
164560 	3098712 	399960 	353104 
164920 	3099216 	400584 	353544 
165184 	3099944 	400960 	353568 
165352 	3100208 	402768 	353792 
165976 	3101056 	402776 	354024 
166392 	3102688 	403024 	354744 
166888 	3103200 	405160 	356504 
167424 	3103232 	405408 	356968 
168016 	3103640 	408792 	360416 
168680 	3106160 	411056 	360712 
169272 	3106304 	413944 	363232 
169344 	3108848 	413960 	363784 
170064 	3111488 	416256 	367968 
170104 	3112904 	418728 	369776 
170456 	3115552 	420440 	375504 
171464 	3119304 	426768 	377840 
171464 	3121264 	427424 	383000 
172032 	3121576 	431704 	383656 
173336 	3122128 	432696 	385424 
173480 	3123048 	434112 	386240 
173776 	3123656 	434480 	387800 
175928 	3126592 	435008 	388088 
176472 	3126760 	437848 	388512 
176800 	3127336 	437952 	390256 
177744 	3129152 	439936 	390792 
178560 	3150768 	443200 	391888 
179848 	3181640 	444248 	392800 
180456 	3182280 	447296 	397624 
181568 	3184200 	447616 	399568 
184112 	3187584 	449952 	400104 
185720 	3194024 	451264 	400512 
185784 	3197968 	453440 	401176 
187040 	3202584 	454376 	403112 
187856 	3203240 	455600 	403968 
189872 	3207056 	457448 	405296 
190672 	3216928 	458264 	405696 
191392 	3218840 	458480 	406584 
194640 	3220848 	461568 	408864 
195944 	3227296 	461984 	409248 
196104 	3240552 	462016 	409600 
196408 	3244544 	462296 	411104 
201048 	3252856 	463192 	411272 
204520 	3277064 	464784 	412904 
206376 	3294736 	465504 	414928 
206616 	3346904 	465856 	417016 
211200 	3383160 	466160 	418920 
21439264 	3423880 	466760 	421200 
214624 	3441320 	468200 	422000 
216752 	34582968 	471560 	422336 
225120 	3494800 	473456 	423008 
225544 	3500936 	480256 	428632 
227544 	3502792 	481312 	428976 
237952 	3561536 	485504 	429320 
238952 	3721304 	491312 	431752 
244504 	3803032 	491568 	432704 
246168 	3917072 	503048 	445408 
24694032 	3962024 	506032 	451864 
247968 	3978480 	506736 	457912 
252992 	4046960 	542656 	485928 
25537600 	4071768 	543696 	520384 
25572336 	40756088 	562776 	523944 
25602272 	4104888 	563728 	547712 
25624776 	5507232 	582536 	562672 
25673088 	5662032 	593568 	582480 
274168 	5665264 	596616 	6140232 
284640 	5752632 	635016 	6718448 
330968 	7915552 	885192 	7298408 
365752 	8144184 	9233912 	995464 
