8212200 	266774944 	42970864 	31972432 	28225304 
8212288 	266879608 	43387664 	32212208 	28264696 
8212392 	266900072 	44139712 	32444160 	28303168 
8212592 	266992584 	44380928 	32632664 	28405720 
8212912 	267027408 	45651128 	33031056 	28415984 
8212984 	267601304 	45695768 	33036712 	28469024 
8213536 	267674200 	45696312 	33042688 	28555408 
8213928 	267916952 	45709208 	33048096 	28613944 
8214296 	268159016 	45722792 	33053592 	28660224 
8214928 	268480592 	45785296 	33053656 	28671856 
8214944 	268540360 	45788584 	33066872 	28690016 
8216176 	269795072 	45789760 	33077320 	28822696 
8216184 	269974768 	45800776 	33088528 	28975400 
8216256 	270041680 	45802528 	33100056 	29024264 
8216320 	270226160 	45804744 	33100672 	29877720 
8216320 	270598888 	45804960 	33119728 	30041952 
8216408 	271321736 	45805376 	33122912 	30874192 
8216808 	272436432 	45805680 	33127648 	31349472 
8217048 	272485008 	45813536 	33157680 	31359272 
8217192 	272504616 	45816896 	33165976 	31807368 
8217848 	272913920 	45819944 	33178712 	32583600 
8218008 	273021680 	45829264 	33179968 	32690136 
8218352 	273261384 	45829496 	33181344 	32691488 
8218792 	273408048 	45829576 	33198648 	32692336 
8218904 	273646008 	45830432 	33231360 	32782440 
8219096 	274747360 	45831344 	33236640 	32851968 
8219144 	276110432 	45831664 	33280064 	32956088 
8219272 	278403984 	45833496 	33304200 	32985504 
8219296 	278582552 	45834136 	33322280 	32986416 
8219848 	278896640 	45835000 	33342056 	32987080 
8219888 	279010232 	45836488 	33401448 	33005104 
8220008 	279143024 	45837680 	33431728 	33021056 
8220104 	279202744 	45838744 	33449424 	33027024 
8220560 	279421720 	45844072 	33478128 	33028432 
8220624 	279514072 	45846136 	33478520 	33037488 
8220688 	279880112 	45849976 	33517072 	33054160 
8220992 	280150784 	45850504 	33550952 	33054368 
8221264 	280335080 	45852736 	33558336 	33055576 
8221552 	280488248 	45854744 	33559808 	33058504 
8221880 	281455968 	45855256 	33563840 	33059096 
8222368 	281600984 	45855712 	33568608 	33071736 
8222904 	283135320 	45856096 	33604536 	33071792 
8223192 	283507728 	45857032 	33606984 	33072048 
8224840 	283584128 	45861384 	33616608 	33073680 
8225600 	284397704 	45861656 	33653016 	33075656 
8225712 	284918816 	45861704 	33655704 	33088608 
8225808 	285310040 	45863520 	33655824 	33094160 
8226040 	285312856 	45863632 	33659440 	33094344 
8226208 	285460440 	45863976 	33663592 	33100936 
8226376 	285729496 	45864248 	33666120 	33106800 
8226432 	285860152 	45868952 	33723144 	33108568 
8226912 	286307136 	45869040 	33751624 	33109616 
8227152 	286954016 	45869096 	33760744 	33112752 
8227504 	287005976 	45869288 	33773080 	33135056 
8229200 	291517472 	45870576 	33826800 	33139184 
8229272 	291671496 	45870688 	33836704 	33142240 
8229552 	291924384 	45871040 	33842648 	33165072 
8230136 	292095136 	45873808 	33890792 	33170392 
8231864 	292214312 	45873880 	33968688 	33174632 
8232480 	292223024 	45874856 	34022128 	33181536 
8232616 	292313864 	45876808 	34087000 	33185888 
8232840 	292369104 	45877376 	34258592 	33190944 
8232888 	295072368 	45877592 	34327880 	33201520 
8235112 	295254232 	45878712 	34376560 	33216312 
8235784 	295537856 	45879240 	34395320 	33219272 
8235832 	297399104 	45880480 	34412480 	33226776 
8236064 	298154232 	45881424 	34598688 	33253424 
8236192 	298163512 	45882576 	34780560 	33260024 
8238376 	298247144 	45885704 	34824672 	33285080 
8238416 	298368312 	45887008 	34852304 	33299432 
8238440 	298390936 	45889728 	35004408 	33325832 
8239168 	298400120 	45892248 	35120960 	33343200 
8239176 	298429912 	45895584 	35250512 	33344568 
8239360 	298625112 	45897704 	35250608 	33380608 
8240088 	301850672 	45902160 	35316888 	33402088 
8240328 	302346912 	45904904 	35364120 	33427296 
8240664 	304793624 	45905672 	35443128 	33427776 
8240672 	307217008 	45906616 	35469600 	33452560 
8241176 	310642264 	45906808 	35505240 	34165448 
8241664 	310922488 	45907520 	36102824 	34518568 
8242128 	311084544 	45914648 	36165264 	34636976 
8242184 	315559992 	45919144 	36319000 	34776904 
8242760 	316487400 	45921688 	37011808 	34819904 
8243000 	79550168 	45922064 	37315224 	34979088 
8243768 	79984016 	45924192 	37494568 	35162256 
8243904 	80952880 	45925288 	38186912 	35422848 
8245216 	81148584 	45927184 	38439184 	35893368 
8245376 	81247952 	45929096 	38616928 	36560576 
8247064 	81259528 	45931112 	38789680 	36660296 
8247800 	81329800 	45938928 	38890776 	36931816 
8248232 	81335968 	45940296 	38891240 	37154216 
8248248 	81339232 	45940568 	39130992 	37346880 
8248832 	81359144 	45944720 	39182432 	37571960 
8249632 	81359256 	45956840 	39284632 	38037008 
8250424 	81440704 	45978160 	39296472 	38104232 
8251664 	81444232 	45990792 	39312256 	38106672 
8252024 	81529776 	46020784 	39343272 	38213864 
8252104 	81616536 	46027112 	39364400 	38616704 
8252288 	81684304 	46049736 	39370144 	38722464 
8253216 	81693296 	46083656 	39370960 	38732672 
8253544 	81757048 	46085448 	39386656 	38760352 
8254136 	81794504 	46089192 	39387816 	39140912 
8256368 	81813888 	46099160 	39388208 	39213848 
8257624 	81821496 	46102832 	39395584 	39220920 
8259416 	81834616 	46131672 	39398280 	39236576 
8261528 	81849504 	46132472 	39400576 	39244696 
8263280 	81896472 	46186504 	39405464 	39249784 
8263696 	81902712 	46189920 	39406120 	39296408 
8263880 	81904696 	46192016 	39406864 	39301176 
8264024 	81914584 	46194688 	39407112 	39301288 
8264048 	81919872 	46213880 	39411920 	39316440 
8264552 	81924904 	46240720 	39413256 	39318960 
8264704 	81979144 	46242592 	39416168 	39326488 
8265288 	81992288 	46250120 	39418464 	39326760 
8266216 	82003976 	46278128 	39418688 	39336456 
8266448 	82019072 	46287216 	39421288 	39338728 
8266656 	82026664 	46320272 	39421344 	39340608 
8268992 	82029592 	46362736 	39422656 	39342904 
8269288 	82032904 	46382984 	39422832 	39352488 
8269416 	82049720 	46536280 	39423048 	39353528 
8271624 	82060456 	46607896 	39423640 	39369208 
8271776 	82136464 	46728232 	39423968 	39369536 
8273904 	82143592 	46874376 	39424792 	39369768 
8274504 	82167760 	47058120 	39425256 	39370136 
8275192 	82172144 	47088368 	39427768 	39371568 
8276472 	82305656 	47254080 	39430064 	39373008 
8277424 	82319200 	47258296 	39430232 	39373160 
8277848 	82323064 	47391680 	39433784 	39374584 
8279160 	82391248 	47404144 	39435080 	39377448 
8279496 	82459592 	47418856 	39435584 	39378304 
8280248 	82465336 	47682048 	39436232 	39381368 
8280728 	82485912 	48199488 	39437544 	39383632 
8282632 	82510064 	48253720 	39438648 	39384440 
8285384 	82514744 	48382424 	39438864 	39385896 
8286776 	82516080 	48623504 	39439488 	39385944 
8287040 	82558808 	48688464 	39440312 	39389360 
8287904 	82569376 	48875824 	39442720 	39390440 
8287952 	82579888 	49082440 	39443888 	39391776 
8288032 	82583048 	49542784 	39445488 	39392872 
8289784 	82583152 	50602864 	39450192 	39393840 
8290152 	82613696 	50722432 	39450296 	39394240 
8290440 	82639528 	51398936 	39450408 	39399008 
8290800 	82643224 	51420184 	39455472 	39400696 
8291944 	82651496 	52148560 	39457416 	39400704 
8292336 	82675168 	52165448 	39457456 	39400936 
8292592 	82703280 	52194624 	39457616 	39401256 
8292928 	82715672 	52198952 	39459096 	39401632 
8292928 	82718136 	52208920 	39459568 	39401632 
8293360 	82727512 	52230344 	39461424 	39402344 
8294624 	82761024 	52238336 	39461664 	39402928 
8295344 	82774000 	52245296 	39461704 	39403128 
8299104 	82783984 	52255984 	39466696 	39403256 
8299944 	82826432 	52289784 	39468848 	39403768 
8303496 	82833680 	52291120 	39471208 	39403824 
8305672 	82841920 	52306240 	39471984 	39405008 
8306808 	82860888 	52316520 	39472072 	39406240 
8309144 	82886848 	52330040 	39473696 	39406504 
8309824 	82934000 	52332504 	39474288 	39406536 
8315424 	82979920 	52332696 	39474584 	39406600 
8319736 	83003488 	52361920 	39476144 	39409360 
8320888 	83014064 	52397512 	39477400 	39409824 
8322952 	83029496 	52398664 	39477752 	39410216 
8325128 	83052440 	52448088 	39477848 	39411664 
8325312 	83056536 	52453792 	39477856 	39412320 
8332792 	83057496 	52608080 	39478688 	39413440 
8332968 	83058264 	52624288 	39480096 	39415000 
8333376 	83061192 	52782888 	39480688 	39415192 
8334000 	83067936 	52810000 	39484696 	39418016 
8337432 	83070976 	53059768 	39484856 	39418832 
8344744 	83073384 	53081840 	39485240 	39419504 
8346872 	83082928 	53085576 	39485336 	39419920 
8346896 	83092064 	53346040 	39487336 	39422328 
8350800 	83093560 	53509160 	39488944 	39424352 
8353104 	83100520 	53671528 	39490296 	39425232 
8356520 	83111352 	53676680 	39490392 	39426296 
8356696 	83111768 	53706024 	39493352 	39428088 
8356944 	83114360 	53713704 	39494792 	39429224 
8357248 	83117216 	53757584 	39494832 	39429264 
8360408 	83117480 	53865784 	39501504 	39429568 
8364992 	83122456 	54155888 	39504048 	39429960 
8369216 	83124216 	54158256 	39505384 	39431768 
8370192 	83131512 	54206976 	39505880 	39432992 
8370512 	83135856 	54374128 	39506640 	39434696 
8373080 	83148216 	54548816 	39507504 	39435360 
8375872 	83148752 	54799720 	39507856 	39435872 
8379872 	83153152 	55487040 	39508088 	39437568 
8396224 	83159600 	55506760 	39511376 	39437832 
8396544 	83160040 	55552496 	39511672 	39437880 
8398232 	83161160 	56315672 	39513776 	39438240 
8398632 	83161184 	56782712 	39515536 	39438288 
8402024 	83161648 	57271288 	39525944 	39438296 
8411200 	83162016 	57674000 	39527840 	39438672 
8414184 	83164208 	58139232 	39528376 	39439048 
8417608 	83167440 	58456688 	39535320 	39439112 
8422376 	83171384 	58483080 	39538072 	39439128 
8422592 	83174504 	58568672 	39542264 	39439728 
8424728 	83178808 	58595512 	39547128 	39440320 
8430416 	83180824 	58605344 	39555720 	39441176 
8433840 	83183464 	58618136 	39555824 	39441936 
8436968 	83187232 	58629912 	39558184 	39442064 
8439736 	83187472 	58632424 	39564408 	39442152 
8447336 	83189080 	58684304 	39566456 	39442720 
8450416 	83192104 	58687840 	39587520 	39442944 
8451120 	83192272 	58735680 	39611928 	39443184 
8452528 	83192560 	58766320 	39620472 	39443888 
8456944 	83196176 	58827000 	39623672 	39444440 
8457672 	83198984 	58857912 	39636696 	39444456 
8458440 	83203376 	58985872 	39639016 	39445112 
8458776 	83208032 	59424904 	39666448 	39446000 
8459632 	83208832 	59445280 	39667680 	39446104 
8461664 	83209768 	59641688 	39704624 	39447976 
8463232 	83209928 	60119048 	39708824 	39448424 
8464912 	83210568 	60205080 	39734584 	39448432 
8466544 	83212216 	60392400 	39784000 	39448744 
8467160 	83213072 	60504520 	39800808 	39448840 
8473376 	83214072 	60594400 	39835368 	39449032 
8473456 	83216208 	60625480 	39853696 	39449184 
8477624 	83218760 	60638080 	39867944 	39449200 
8480984 	83222176 	60719792 	39872976 	39449336 
8482192 	83225128 	60911112 	39873384 	39449576 
8493240 	83226096 	61530896 	39885736 	39449624 
8496424 	83227736 	61631424 	39893064 	39450072 
8507152 	83230336 	61681608 	39897800 	39450440 
8510384 	83231992 	61979400 	39899392 	39450808 
8510704 	83232424 	62054072 	39904296 	39451360 
8522048 	83248744 	62384728 	39905320 	39451952 
8547144 	83256920 	62473640 	39922784 	39452008 
8549200 	83257760 	62515320 	39923496 	39454680 
8553304 	83262320 	62952200 	39929552 	39454712 
8605944 	83263432 	64060472 	39929960 	39455312 
8606824 	83264408 	64895592 	39931168 	39455936 
86085248 	83268040 	64953984 	39933784 	39456568 
8610136 	83268104 	64972776 	39940024 	39456952 
8610752 	83269592 	64975872 	39941400 	39457184 
8615376 	83272224 	64978880 	39942984 	39457224 
8616792 	83276864 	64994496 	39944296 	39458528 
8617056 	83280064 	65012928 	39949632 	39460232 
8619064 	83286096 	65014992 	39953632 	39461904 
8623552 	83287312 	65017640 	39955280 	39462232 
8623888 	83295056 	65033976 	39955440 	39462568 
8628472 	83301664 	65044208 	39957408 	39462768 
8631224 	83302544 	65046760 	39962848 	39463504 
8632360 	83303120 	65057752 	39963920 	39463576 
8633840 	83307304 	65069960 	39967664 	39466160 
8638288 	83307984 	65078712 	39967912 	39466336 
8639224 	83312288 	65085440 	39969232 	39467072 
8647952 	83314768 	65093472 	39970224 	39468808 
8648104 	83315264 	65109648 	39970728 	39469352 
8648584 	83318576 	65111848 	39970800 	39470152 
8651856 	83322928 	65113768 	39970872 	39471040 
8653248 	83323776 	65161328 	39974840 	39472744 
8657000 	83330600 	65167392 	39976760 	39473344 
8658640 	83334184 	65173040 	39981824 	39473768 
8659448 	83344432 	65240728 	39985712 	39476224 
8660208 	83345944 	66000064 	39987688 	39477696 
8662696 	83348992 	66132728 	39988296 	39477728 
8665960 	83358448 	66204544 	39989848 	39477992 
8668096 	83358528 	66216496 	39990520 	39478040 
8669576 	83373448 	66288848 	39992512 	39478768 
8674552 	83382632 	66293904 	39994312 	39479992 
8677456 	83388920 	66370392 	39994960 	39481144 
8677648 	83410664 	66378384 	39995640 	39485048 
8681224 	83410856 	66615352 	39996880 	39485648 
8681632 	83412408 	66798400 	39996960 	39486120 
8682568 	83427832 	66804504 	39997216 	39486800 
8685752 	83429184 	67056720 	39998184 	39486864 
8686072 	83435032 	67119136 	39998552 	39489896 
8686376 	83435376 	67171800 	39999176 	39490168 
8687784 	83442288 	67441400 	40000512 	39491784 
8688000 	83450144 	68622216 	40000744 	39492480 
8689976 	83452216 	69240000 	40002056 	39494600 
8695000 	83457400 	70220712 	40003560 	39495216 
8697480 	83458200 	70989768 	40007352 	39497176 
8698224 	83500128 	71172776 	40008856 	39498696 
8698704 	83508408 	71301752 	40009328 	39499104 
8700432 	83512248 	71304384 	40009360 	39504728 
8702904 	83512952 	71314336 	40015680 	39509752 
8703088 	83526984 	71315240 	40017136 	39515376 
8704288 	83541624 	71323072 	40018368 	39517440 
8704864 	83555240 	71326648 	40018856 	39523648 
8707976 	83575040 	71330448 	40019368 	39529088 
8712672 	83591616 	71331560 	40023808 	39532480 
8712768 	83623344 	71333824 	40024312 	39532544 
8714960 	83682576 	71336768 	40024808 	39532568 
8718016 	83689152 	71336952 	40025552 	39533064 
8721864 	83722776 	71337664 	40026960 	39534416 
8721872 	83723560 	71338944 	40028096 	39537120 
8721960 	83724680 	71339360 	40028512 	39537672 
8722472 	83727976 	71345936 	40032648 	39539848 
8724264 	83731240 	71346576 	40034168 	39549424 
8725552 	83735808 	71347128 	40035608 	39549880 
8725968 	83739152 	71356072 	40042744 	39553256 
8726096 	83750432 	71358928 	40047064 	39554736 
8727352 	83753024 	71361472 	40051960 	39555536 
8728592 	83754120 	71362120 	40053336 	39566440 
8728936 	83760032 	71363832 	40053496 	39567744 
8729080 	83760808 	71365936 	40057720 	39575688 
8729936 	83769496 	71367616 	40058416 	39576440 
8737488 	83773128 	71369160 	40066776 	39581912 
8738520 	83778776 	71369304 	40068544 	39584080 
8740840 	83780520 	71369400 	40070296 	39606952 
8743512 	83795216 	71369480 	40076872 	39608456 
8743592 	83801472 	71373304 	40077160 	39638040 
8743624 	83812744 	71373776 	40080744 	39667592 
8745952 	83821440 	71375496 	40082216 	39669448 
8746584 	83822040 	71376440 	40099248 	39670728 
8748496 	83823544 	71376888 	40144376 	39677920 
8752664 	83826888 	71378200 	40163200 	39678712 
8754800 	83836576 	71378464 	40170816 	39683856 
8756360 	83840496 	71378616 	40171168 	39701240 
8756592 	83844120 	71379768 	40171656 	39746152 
8760280 	83856736 	71381888 	40185368 	39871232 
8761368 	83863888 	71391928 	40191288 	39986672 
8761984 	83869320 	71392744 	40197232 	40031440 
8762120 	83869944 	71398736 	40222272 	40045744 
8765752 	83874704 	71399544 	40241848 	40082584 
8767328 	83877512 	71402816 	40250664 	40113320 
8768520 	83879400 	71407536 	40255128 	40124680 
8769776 	83882072 	71407624 	40412568 	40138992 
8776168 	83889368 	71407664 	40445224 	40232112 
8779304 	83895648 	71409880 	40640792 	40269128 
8790896 	83900680 	71414776 	40821704 	40289232 
8791944 	83903464 	71418264 	40834392 	40369376 
8803416 	83910400 	71422920 	40916896 	40379472 
8806360 	83922552 	71424104 	41590440 	40880632 
8808056 	83960888 	71428616 	41750472 	40884552 
8808280 	83968512 	71429872 	41915368 	40900840 
8808288 	83969920 	71431280 	42644584 	40910744 
8812776 	83971128 	71431392 	43302360 	40950336 
8814056 	83975920 	71431512 	43609384 	40961672 
8816600 	83979240 	71432832 	44723784 	41392904 
8829864 	83984240 	71433408 	45392632 	42186784 
8832552 	83992152 	71436752 	45423000 	44088696 
8839560 	83995336 	71449048 	45684504 	44309104 
8839712 	84005864 	71458112 	45695456 	44497376 
8842640 	84014128 	71463192 	45782296 	44570952 
8849896 	84024160 	71467056 	45789056 	45519744 
8860760 	84033720 	71480040 	45832840 	45652520 
8860792 	84039632 	71487688 	45838384 	45690512 
8860952 	84040064 	71498584 	45909024 	45705176 
8864848 	84058648 	71500480 	46044336 	45729864 
8866000 	84071088 	71523784 	46128688 	45765648 
8866800 	84072048 	71564056 	46169664 	45770528 
8867728 	84073080 	71574856 	46189096 	45780992 
8888440 	84079880 	71579024 	46313760 	45784888 
8902096 	84094440 	71580864 	46324976 	45815224 
8902432 	84096384 	71582592 	46327792 	45842592 
8922736 	84108288 	71583768 	46357752 	45847688 
8927984 	84114296 	71586656 	46403760 	45855232 
8931272 	84116376 	71599808 	46713368 	45863136 
8932864 	84119208 	71603552 	46745792 	45873776 
8946776 	84124744 	71610584 	47068048 	45887656 
8955408 	84132200 	71610888 	47163848 	45910456 
8963944 	84138464 	71611016 	48242216 	45912152 
8979600 	84165056 	71625032 	49493096 	46022528 
8980272 	84187160 	71643480 	49664880 	46047520 
8980416 	84191496 	71656616 	50743320 	46076064 
8981320 	84203320 	72033984 	50868776 	46087056 
8986760 	84210352 	72069256 	51015280 	46097768 
8989128 	84230272 	72168512 	51358192 	46107432 
8999824 	84236200 	72445680 	51942728 	46160136 
9012472 	84242936 	72713024 	52096192 	46202880 
9014200 	84250360 	73108392 	52096472 	46397656 
9019240 	84294048 	73247296 	52098160 	46709992 
9024304 	84305840 	73777840 	52101224 	47170120 
9039112 	84317464 	74309608 	52153256 	48093656 
9042936 	84332624 	74393368 	52165320 	49889136 
9060152 	84352328 	74593224 	52282608 	50032688 
9081784 	84360944 	76559456 	52430648 	50557784 
9081840 	84369024 	77122168 	52433808 	51767160 
9091904 	84417128 	77211680 	52448944 	51821384 
90968832 	84418440 	77614240 	52663392 	51943200 
9099424 	84423168 	77620440 	52719408 	52009216 
9099936 	84445112 	77730400 	52723792 	52079456 
9132280 	84451632 	77731960 	52759576 	52118512 
9144424 	84460144 	77752312 	52764736 	52124544 
9159608 	84468472 	77771416 	54075880 	52166840 
9169952 	84481104 	77779368 	54843480 	52179008 
9203944 	84482104 	77795152 	55548976 	52198136 
9209648 	84483792 	77795368 	56721648 	52266920 
9220320 	84493856 	77817544 	57924496 	52269360 
9374272 	84513592 	77823424 	58436272 	52401816 
9379168 	84514464 	77996632 	58518408 	52449776 
9409984 	84604808 	78048704 	58618040 	52968976 
9410472 	84644560 	78129768 	58621896 	53043952 
9411968 	84678880 	78240360 	58675456 	54162440 
9418584 	84680344 	78289640 	59104856 	55997896 
9420640 	84694384 	79478944 	59181472 	56871040 
9473832 	84703112 	80632560 	59236832 	57323336 
9476928 	84722776 	82828944 	63285856 	58494280 
9489056 	84756904 	84113200 	63952320 	58501208 
9502376 	84805296 	84200360 	64900832 	58547112 
9519200 	84811360 	84281096 	64910240 	58582272 
9521488 	84824872 	84329592 	64920032 	58599488 
9531168 	84841832 	84357520 	64941824 	58609536 
9536496 	84858720 	84860064 	64944328 	58760504 
9566336 	85015232 	85123576 	64949448 	59241680 
9608120 	85069448 	85185992 	64951880 	59671600 
9619088 	85136808 	85927624 	64985200 	60031528 
9623736 	85168008 	85949528 	65017136 	62679168 
9632808 	85191800 	86056320 	65049888 	64584680 
9652016 	85203264 	86738944 	65093328 	64632680 
9673152 	85223824 	89133976 	65309640 	64742344 
9688544 	85228016 	90074056 	65367256 	64853872 
9707304 	85289240 	90394120 	65392208 	64872536 
9713800 	85326456 	90462800 	65441768 	64886024 
9715096 	85389160 	90492304 	65443936 	64889920 
9718792 	85444920 	90520568 	65456776 	64910096 
9725576 	85446656 	90528520 	65462040 	64919544 
9740320 	85455824 	90570040 	65465608 	64922304 
9753936 	85507520 	90687952 	65471440 	64929704 
9761272 	85510488 	90753232 	65472632 	64937800 
9765584 	86041560 	90781968 	65476880 	64940856 
9766280 	86054904 	91848080 	65499560 	64959176 
9767136 	86082608 	92305296 	65500008 	64959800 
9772744 	86240256 	92577032 	65504912 	64973104 
9773496 	86474888 	92609504 	65505152 	64973144 
9780520 	86500592 	92644784 	65506752 	65011168 
9786232 	86597192 	96638592 	65514232 	65021952 
9790896 	86712856 	96790544 	65525720 	65047096 
9791472 	86850600 	96829328 	66045680 	65062920 
9799264 	87069288 	96841216 	66125296 	71147472 
9806848 	87130960 	96845824 	68473384 	71247872 
9808904 	87400024 	96850904 	71211432 	71348792 
9812952 	88073136 	96851432 	71232240 	71447816 
9829712 	88910776 	96874616 	71319232 	72127232 
9833488 	89425344 	96876336 	71741160 	73484936 
9857744 	90253344 	96881784 	72577952 	75656744 
9880072 	92396424 	96897224 	73767400 	77478640 
9893896 	92695976 	96897984 	76113544 	77617816 
9897824 	93423584 	96902528 	77567312 	77674632 
9898680 	93620504 	96903960 	77626016 	77699192 
9910592 	94887672 	96918688 	81450944 	77870976 
9917480 	95310328 	96923176 	84575600 	84179968 
9929584 	95584256 	96942424 	84636568 	90147016 
9943360 	95602304 	97131208 	84649000 	90503368 
9947648 	95892368 	97360536 	88861104 	90918800 
9947968 	96135184 	97929232 	89960376 	91098504 
9966616 	96456728 	97953952 	91000016 	93531512 
9975344 	98566504 	98172192 	97022976 	96847192 
