10382696,62593968,18623296,10003240,10015168,10009336,100377992,101372928,102960680,113688216,,Asm,O0,O1,O2,O3
5868432,62788408,18894184,9543800,9549568,8078536,228508168,22694008,16398512,16123272,,,,,,
5868432,62788512,18894296,9544048,9549856,8082288,228514280,22696216,16402072,16124208,,,,,,
5868704,62788552,18894416,9544176,9550608,8090840,228542568,22701240,16404792,16124624,,,,,,
5868720,62788696,18895320,9544224,9550624,8091288,228708416,22704752,16413904,16126320,,,,,,
5868816,62789232,18895488,9544464,9550744,8101624,228834632,22707968,16459824,16129416,,,,,,
5868864,62789728,18895536,9544576,9550792,8103504,228939352,22708624,16464464,16129664,,,,,,
5869328,62789920,18895912,9544624,9551752,8103904,229125448,22710016,16467440,16130184,,,,,,
5869432,62789952,18895936,9544752,9551824,8108096,229437512,22710520,16468920,16131072,,,,,,
5869808,62790200,18896112,9545024,9552592,8108624,229684360,22711640,16471896,16131560,,,,,,
5869856,62790216,18896816,9545240,9552672,8112720,229755440,22713040,16473056,16133912,,,,,,
5870016,62790248,18896864,9545280,9553264,8113248,229976680,22713624,16482608,16135384,,,,,,
5870104,62790600,18897152,9545752,9553976,8115896,230126744,22714840,16486392,16136008,,,,,,
5870368,62790720,18897528,9545752,9555448,8121856,230451240,22715320,16493568,16143744,,,,,,
5870528,62790768,18897568,9545840,9555488,8122344,231167384,22718168,16493824,16146528,,,,,,
5871024,62791328,18897824,9546216,9555712,8122552,231679264,22718544,16505592,16148152,,,,,,
5871152,62791344,18899056,9546800,9555968,8123968,232914944,22720168,16509632,16148352,,,,,,
5871408,62792040,18899240,9546968,9556448,8124072,233042328,22720896,16513512,16149536,,,,,,
5871920,62792120,18899288,9547192,9556520,8124144,233368960,22720936,16514416,16150392,,,,,,
5872120,62792232,18899624,9547232,9556728,8124648,233805944,22725272,16519176,16150984,,,,,,
5872368,62792360,18899680,9547680,9556880,8125584,234045824,22725560,16521984,16151472,,,,,,
5872432,62792536,18899864,9547872,9556888,8125784,234080776,22728352,16524816,16155024,,,,,,
5872656,62792760,18900072,9548032,9556936,8126376,234246008,22729288,16524832,16159512,,,,,,
5873096,62792768,18900136,9548040,9558000,8126408,234268024,22729816,16539632,16160576,,,,,,
5873120,62793056,18900256,9548136,9558072,8126744,234309816,22731152,16562056,16163272,,,,,,
5873576,62793088,18900432,9548304,9558160,8127648,234310712,22732056,16562328,16163688,,,,,,
5873816,62794096,18901080,9548624,9558192,8129656,234320368,22738816,16564408,16164792,,,,,,
5874152,62795208,18901120,9548776,9558600,8130584,234344008,22743056,16565792,16165064,,,,,,
5874160,62795408,18901440,9548984,9559056,8131912,234344152,22744064,16570176,16166560,,,,,,
5874408,62795880,18901880,9549512,9559136,8132216,234377968,22748008,16571624,16171912,,,,,,
5874992,62795968,18902120,9549968,9559456,8132336,234388808,22748472,16580664,16173216,,,,,,
5875232,62796360,18902128,9550064,9559824,8133032,234429808,22748904,16581376,16175240,,,,,,
5875568,62796384,18902144,9550184,9560408,8136104,234442888,22750280,16590800,16178848,,,,,,
5876056,62796640,18902304,9550192,9560472,8136144,234484552,22752904,16591040,16179472,,,,,,
5876808,62796688,18903352,9550208,9560584,8136808,234523544,22754432,16598232,16180120,,,,,,
5877080,62796944,18903528,9550648,9560616,8138528,234563144,22759096,16620984,16180648,,,,,,
5877240,62797072,18903664,9551032,9560952,8140288,234687016,22760152,16622856,16181432,,,,,,
5877464,62798392,18903840,9551064,9561368,8140416,234739880,22767872,16624560,16182864,,,,,,
5877576,62798592,18904040,9551112,9561552,8140680,234744656,22769536,16630672,16184000,,,,,,
5877664,62799128,18904176,9551464,9561616,8141592,234809104,22779056,16638728,16184760,,,,,,
5877704,62799248,18904704,9551576,9562016,8141656,234809904,22780776,16641400,16184864,,,,,,
5878040,62800104,18904704,9551864,9562032,8141864,234834248,22782096,16646904,16186432,,,,,,
5878168,62800296,18904840,9552264,9562224,8142848,234854528,22784704,16654264,16190696,,,,,,
5878376,62800424,18905256,9552272,9562264,8143112,234887464,22786472,16662288,16190736,,,,,,
5878744,62800456,18905344,9552992,9562280,8143192,234898016,22786984,16664016,16191856,,,,,,
5878776,62800840,18905368,9553264,9563224,8143400,234911312,22794912,16664320,16192400,,,,,,
5878800,62801024,18905704,9554192,9563784,8143720,235086408,22795056,16672280,16193008,,,,,,
5878840,62802008,18905920,9554424,9564248,8144216,235223440,22796288,16676200,16193088,,,,,,
5879064,62802232,18906288,9555232,9564824,8144424,236283128,22796632,16679544,16194712,,,,,,
5879192,62802248,18906304,9555408,9565360,8144544,236697320,22800608,16680544,16195456,,,,,,
5879304,62802592,18906488,9556192,9565416,8145520,236822592,22801480,16683088,16198256,,,,,,
5879400,62802776,18906648,9556216,9565512,8146960,236857128,22802776,16684640,16202104,,,,,,
5879440,62802896,18907144,9556728,9565616,8147304,237066344,22803240,16696232,16209208,,,,,,
5879632,62803432,18907560,9557128,9565840,8147552,237253896,22804904,16705896,16209536,,,,,,
5880192,62804560,18907712,9557384,9566112,8148928,237330584,22805616,16706648,16210800,,,,,,
5880208,62804840,18908320,9557488,9566424,8149640,237370520,22809552,16706960,16212064,,,,,,
5880304,62804856,18908728,9557736,9566880,8149808,237465080,22810120,16707112,16216552,,,,,,
5880496,62805088,18908872,9558224,9566976,8149808,237873584,22810144,16707728,16216856,,,,,,
5880696,62805144,18909288,9558352,9567144,8149992,238046872,22821288,16717264,16220872,,,,,,
5880872,62805280,18909944,9558888,9567192,8150040,238187008,22828456,16719736,16221864,,,,,,
5880896,62805368,18910080,9559024,9567224,8150376,238996584,22829464,16725528,16224176,,,,,,
5881144,62805440,18910240,9559056,9567256,8150816,239339024,22832912,16733712,16225272,,,,,,
5881360,62805576,18910264,9559400,9567592,8150976,239368992,22839624,16743816,16226768,,,,,,
5881392,62805648,18910360,9559536,9567888,8151704,239693368,22853024,16744480,16228800,,,,,,
5881576,62806440,18910616,9559560,9567912,8152464,239775944,22853592,16750312,16229144,,,,,,
5881872,62806456,18910632,9559768,9567928,8155496,240227112,22865512,16756680,16229320,,,,,,
5882144,62806528,18910808,9559896,9568008,8155928,240340528,22886640,16758816,16230128,,,,,,
5882208,62806896,18910968,9559928,9568192,8156480,240622664,22886888,16761008,16230328,,,,,,
5882232,62806920,18911328,9560256,9568312,8157040,240626288,22888760,16765744,16232280,,,,,,
5882264,62807096,18911560,9560704,9568328,8157120,240635944,22893480,16766432,16233216,,,,,,
5882320,62807384,18912192,9560888,9568328,8157688,240653928,22902048,16769440,16233416,,,,,,
5882632,62807512,18912568,9560960,9568984,8157864,240666416,22903456,16769464,16234992,,,,,,
5882752,62807528,18912928,9560984,9569184,8158648,240678640,22907136,16772768,16240888,,,,,,
5882888,62807608,18913664,9561128,9569264,8158744,240682920,22908256,16775192,16242248,,,,,,
5883088,62808232,18913864,9561160,9569488,8158800,240686072,22916072,16780008,16243144,,,,,,
5883288,62808336,18914872,9561264,9569800,8159512,240697936,22916640,16781328,16244368,,,,,,
5883416,62808752,18915216,9561528,9570128,8159896,240699424,22929808,16782168,16245032,,,,,,
5883464,62808840,18915272,9561552,9570240,8160080,240735584,22939184,16783208,16245296,,,,,,
5883728,62808952,18915456,9562184,9570368,8160232,240748128,22949504,16783240,16247512,,,,,,
5883968,62809088,18916352,9562192,9570968,8160264,240748664,22961256,16786856,16248032,,,,,,
5884048,62809224,18916760,9562368,9571024,8161632,240772760,22978200,16788424,16250032,,,,,,
5884288,62809304,18916800,9562712,9571040,8162344,240828896,23006672,16790304,16254880,,,,,,
5884496,62809608,18916912,9562736,9571256,8162544,240862696,23009416,16790744,16254904,,,,,,
5884656,62810040,18917256,9563568,9571552,8163016,240875872,23023440,16793016,16260336,,,,,,
5884808,62810080,18917504,9563584,9571568,8163112,240898976,23030720,16806144,16261536,,,,,,
5885264,62810096,18917584,9563840,9572064,8163992,240906072,23046064,16806464,16264872,,,,,,
5885352,62810760,18918528,9564024,9572488,8164016,240922136,23048896,16808640,16266664,,,,,,
5885480,62810784,18918600,9564064,9573000,8164336,240946848,23050880,16816672,16268448,,,,,,
5885528,62810856,18918624,9564080,9573312,8164880,240948992,23099888,16817496,16269088,,,,,,
5885600,62811224,18918760,9564088,9574160,8164896,240951336,23104888,16823048,16270656,,,,,,
5885928,62812176,18918784,9564224,9575032,8165376,240971264,23140224,16831080,16274688,,,,,,
5886536,62812240,18918808,9564272,9575080,8165496,241016928,23149040,16836184,16276176,,,,,,
5887128,62812496,18918872,9564712,9575456,8166328,241055168,23150960,16837304,16277568,,,,,,
5887280,62812512,18918936,9564736,9575880,8166632,241064504,23213048,16837312,16279768,,,,,,
5887440,62812584,18919064,9564896,9576152,8166960,241080808,23213216,16839864,16282040,,,,,,
5887568,62812648,18919456,9564920,9576152,8166968,241092968,23234336,16841688,16287856,,,,,,
5887624,62813512,18919928,9565144,9576168,8167096,241103752,23251136,16848008,16287856,,,,,,
5887664,62813512,18919936,9565448,9576240,8167216,241200720,23251816,16851152,16287880,,,,,,
5887904,62814248,18920064,9565472,9576288,8167512,241261416,23255520,16856200,16288152,,,,,,
5887920,62814688,18920224,9565584,9576344,8167688,241262952,23258392,16856464,16290456,,,,,,
5888024,62814736,18920440,9565712,9576664,8167792,241273680,23273888,16856704,16293032,,,,,,
5888112,62815136,18920544,9566032,9577664,8167880,241280648,23340680,16866784,16294056,,,,,,
5888712,62815232,18920888,9566328,9577856,8168024,241285320,23399688,16868888,16294640,,,,,,
5888912,62815528,18921224,9566576,9578248,8168280,241419488,23406272,16873256,16295656,,,,,,
5888928,62816736,18921656,9566624,9578432,8168360,241434728,23421032,16874672,16296808,,,,,,
5889544,62817592,18922232,9566824,9578896,8168632,241669064,23439808,16875928,16298024,,,,,,
5889608,62818040,18922376,9566872,9580440,8168704,242348128,23451752,16876064,16302400,,,,,,
5889632,62818240,18922440,9566912,9580536,8168784,242417240,23509816,16878072,16303824,,,,,,
5889680,62818280,18922656,9567008,9580720,8168912,242697704,23566752,16881176,16313376,,,,,,
5889760,62818480,18922688,9567064,9580792,8169064,242919496,23698152,16890648,16315312,,,,,,
5889800,62818912,18922944,9567352,9581224,8169152,243180224,23754288,16890704,16316816,,,,,,
5890216,62819440,18923152,9567688,9581264,8169240,243517936,23847880,16893856,16317512,,,,,,
5890720,62819512,18923160,9567912,9581504,8169408,243717480,23875952,16908704,16317720,,,,,,
5890784,62820128,18923208,9567928,9581640,8169656,243786392,23953848,16908704,16320880,,,,,,
5890808,62820272,18923496,9568208,9581904,8169656,244131464,23993304,16909888,16322672,,,,,,
5891056,62820472,18923560,9568344,9582048,8170120,244132040,24011616,16914352,16323272,,,,,,
5891200,62820792,18923640,9568736,9582112,8170168,244324760,24013544,16923704,16323856,,,,,,
5891248,62821992,18924000,9568984,9582360,8170384,244516536,24049328,16927344,16324120,,,,,,
5891328,62822152,18924208,9569992,9582576,8170416,245310592,24115512,16931640,16331104,,,,,,
5891840,62822536,18924616,9570024,9582640,8170696,245662592,24206784,16935344,16334088,,,,,,
5891904,62823688,18924960,9570032,9582944,8170920,245682432,24210568,16946696,16336640,,,,,,
5892104,62823840,18925088,9570304,9583120,8171520,245857256,24244072,16952344,16337184,,,,,,
5892296,62823840,18925400,9570448,9583496,8172568,245953360,24421928,16956688,16339056,,,,,,
5892768,62823936,18925440,9571112,9583632,8172984,246499176,24507392,16957256,16347088,,,,,,
5892968,62824128,18925952,9571416,9584072,8173120,246932584,24910200,16959272,16349224,,,,,,
5892992,62824328,18926088,9571568,9584656,8173184,246972848,25047744,16960616,16350720,,,,,,
5893072,62824416,18926120,9571640,9584848,8173424,247006376,25228504,16967784,16350848,,,,,,
5893424,62824776,18926248,9571736,9585120,8173480,247096384,25239376,16976888,16355352,,,,,,
5893616,62824792,18926344,9572048,9585120,8174048,247199464,25284704,16981864,16356072,,,,,,
5893728,62824968,18927520,9572336,9585168,8174192,247385120,25290368,16986416,16357112,,,,,,
5893808,62825392,18927712,9572432,9585312,8174744,247409160,25304888,16997224,16362184,,,,,,
5894344,62825504,18927864,9572544,9585616,8175296,247456608,25327120,17005648,16364696,,,,,,
5894352,62825576,18928264,9572784,9585664,8175320,247473560,25327616,17008368,16366552,,,,,,
5894808,62826088,18929000,9573656,9585800,8175840,247493192,25341640,17020016,16366608,,,,,,
5895176,62826464,18929360,9573992,9586160,8175904,247500736,25408280,17026368,16373168,,,,,,
5895512,62826528,18929592,9574072,9586656,8176296,247508712,25415896,17026840,16373264,,,,,,
5895600,62826688,18929848,9574072,9586680,8176488,247532736,25424544,17029384,16382000,,,,,,
5895720,62826944,18930208,9574240,9586896,8176600,247547128,25538592,17032640,16393008,,,,,,
5895736,62827152,18930272,9574304,9587384,8176704,247550928,26024240,17034960,16401280,,,,,,
5895960,62827456,18930408,9574496,9587704,8176768,247564056,26830168,17039248,16403576,,,,,,
5896056,62827808,18930416,9575064,9588256,8176848,247594088,26902288,17050368,16405608,,,,,,
5896400,62828424,18930464,9575520,9588392,8177376,247628744,27382384,17062032,16412152,,,,,,
5896648,62828816,18931048,9575816,9588536,8177480,247677696,27691912,17066416,16416456,,,,,,
5896680,62828864,18931056,9576376,9589352,8177576,247749472,28336952,17071944,16419472,,,,,,
5897144,62829232,18931064,9576704,9590000,8178624,247969696,28419024,17084048,16440512,,,,,,
5897624,62829240,18931224,9576832,9590280,8178696,248115720,28433648,17125600,16446672,,,,,,
5897680,62829408,18931792,9577264,9590320,8179176,248223568,28445224,17134680,16465184,,,,,,
5897864,62829528,18931840,9577352,9590576,8179200,248295496,29293112,17258504,16466560,,,,,,
5898080,62829960,18932400,9577592,9591224,8179408,248343864,33066840,17585072,16469992,,,,,,
5898408,62830712,18932560,9577688,9591424,8179504,248357664,33068144,17645600,16473304,,,,,,
5898440,62831088,18932832,9578016,9591584,8179520,248603992,33095168,17688976,16473408,,,,,,
5898504,62831312,18932864,9578040,9591968,8179664,248706120,33114888,17783120,16479880,,,,,,
5898600,62832024,18932880,9578480,9592344,8179944,248834208,33143560,18281552,16487528,,,,,,
5898872,62833832,18933192,9578600,9592592,8180224,248836688,33153032,18300328,16504784,,,,,,
5899040,62833944,18933624,9579392,9592656,8180264,249120808,33163704,18330480,16508872,,,,,,
5899192,62834272,18934088,9579984,9593264,8180512,249139104,33166472,18521144,16516624,,,,,,
5899544,62834304,18934320,9580008,9593416,8180528,249165424,33168960,18689552,16522512,,,,,,
5899680,62834856,18934736,9580416,9593504,8181064,249871232,33197328,18692472,16538888,,,,,,
5900160,62835120,18934840,9580560,9593976,8181568,250440016,33203976,18693200,16551000,,,,,,
5900264,62835488,18934920,9580576,9593992,8181600,250478464,33269584,18794288,16563800,,,,,,
5901272,62835512,18935520,9580672,9594000,8181728,250769968,33560872,18879096,16580528,,,,,,
5901384,62836168,18935568,9580680,9594168,8181984,250905320,33563656,18913752,16594920,,,,,,
5901408,62836272,18936440,9580808,9594432,8182440,250965776,33758704,18960184,16596720,,,,,,
5901576,62836304,18936704,9580904,9594480,8182800,251060408,33834376,19032128,16730672,,,,,,
5901984,62836440,18936984,9581160,9595616,8182824,251096488,33853528,19116840,16758152,,,,,,
5902016,62836656,18937440,9581224,9596272,8182992,251226192,34155096,19243056,16838664,,,,,,
5902144,62836992,18938888,9581304,9596944,8183256,251242968,34322720,19257216,16874976,,,,,,
5902472,62837016,18939200,9581360,9597008,8183464,252715264,34466912,19262112,17096824,,,,,,
5902488,62837104,18939296,9581536,9597088,8183760,253136176,34510056,19336520,17378096,,,,,,
5902648,62837816,18939336,9581776,9597176,8183856,253359448,34607552,19345448,17590944,,,,,,
5902720,62837824,18939936,9581888,9597240,8184032,253364384,34661200,19487392,17610528,,,,,,
5902944,62838984,18940088,9582112,9598296,8184600,253388768,34689808,19512272,17656312,,,,,,
5903240,62839336,18940160,9582120,9598672,8184736,253444600,34836064,19596648,17699704,,,,,,
5903328,62839608,18940544,9582432,9598728,8185032,253454720,34842032,19627096,18316824,,,,,,
5903408,62840088,18940736,9582544,9598960,8185624,253555144,34895592,19674344,18367744,,,,,,
5903576,62840568,18940976,9582592,9599136,8185992,253572824,35036624,19722232,18656992,,,,,,
5903728,62840640,18941408,9582712,9599312,8186224,253587616,35040048,20136584,18705984,,,,,,
5904048,62840688,18941464,9582840,9599704,8186504,253706320,35049296,20266064,18726704,,,,,,
5904064,62841056,18943048,9583168,9600208,8186904,253741008,35143112,20390992,18754600,,,,,,
5904096,62841272,18943680,9583168,9600976,8187072,253771848,35168808,20422888,18802824,,,,,,
5904576,62841312,18943792,9583216,9602160,8187344,253813480,35273352,20490464,18829816,,,,,,
5904680,62841544,18944104,9583272,9602248,8188240,253851672,35284704,20527544,18850192,,,,,,
5904784,62841728,18944112,9583608,9602608,8188304,253899448,35371016,20568912,18852904,,,,,,
5904944,62841800,18944264,9584016,9603368,8188984,253903176,35465968,20676672,18921576,,,,,,
5905288,62841824,18944544,9584264,9603608,8189040,253924280,36430592,20813064,18963064,,,,,,
5905504,62841840,18944576,9584552,9603656,8189176,253992688,39387232,20840360,18967896,,,,,,
5905552,62841856,18944888,9584592,9604112,8189424,254034832,39406440,20847024,18973200,,,,,,
5905864,62841928,18944944,9584992,9604232,8189592,254047464,39407944,20888384,18974192,,,,,,
5906040,62842992,18944992,9585016,9604280,8189888,254050744,39429216,20903856,19009184,,,,,,
5906456,62844208,18945160,9585968,9604280,8190384,254133936,39444192,21180976,19060192,,,,,,
5906616,62844352,18945160,9586248,9604360,8190592,254321144,39448176,21368272,19081864,,,,,,
5907352,62844448,18945536,9586536,9604696,8190664,254345792,39454048,21610432,19095472,,,,,,
5907552,62844824,18945776,9586696,9605056,8190784,254358280,39455784,21793960,19121792,,,,,,
5907568,62844872,18945968,9586840,9605568,8190832,254362488,39456936,21820416,19193912,,,,,,
5907608,62845440,18945992,9587456,9605592,8190920,254617488,39462312,21852128,19290920,,,,,,
5907776,62846248,18946016,9587688,9606120,8191176,254644096,39470248,21872552,19800320,,,,,,
5908192,62846576,18946032,9587712,9606224,8191472,254658208,39473408,21933632,20232200,,,,,,
5908872,62846592,18946032,9588608,9606536,8191936,254678032,39481224,22045960,20273696,,,,,,
5908984,62847456,18946040,9588760,9606672,8192192,254793896,39484488,22695304,20318672,,,,,,
5909016,62847584,18946632,9588760,9606848,8192280,255271744,39486496,24126360,20331520,,,,,,
5909440,62848264,18947160,9588984,9606984,8192688,255544608,39497408,24553960,20351968,,,,,,
5909600,62848504,18947200,9589008,9607352,8192776,255729808,39503208,25207736,20355272,,,,,,
5909616,62848624,18947296,9589208,9607912,8193360,255760624,39506192,25608696,20428296,,,,,,
5909816,62848864,18947624,9589600,9608224,8193496,256208096,39510256,26140984,20545632,,,,,,
5909880,62849048,18948088,9589704,9608304,8193680,256960672,39513800,26603240,20614656,,,,,,
5910280,62849136,18948192,9589968,9608360,8194288,257083704,39513968,26641504,20858064,,,,,,
5910736,62849352,18948512,9590384,9608392,8194320,257141256,39516216,26685984,20876680,,,,,,
5910800,62849760,18948744,9590440,9608672,8194368,257336056,39522752,26697592,20891888,,,,,,
5911000,62851000,18949024,9591200,9608704,8194872,257429488,39523776,26757912,20925408,,,,,,
5911656,62851560,18949232,9591488,9608904,8195096,257551576,39524816,26764104,20956072,,,,,,
5911808,62851608,18949560,9591504,9610032,8195152,257754464,39525304,26803112,21124528,,,,,,
5912032,62851712,18949672,9592208,9610176,8195832,257955608,39537888,26844744,21567416,,,,,,
5912088,62852456,18950000,9592232,9610520,8195840,258004096,39542304,26861408,21696184,,,,,,
5912256,62852704,18950112,9592384,9610744,8196072,258093552,39553424,26863256,22042472,,,,,,
5912336,62852816,18950480,9592448,9610800,8196104,258318976,39562016,26879688,22425576,,,,,,
5912656,62853208,18950704,9592792,9610960,8196824,258580032,39564136,26977600,22950664,,,,,,
5912672,62853240,18950752,9592808,9611320,8197400,258788488,39569416,27060848,23204256,,,,,,
5912720,62854120,18950840,9592824,9611424,8197784,258802848,39596784,27065544,23204944,,,,,,
5912864,62854864,18951128,9592848,9611864,8198192,259395896,39598480,27070944,24053472,,,,,,
5912864,62855096,18951328,9593176,9612432,8198640,259696888,39600952,27092096,25176664,,,,,,
5913152,62855528,18951480,9593184,9612608,8198792,259737664,39610000,27103856,25452192,,,,,,
5913344,62855664,18951512,9593424,9612616,8199000,259748936,39620688,27190216,25643664,,,,,,
5913568,62856176,18952088,9593568,9612736,8199096,259766296,39629640,27199888,26011904,,,,,,
5913792,62856840,18952208,9593872,9613264,8199576,259790248,39654632,27234416,26173056,,,,,,
5913880,62856864,18952480,9593872,9613280,8199624,259851680,39698392,27252304,26181120,,,,,,
5913880,62857000,18952712,9593944,9614072,8199688,259855864,39736232,27283952,26502456,,,,,,
5913912,62858056,18952808,9594464,9614288,8199976,259856032,39742088,27291336,26599360,,,,,,
5914112,62858584,18952920,9594472,9614752,8200008,259939192,39772120,27299400,26634560,,,,,,
5914120,62858736,18953744,9594744,9615200,8200424,260048728,39803352,27304312,26637856,,,,,,
5914288,62859048,18953824,9594880,9615896,8200664,260070192,39812616,27358496,26663152,,,,,,
5914376,62859056,18954112,9595080,9615968,8200992,260122952,39823128,27398984,26676536,,,,,,
5914408,62859080,18954640,9595728,9616288,8201080,260188784,39954224,27460192,26682296,,,,,,
5914552,62859288,18954736,9596232,9617416,8201232,260360984,40008432,27493424,26683032,,,,,,
5914568,62859560,18954856,9598048,9617648,8201320,260651688,40055944,27838656,26691720,,,,,,
5914832,62859992,18954888,9598240,9617896,8202448,261316008,40084200,27868648,26700432,,,,,,
5915488,62860336,18954928,9598336,9617960,8203800,261668688,40169112,27988888,26701144,,,,,,
5915496,62860744,18955088,9598688,9618152,8203848,261791032,40216144,28079320,26702640,,,,,,
5915816,62860952,18955224,9598792,9618592,8203976,262000008,40218528,28163144,26703808,,,,,,
5915920,62861232,18955336,9598840,9619096,8203984,262698536,40221296,28316808,26709520,,,,,,
5916432,62861736,18955896,9599696,9619320,8204064,262816712,40251888,28646448,26718024,,,,,,
5916840,62862592,18955904,9600648,9619560,8204504,263724408,40308048,28663032,26719848,,,,,,
5917216,62862688,18956112,9600736,9620120,8204632,264628872,40426000,28693040,26722968,,,,,,
5917680,62863056,18956880,9600896,9620200,8204824,265234904,40438848,28697680,26740776,,,,,,
5917888,62863344,18957720,9601176,9620288,8205728,265236192,41076240,28773856,26756144,,,,,,
5918000,62863384,18957872,9601432,9620360,8205952,265323696,41276584,28806960,26806624,,,,,,
5918056,62864000,18958024,9601584,9620776,8206104,266069384,41313592,28876936,26828120,,,,,,
5918216,62864232,18958048,9602216,9621416,8207432,266106952,41327024,28959184,26830624,,,,,,
5918720,62864440,18958200,9602264,9621688,8207840,266167232,41408144,29006504,26836208,,,,,,
5918904,62864576,18958856,9603328,9621768,8208208,266169584,41447592,29094184,26908384,,,,,,
5919080,62864648,18959016,9603344,9621848,8208416,266303664,41486824,29160160,26951592,,,,,,
5919136,62865096,18959080,9603632,9622216,8208504,266395784,41532672,29209928,26957328,,,,,,
5919168,62865128,18959136,9603920,9623224,8208592,266402152,41739120,29219432,26967832,,,,,,
5919424,62865736,18959200,9603968,9623336,8209128,266434280,41740144,29374648,27011632,,,,,,
5919688,62865752,18960064,9604136,9623768,8209336,266465424,41937976,29458600,27302096,,,,,,
5919968,62867288,18960552,9604632,9624032,8209632,266576704,41975728,29798328,27326040,,,,,,
5920048,62867824,18960608,9605272,9624688,8210992,266630832,42030864,30080328,27351704,,,,,,
5920112,62867944,18960624,9605424,9624800,8211016,266652472,42268032,30235872,27580488,,,,,,
5922512,62867984,18960704,9605752,9625056,8211264,266669840,42300080,30528680,27909896,,,,,,
5923672,62868088,18961232,9606088,9625336,8211656,266674344,42339392,31419984,27983344,,,,,,
5923736,62868704,18961384,9606856,9626176,8212128,266751008,42422152,31854248,28168256,,,,,,
5923784,62869664,18961440,9608328,9626888,8212200,266774944,42970864,31972432,28225304,,,,,,
5923848,62869720,18961880,9608472,9627120,8212288,266879608,43387664,32212208,28264696,,,,,,
5923848,62871608,18962160,9608856,9627144,8212392,266900072,44139712,32444160,28303168,,,,,,
5924432,62871960,18962216,9609072,9628344,8212592,266992584,44380928,32632664,28405720,,,,,,
5924704,62871960,18962280,9609240,9628352,8212912,267027408,45651128,33031056,28415984,,,,,,
5925640,62872392,18962704,9609536,9629184,8212984,267601304,45695768,33036712,28469024,,,,,,
5925672,62872472,18962776,9609896,9629456,8213536,267674200,45696312,33042688,28555408,,,,,,
5925784,62873456,18962904,9609912,9630408,8213928,267916952,45709208,33048096,28613944,,,,,,
5925832,62875088,18963536,9610360,9630736,8214296,268159016,45722792,33053592,28660224,,,,,,
5925888,62875376,18963600,9610752,9630848,8214928,268480592,45785296,33053656,28671856,,,,,,
5925928,62875544,18964432,9610808,9631024,8214944,268540360,45788584,33066872,28690016,,,,,,
5925936,62875688,18964584,9611224,9631264,8216176,269795072,45789760,33077320,28822696,,,,,,
5926024,62875904,18965280,9611424,9631280,8216184,269974768,45800776,33088528,28975400,,,,,,
5926304,62876704,18965896,9611528,9631496,8216256,270041680,45802528,33100056,29024264,,,,,,
5926328,62877768,18966104,9612368,9631648,8216320,270226160,45804744,33100672,29877720,,,,,,
5927376,62877776,18966232,9612656,9632088,8216320,270598888,45804960,33119728,30041952,,,,,,
5928008,62878512,18966256,9612912,9632376,8216408,271321736,45805376,33122912,30874192,,,,,,
5928880,62878744,18966376,9613056,9632472,8216808,272436432,45805680,33127648,31349472,,,,,,
5929296,62879312,18966880,9614000,9632528,8217048,272485008,45813536,33157680,31359272,,,,,,
5929424,62879536,18966944,9614168,9632848,8217192,272504616,45816896,33165976,31807368,,,,,,
5930112,62880432,18967528,9614392,9633064,8217848,272913920,45819944,33178712,32583600,,,,,,
5930184,62880824,18967680,9614880,9633128,8218008,273021680,45829264,33179968,32690136,,,,,,
5930344,62881128,18968448,9615232,9633152,8218352,273261384,45829496,33181344,32691488,,,,,,
5930400,62882192,18968832,9616064,9633992,8218792,273408048,45829576,33198648,32692336,,,,,,
5930584,62882608,18968888,9616128,9634248,8218904,273646008,45830432,33231360,32782440,,,,,,
5930696,62883472,18969288,9616144,9634624,8219096,274747360,45831344,33236640,32851968,,,,,,
5931112,62884000,18969320,9616552,9635248,8219144,276110432,45831664,33280064,32956088,,,,,,
5931248,62884864,18969328,9617552,9635368,8219272,278403984,45833496,33304200,32985504,,,,,,
5931976,62884952,18969536,9617752,9635600,8219296,278582552,45834136,33322280,32986416,,,,,,
5932144,62885088,18969680,9617816,9635696,8219848,278896640,45835000,33342056,32987080,,,,,,
5932656,62885384,18969968,9617992,9636400,8219888,279010232,45836488,33401448,33005104,,,,,,
5933096,62885464,18970920,9618376,9636624,8220008,279143024,45837680,33431728,33021056,,,,,,
5933200,62885776,18971016,9618440,9636632,8220104,279202744,45838744,33449424,33027024,,,,,,
5933584,62886192,18971376,9619256,9636776,8220560,279421720,45844072,33478128,33028432,,,,,,
5933648,62886608,18971528,9619320,9637360,8220624,279514072,45846136,33478520,33037488,,,,,,
5934184,62887208,18971536,9619784,9638160,8220688,279880112,45849976,33517072,33054160,,,,,,
5934512,62889232,18971808,9620248,9639048,8220992,280150784,45850504,33550952,33054368,,,,,,
5934688,62889296,18971896,9620632,9639056,8221264,280335080,45852736,33558336,33055576,,,,,,
5934816,62891576,18971968,9620688,9639336,8221552,280488248,45854744,33559808,33058504,,,,,,
5935560,62891768,18972464,9620832,9639928,8221880,281455968,45855256,33563840,33059096,,,,,,
5935744,62893040,18972544,9621056,9640032,8222368,281600984,45855712,33568608,33071736,,,,,,
5935856,62893184,18972632,9621144,9640760,8222904,283135320,45856096,33604536,33071792,,,,,,
5936056,62893600,18972784,9621528,9640976,8223192,283507728,45857032,33606984,33072048,,,,,,
5936320,62893832,18972840,9621584,9641104,8224840,283584128,45861384,33616608,33073680,,,,,,
