5923784 	62869664 	18961440 	9608328 	9626888 
5923848 	62869720 	18961880 	9608472 	9627120 
5923848 	62871608 	18962160 	9608856 	9627144 
5924432 	62871960 	18962216 	9609072 	9628344 
5924704 	62871960 	18962280 	9609240 	9628352 
5925640 	62872392 	18962704 	9609536 	9629184 
5925672 	62872472 	18962776 	9609896 	9629456 
5925784 	62873456 	18962904 	9609912 	9630408 
5925832 	62875088 	18963536 	9610360 	9630736 
5925888 	62875376 	18963600 	9610752 	9630848 
5925928 	62875544 	18964432 	9610808 	9631024 
5925936 	62875688 	18964584 	9611224 	9631264 
5926024 	62875904 	18965280 	9611424 	9631280 
5926304 	62876704 	18965896 	9611528 	9631496 
5926328 	62877768 	18966104 	9612368 	9631648 
5927376 	62877776 	18966232 	9612656 	9632088 
5928008 	62878512 	18966256 	9612912 	9632376 
5928880 	62878744 	18966376 	9613056 	9632472 
5929296 	62879312 	18966880 	9614000 	9632528 
5929424 	62879536 	18966944 	9614168 	9632848 
5930112 	62880432 	18967528 	9614392 	9633064 
5930184 	62880824 	18967680 	9614880 	9633128 
5930344 	62881128 	18968448 	9615232 	9633152 
5930400 	62882192 	18968832 	9616064 	9633992 
5930584 	62882608 	18968888 	9616128 	9634248 
5930696 	62883472 	18969288 	9616144 	9634624 
5931112 	62884000 	18969320 	9616552 	9635248 
5931248 	62884864 	18969328 	9617552 	9635368 
5931976 	62884952 	18969536 	9617752 	9635600 
5932144 	62885088 	18969680 	9617816 	9635696 
5932656 	62885384 	18969968 	9617992 	9636400 
5933096 	62885464 	18970920 	9618376 	9636624 
5933200 	62885776 	18971016 	9618440 	9636632 
5933584 	62886192 	18971376 	9619256 	9636776 
5933648 	62886608 	18971528 	9619320 	9637360 
5934184 	62887208 	18971536 	9619784 	9638160 
5934512 	62889232 	18971808 	9620248 	9639048 
5934688 	62889296 	18971896 	9620632 	9639056 
5934816 	62891576 	18971968 	9620688 	9639336 
5935560 	62891768 	18972464 	9620832 	9639928 
5935744 	62893040 	18972544 	9621056 	9640032 
5935856 	62893184 	18972632 	9621144 	9640760 
5936056 	62893600 	18972784 	9621528 	9640976 
5936320 	62893832 	18972840 	9621584 	9641104 
5936896 	62893920 	18973232 	9621632 	9641472 
5937016 	62894472 	18973544 	9621664 	9641896 
5937400 	62894696 	18973736 	9621792 	9642280 
5937488 	62896376 	18974120 	9621992 	9642424 
5937528 	62897856 	18974264 	9622088 	9642784 
5937672 	62898032 	18974816 	9622352 	9642848 
5937848 	62898736 	18974928 	9623440 	9643208 
5938304 	62899752 	18975528 	9623496 	9643296 
5939024 	62900312 	18976312 	9623568 	9643384 
5939200 	62901608 	18976448 	9625016 	9643704 
5939840 	62902848 	18976536 	9625128 	9644552 
5939944 	62904488 	18976544 	9625200 	9644576 
5940440 	62905992 	18976864 	9625200 	9645584 
5940760 	62906200 	18977568 	9625632 	9646640 
5940928 	62906416 	18977752 	9625896 	9646656 
5941064 	62907080 	18978008 	9626016 	9646784 
5941120 	62907144 	18978024 	9626464 	9646912 
5941192 	62907712 	18978072 	9626616 	9647160 
5941520 	62908464 	18979304 	9626816 	9647200 
5941608 	62908848 	18979368 	9627296 	9647352 
5941968 	62909160 	18980384 	9627312 	9648224 
5942048 	62909360 	18980400 	9628096 	9649040 
5942248 	62910400 	18980432 	9628176 	9649336 
5942440 	62911080 	18980784 	9628272 	9649392 
5942816 	62911104 	18980824 	9630256 	9651464 
5943184 	62911992 	18980856 	9630600 	9651504 
5943384 	62913304 	18981288 	9630992 	9652320 
5943408 	62913408 	18981336 	9631368 	9652432 
5944208 	62913552 	18981504 	9631672 	9652536 
5944360 	62913752 	18981528 	9631880 	9652592 
5944632 	62914952 	18981528 	9632264 	9652696 
5945088 	62915888 	18981776 	9632376 	9652696 
5945264 	62915984 	18982520 	9633584 	9653136 
5945280 	62917384 	18982976 	9633672 	9653208 
5945896 	62917712 	18983096 	9633800 	9653592 
5946008 	62920344 	18983536 	9633880 	9653616 
5946448 	62921536 	18983856 	9636280 	9653712 
5946664 	62923632 	18983912 	9636368 	9654288 
5947272 	62925072 	18983952 	9636656 	9654616 
5947880 	62925200 	18983992 	9636800 	9654880 
5948024 	62926136 	18984248 	9636928 	9655664 
5948832 	62926456 	18985568 	9637504 	9655736 
5948896 	62926544 	18986520 	9637960 	9656024 
5949168 	62928128 	18986784 	9638008 	9656168 
5949176 	62928920 	18986800 	9638104 	9656552 
5949272 	62930480 	18987200 	9639080 	9656824 
5949616 	62930904 	18987344 	9639640 	9657016 
5950136 	62931240 	18987400 	9640192 	9657288 
5950232 	62932424 	18987992 	9640712 	9658064 
5950256 	62932640 	18988776 	9641056 	9658592 
5950504 	62934704 	18989208 	9641752 	9658768 
5950720 	62934744 	18989344 	9642416 	9658896 
5951168 	62935832 	18989472 	9643184 	9658904 
5951192 	62937248 	18989736 	9643240 	9659600 
5951248 	62937304 	18989840 	9643432 	9660736 
5951360 	62937504 	18990120 	9643472 	9661104 
5951408 	62938224 	18990224 	9643720 	9661576 
5951408 	62938464 	18990240 	9644328 	9662376 
5952088 	62938784 	18990376 	9645776 	9662376 
5952160 	62938864 	18990616 	9645792 	9662408 
5952648 	62939672 	18990872 	9646760 	9662896 
5952720 	62939808 	18991528 	9647072 	9663040 
5953064 	62941360 	18991688 	9648592 	9663368 
5953224 	62941592 	18991816 	9648624 	9664088 
5953360 	62941768 	18992088 	9648744 	9664216 
5953496 	62942384 	18992336 	9648776 	9664472 
5953648 	62942504 	18992416 	9648952 	9664504 
5953664 	62942872 	18992504 	9649976 	9667072 
5954192 	62946048 	18992552 	9650072 	9667952 
5954240 	62947272 	18992616 	9650128 	9668552 
5954256 	62947904 	18992656 	9650872 	9669424 
5954280 	62951056 	18993632 	9651424 	9670328 
5954408 	62952096 	18993816 	9652160 	9670504 
5954784 	62952200 	18994648 	9652320 	9670688 
5955160 	62952904 	18994832 	9652664 	9671848 
5955248 	62952936 	18995152 	9654184 	9672384 
5955376 	62953624 	18995280 	9655192 	9674080 
5955736 	62953936 	18995792 	9655336 	9674424 
5955776 	62955032 	18996080 	9655480 	9674672 
5955912 	62956088 	18996320 	9656008 	9674968 
5956272 	62958056 	18996336 	9656096 	9675448 
5956552 	62958872 	18996536 	9656744 	9676368 
5956624 	62963944 	18996936 	9657120 	9677032 
5957296 	62964256 	18997040 	9657272 	9677064 
5957392 	62966656 	18997104 	9657560 	9677136 
5957616 	62969144 	18997136 	9657600 	9677288 
5957616 	62970024 	18997192 	9659328 	9677528 
5957952 	62971592 	18997296 	9659352 	9677952 
5958224 	62974792 	18997520 	9659408 	9678032 
5958336 	62975632 	18999464 	9660080 	9678552 
5958632 	62975880 	18999696 	9660776 	9679032 
5958672 	62978256 	18999888 	9661448 	9679848 
5958800 	62979256 	19000096 	9662024 	9681480 
5958856 	62980472 	19000792 	9662264 	9681584 
5959080 	62980584 	19001704 	9662616 	9682048 
5959120 	62981568 	19001744 	9663080 	9683040 
5959304 	62982032 	19002808 	9664536 	9683664 
5960016 	62983032 	19003128 	9664744 	9683936 
5960160 	62985944 	19003552 	9664864 	9684336 
5960176 	62987584 	19003560 	9665408 	9684408 
5960216 	62989040 	19003600 	9665728 	9684464 
5960216 	62989400 	19003992 	9665760 	9684712 
5960256 	62989496 	19004024 	9665808 	9685032 
5960264 	62989880 	19004048 	9665896 	9685168 
5960664 	62990624 	19004112 	9665992 	9685544 
5961416 	62997272 	19004592 	9667288 	9687048 
5961960 	62999376 	19005896 	9667736 	9687192 
5962592 	62999392 	19007104 	9668104 	9687232 
5962632 	63001064 	19007216 	9668792 	9688608 
5962848 	63001072 	19007248 	9669248 	9689744 
5963008 	63001968 	19007536 	9669968 	9689968 
5963696 	63002672 	19007968 	9670040 	9690240 
5963704 	63002952 	19008016 	9670296 	9690792 
5964000 	63004080 	19009448 	9670384 	9691248 
5965856 	63006304 	19010088 	9670984 	9691320 
5965920 	63009016 	19010928 	9671752 	9693072 
5967008 	63010544 	19011592 	9672432 	9693304 
5967192 	63010552 	19012520 	9673728 	9693504 
5967408 	63010904 	19013160 	9674384 	9693512 
5968160 	63011032 	19013552 	9674664 	9694152 
5968344 	63011072 	19014696 	9675632 	9694400 
5968744 	63012328 	19014800 	9675768 	9694416 
5968864 	63013496 	19015064 	9676240 	9695544 
5969360 	63014440 	19015512 	9676336 	9696928 
5969536 	63014600 	19015592 	9677240 	9698000 
5969576 	63015688 	19016264 	9677632 	9698384 
5969760 	63016224 	19016304 	9677944 	9698392 
5969760 	63016280 	19016712 	9678584 	9698816 
5970176 	63016944 	19016752 	9678712 	9699392 
5971072 	63017400 	19017384 	9678728 	9699456 
5971296 	63019184 	19017992 	9678768 	9699496 
5971440 	63021344 	19018080 	9679328 	9700056 
5971688 	63022104 	19018800 	9679648 	9700112 
5972520 	63023896 	19019720 	9680160 	9700752 
5972776 	63025136 	19021320 	9680208 	9700936 
5973392 	63027240 	19021560 	9680376 	9702656 
5973648 	63027320 	19022256 	9681384 	9703280 
5974024 	63027656 	19022640 	9681632 	9704104 
5974616 	63027696 	19022704 	9681936 	9704608 
5975112 	63027856 	19023024 	9682576 	9705552 
5975456 	63028128 	19024352 	9682592 	9705848 
5975496 	63029696 	19024696 	9683136 	9707624 
5975584 	63031296 	19024808 	9683248 	9707760 
5976288 	63037808 	19025696 	9683304 	9708120 
5976504 	63039032 	19025912 	9684088 	9708176 
5976760 	63039400 	19026432 	9684136 	9708192 
5976896 	63041000 	19026632 	9685232 	9708432 
5977000 	63041448 	19026904 	9685248 	9708472 
5977056 	63041552 	19027696 	9685568 	9709136 
5977240 	63042584 	19027856 	9686936 	9709296 
5977432 	63042792 	19028952 	9687928 	9709432 
5978000 	63043224 	19029296 	9689384 	9709520 
5978336 	63043888 	19029312 	9690088 	9710640 
5978472 	63046464 	19029576 	9690968 	9711712 
5979616 	63046984 	19029840 	9691488 	9711888 
5980088 	63048560 	19030896 	9691552 	9712152 
5980104 	63050280 	19031488 	9691688 	9712288 
5980472 	63050848 	19031616 	9691840 	9712312 
5981240 	63051040 	19032176 	9692344 	9712384 
5981912 	63053456 	19032208 	9693448 	9713288 
5983272 	63055064 	19033344 	9693488 	9713480 
5984664 	63055240 	19034800 	9694208 	9713688 
5984752 	63055832 	19034888 	9694536 	9713800 
5985080 	63056480 	19035224 	9694952 	9714240 
5985728 	63056680 	19035888 	9695296 	9714952 
5985880 	63057528 	19035920 	9695720 	9715976 
5986376 	63058312 	19039392 	9696480 	9717568 
5987040 	63058480 	19039752 	9696608 	9717792 
5987416 	63059000 	19040176 	9696648 	9719288 
5987560 	63061184 	19040176 	9698184 	9720032 
5987840 	63065784 	19040328 	9698224 	9720528 
5988296 	63067120 	19041288 	9698560 	9721304 
5988560 	63068536 	19042744 	9699320 	9721944 
5989328 	63070792 	19043200 	9699456 	9723936 
5990104 	63071528 	19043760 	9699976 	9724064 
5990264 	63071952 	19043856 	9701872 	9724464 
5990984 	63073624 	19044432 	9701904 	9724784 
5992320 	63074576 	19045368 	9702744 	9728560 
5992976 	63077592 	19046336 	9703008 	9729840 
5993800 	63080048 	19046504 	9703592 	9730168 
5994856 	63080952 	19046544 	9703624 	9730600 
5995896 	63081240 	19047336 	9704208 	9730640 
5996128 	63082096 	19048240 	9704224 	9730656 
5996576 	63083440 	19048240 	9706952 	9731064 
5997416 	63085424 	19049304 	9706984 	9733496 
5997432 	63085728 	19049888 	9709320 	9734424 
5997680 	63088192 	19050264 	9710848 	9734536 
5997776 	63088432 	19050640 	9711080 	9734640 
5998376 	63088960 	19050776 	9711152 	9735208 
5999536 	63089424 	19051160 	9711224 	9736832 
5999768 	63089456 	19051296 	9712656 	9737240 
6000856 	63094272 	19051584 	9713912 	9737352 
6001240 	63097224 	19052152 	9714008 	9739304 
6001640 	63098200 	19053080 	9715344 	9740544 
6002288 	63102112 	19054472 	9715416 	9740840 
6002544 	63102680 	19055008 	9717400 	9741224 
6002640 	63113552 	19055952 	9717600 	9741464 
6006224 	63115440 	19056152 	9717656 	9741624 
6006368 	63115736 	19056424 	9717848 	9741896 
6006504 	63116136 	19057544 	9717880 	9741984 
6007840 	63116448 	19057880 	9719608 	9742448 
6009536 	63116672 	19058208 	9719648 	9743280 
6011672 	63118160 	19059392 	9720088 	9743488 
6012200 	63121864 	19059632 	9721688 	9743760 
6012272 	63123536 	19061896 	9722856 	9744496 
6013552 	63125872 	19063184 	9723488 	9745576 
6014800 	63129064 	19065408 	9725224 	9745880 
6016624 	63130688 	19065592 	9728144 	9748424 
6017824 	63131304 	19065592 	9728184 	9748472 
6018112 	63133152 	19067264 	9728208 	9748712 
6019048 	63135000 	19068344 	9728728 	9748792 
6019064 	63139336 	19069424 	9730144 	9750264 
6019480 	63141616 	19070632 	9730616 	9750384 
6021920 	63152800 	19071472 	9731224 	9750416 
6021976 	63157968 	19071888 	9731648 	9750680 
6024168 	63158576 	19072176 	9733296 	9751400 
6025488 	63159912 	19074376 	9734096 	9753296 
6026592 	63167888 	19075120 	9734456 	9753536 
6027496 	63172336 	19076144 	9734520 	9753624 
6028120 	63175480 	19076568 	9734672 	9754624 
6028896 	63176912 	19077576 	9736032 	9756624 
6033920 	63177512 	19079224 	9737288 	9756664 
6033976 	63179992 	19080560 	9737872 	9757240 
6034072 	63181072 	19082440 	9740128 	9757688 
6035632 	63185736 	19083248 	9740240 	9758032 
6036920 	63188704 	19083608 	9741424 	9758312 
6037128 	63189848 	19085200 	9741504 	9759072 
6040200 	63191704 	19085800 	9743080 	9759664 
6040672 	63192592 	19087832 	9743488 	9760288 
6040896 	63193040 	19089600 	9743744 	9760992 
6041712 	63193984 	19091552 	9744032 	9761112 
6043448 	63197408 	19091600 	9744656 	9761832 
6043560 	63198656 	19094360 	9746432 	9761880 
6044992 	63199984 	19094904 	9746656 	9762448 
6047744 	63201600 	19095776 	9746864 	9763520 
6047928 	63203080 	19096792 	9749336 	9764520 
6048272 	63206856 	19096872 	9750976 	9765600 
6049048 	63208968 	19099016 	9751624 	9766032 
6050432 	63209440 	19099448 	9751904 	9766808 
6052408 	63210536 	19100096 	9751936 	9768224 
6055520 	63212048 	19100224 	9752288 	9769040 
6057056 	63216712 	19102504 	9753032 	9770200 
6057080 	63222088 	19103200 	9753632 	9770288 
6058632 	63225440 	19103760 	9754336 	9770400 
6058760 	63234304 	19106744 	9756192 	9770656 
6059920 	63237536 	19107648 	9756344 	9771144 
6060912 	63238696 	19110544 	9757456 	9772344 
6063232 	63243680 	19111032 	9758616 	9772400 
6063464 	63244968 	19113064 	9759408 	9772584 
6064472 	63244992 	19114688 	9760816 	9774288 
6064672 	63245936 	19115232 	9760856 	9774520 
6065888 	63246328 	19116376 	9760880 	9775232 
6066056 	63255992 	19118480 	9760912 	9776136 
6067776 	63259240 	19121264 	9761776 	9777136 
6070568 	63261984 	19121288 	9761808 	9777312 
6070832 	63263560 	19128480 	9762328 	9777320 
6071032 	63264616 	19128784 	9762352 	9777864 
6071616 	63265440 	19129992 	9763704 	9779520 
6071976 	63265992 	19130752 	9764152 	9781656 
6072584 	63271832 	19130976 	9765200 	9782000 
6074408 	63277776 	19131288 	9766744 	9782000 
6076224 	63285528 	19131496 	9767376 	9782208 
6078920 	63291304 	19133760 	9767592 	9783768 
6079216 	63291992 	19138192 	9769248 	9785976 
6079592 	63294040 	19138648 	9770096 	9786576 
6080112 	63304032 	19144976 	9770840 	9786696 
6083064 	63307720 	19145432 	9771080 	9788120 
6083544 	63308200 	19147128 	9772392 	9788304 
6084472 	63317808 	19153152 	9773568 	9788792 
6086792 	63323928 	19158320 	9776280 	9788960 
6086896 	63325112 	19161488 	9776896 	9791048 
6087552 	63327752 	19164824 	9777000 	9791064 
6088864 	63342920 	19167432 	9780248 	9791360 
6093928 	63348656 	19169504 	9781672 	9791552 
6095040 	63352944 	19174584 	9782040 	9791736 
6095728 	63355616 	19175072 	9782112 	9792312 
6097624 	63385448 	19175384 	9782120 	9793328 
6098728 	63392496 	19176712 	9782240 	9793840 
6102680 	63393704 	19177000 	9783184 	9794192 
6103864 	63399128 	19179728 	9784288 	9794720 
6105136 	63405016 	19180544 	9785256 	9795496 
6107376 	63405696 	19187208 	9785368 	9796368 
6110464 	63413704 	19189672 	9786096 	9796528 
6110672 	63415120 	19189952 	9787584 	9797384 
6111688 	63419608 	19191272 	9788208 	9798456 
6112312 	63422216 	19191936 	9788216 	9798664 
6112648 	63425360 	19192352 	9789016 	9799360 
6114528 	63433408 	19195576 	9790440 	9799384 
6118576 	63436544 	19195600 	9791128 	9800176 
6119208 	63454144 	19196080 	9792192 	9800536 
6120336 	63467088 	19198392 	9792200 	9802432 
6120576 	63475480 	19198600 	9795704 	9803368 
6121296 	63505104 	19198752 	9796320 	9804192 
6121928 	63533200 	19205088 	9796544 	9804552 
6123112 	63536144 	19206248 	9796656 	9804624 
6127536 	63540408 	19208080 	9796880 	9806296 
6127608 	63545440 	19208632 	9797128 	9806304 
6128520 	63549152 	19209088 	9797808 	9806336 
6131176 	63553904 	19213096 	9798216 	9807248 
6136184 	63574976 	19213160 	9799184 	9807568 
6137928 	63585456 	19215208 	9799928 	9810736 
6138872 	63606312 	19215336 	9800840 	9811032 
6140240 	63609936 	19215792 	9801480 	9813104 
6141544 	63616008 	19216632 	9803120 	9815808 
6143120 	63618872 	19216760 	9803928 	9816536 
6143184 	63676904 	19217176 	9804216 	9816584 
6143240 	63677064 	19217608 	9804432 	9817080 
6143960 	63680784 	19221272 	9804584 	9817336 
6146040 	63686544 	19224856 	9805048 	9819056 
6146472 	63697624 	19225008 	9805136 	9819648 
6149912 	63711032 	19230080 	9807808 	9820072 
6152256 	63731520 	19231504 	9810576 	9821864 
6153752 	63734048 	19232272 	9810880 	9823336 
6153832 	63755232 	19233880 	9811016 	9824056 
6155296 	63761272 	19234072 	9811104 	9826080 
6159736 	63782408 	19234568 	9811208 	9827456 
6160440 	63789592 	19236192 	9813368 	9827696 
6160576 	63792416 	19239040 	9813432 	9831808 
6162888 	63848688 	19240664 	9814448 	9836352 
6163008 	63906264 	19244616 	9816072 	9836824 
6163304 	63910280 	19245848 	9816184 	9839144 
6164824 	63914192 	19251136 	9818088 	9839568 
6165872 	63926656 	19253216 	9819176 	9845736 
6166504 	63929224 	19254104 	9821160 	9847456 
6168992 	63945464 	19254504 	9821560 	9849192 
6169008 	63994024 	19255184 	9828728 	9850976 
6169360 	64020352 	19264544 	9830584 	9851136 
6173376 	64031480 	19265784 	9832080 	9851456 
6175200 	64084392 	19274688 	9832688 	9851512 
6178272 	64105864 	19276352 	9833936 	9852112 
6178904 	64135768 	19278328 	9836408 	9853760 
6180296 	64141048 	19282320 	9841784 	9855376 
6188312 	64144800 	19286432 	9843000 	9856272 
6189216 	64148928 	19287008 	9843048 	9856888 
6196104 	64162384 	19288792 	9846000 	9860240 
6197912 	64202200 	19300264 	9847520 	9860608 
6199448 	64225072 	19306984 	9849912 	9861200 
6201544 	64236184 	19310648 	9853472 	9861976 
6207248 	64245280 	19312072 	9868824 	9862320 
6207808 	64272200 	19317232 	9868936 	9863432 
6211336 	64297432 	19318344 	9869376 	9865136 
6211456 	64328240 	19318656 	9870400 	9866224 
6212488 	64333480 	19320144 	9872072 	9866832 
6216344 	64337704 	19333472 	9872216 	9868216 
6218528 	64341024 	19347296 	9874120 	9868720 
6219640 	64342096 	19350976 	9876408 	9869320 
6221328 	64346016 	19360384 	9878208 	9869520 
6223088 	64352576 	19365512 	9878784 	9871224 
6224640 	64375168 	19370616 	9880952 	9872136 
6225888 	64375456 	19370792 	9882048 	9873000 
6231984 	64404920 	19402880 	9882440 	9873704 
6233984 	64439424 	19422440 	9883552 	9875896 
6234176 	64447664 	19450032 	9884640 	9878880 
6238696 	64452600 	19456696 	9887248 	9881328 
6238872 	64463192 	19463072 	9887664 	9883664 
6239368 	64471624 	19481824 	9889512 	9884624 
6242360 	64494920 	19495560 	9889736 	9886576 
6246720 	64528424 	19510584 	9895728 	9887608 
6247512 	64541296 	19514304 	9895808 	9888672 
6259528 	64548160 	19524656 	9896648 	9890560 
6267080 	64554328 	19531624 	9898152 	9892592 
6271096 	64607288 	19537552 	9898944 	9896512 
6276424 	64644080 	19544752 	9900216 	9896696 
6277472 	64652368 	19594192 	9903200 	9897184 
6278968 	64743584 	19595512 	9906752 	9897456 
6278992 	64801296 	19595536 	9910136 	9898856 
6281424 	64885704 	19656712 	9911856 	9900104 
6294104 	65264752 	19684208 	9913320 	9900656 
6303744 	65291840 	19723120 	9915032 	9900776 
6322648 	65574432 	19742520 	9919056 	9903064 
6323816 	65967504 	19759104 	9919632 	9906784 
6337616 	66022176 	19792312 	9922928 	9912592 
6338976 	66105120 	19882256 	9923520 	9912952 
6339824 	66160208 	19899120 	9926056 	9914312 
6371072 	66228696 	19911312 	9926168 	9922720 
6375816 	66604560 	20175944 	9927640 	9924968 
6409280 	66747352 	20199688 	9933288 	9925880 
6409832 	67106560 	20220728 	9933480 	9927064 
6459096 	67251464 	20231872 	9934704 	9940296 
6514728 	67872808 	20260528 	9935944 	9940920 
6589288 	68231920 	20273912 	9945080 	9942792 
6788424 	68687544 	20368216 	9948200 	9949880 
6793440 	68853064 	20377576 	9948656 	9950072 
7140424 	69149120 	20401216 	9952064 	9950152 
7395944 	69490656 	20490544 	9952552 	9951392 
7455488 	69602464 	21109120 	9955072 	9953560 
7786440 	70192104 	21254408 	9959416 	9961248 
8231704 	70266264 	21398448 	9959520 	9969168 
8676432 	70577232 	21659256 	9960960 	9971744 
8714496 	72002568 	21949664 	9964128 	9982800 
8718632 	73103424 	22067992 	9966520 	9985576 
8728536 	73853072 	22086216 	9967480 	9986328 
8732192 	74081216 	22382224 	9977440 	9993272 
8782056 	76661056 	22732520 	9979784 	9994568 
8832000 	78465744 	25732448 	9987160 	9994960 
8879528 	81239560 	27141048 	9999592 	9996584 
