45926352 	406964640 	259778912 	250646152 	211139752 
46026856 	407025704 	260110544 	250962336 	211160880 
46177912 	407103920 	261493088 	251049184 	211265648 
46438688 	407282624 	261567640 	251726640 	211406584 
46493592 	407294680 	262227456 	252550016 	211889024 
46494848 	407322576 	262236552 	252682640 	213106360 
46640536 	407338168 	262239464 	253008040 	213173288 
46660392 	407382872 	262244088 	253556424 	216205368 
46663864 	407453552 	262273160 	253565344 	217449912 
46702512 	407454616 	262299624 	253882936 	217648704 
46795712 	407590424 	262317400 	254102072 	222788688 
46872560 	407669488 	262321064 	254370512 	223993880 
47018696 	407682424 	262428648 	254663296 	225336824 
47059216 	407697056 	262523936 	254912664 	230270024 
47076608 	408196984 	262528592 	255008072 	230328288 
47177040 	408308144 	262531504 	255973600 	233729968 
47177888 	408368128 	262576080 	256523328 	234365688 
47215688 	409029448 	262778104 	259245056 	237139464 
47313840 	410877192 	262792640 	260779440 	51568576 
47445912 	411391160 	262841632 	260920456 	51733160 
47453872 	411497536 	262920600 	261026728 	51753512 
47565440 	411730624 	262956256 	261061096 	51775632 
48595616 	412039128 	263273528 	261790104 	51786568 
48759328 	412624352 	264068608 	262073064 	51811992 
49894272 	412688720 	264072880 	263222640 	51838288 
50317888 	412726472 	265532376 	263771216 	51843008 
50637992 	413227752 	266772664 	264303616 	51853056 
51516040 	413391136 	267470584 	264753408 	51864168 
51597816 	413538664 	267589696 	265880000 	51882096 
51599944 	413549656 	267685560 	266532408 	51891800 
51628848 	413637368 	267748960 	266679576 	51902792 
51657088 	413650032 	267813432 	267154336 	51905960 
51661248 	413683792 	268396200 	267660712 	51909952 
51728624 	413749216 	268580728 	267829512 	51931512 
51807912 	413754464 	268769376 	267989064 	51939056 
52147456 	413859112 	268851088 	268059800 	51959632 
52249688 	413871248 	268935376 	268159768 	51999024 
52346344 	413888296 	268945600 	269185144 	52002016 
52442840 	413909248 	269029080 	271293584 	52011816 
52819072 	414212136 	269574088 	273986184 	52021048 
52913536 	414402880 	270287168 	275044936 	52044960 
53367392 	414855440 	270500136 	275773512 	52050392 
53643600 	414913904 	271655008 	280957552 	52059336 
53781968 	415059976 	271819976 	282025392 	52081000 
54110744 	415143720 	271974304 	283291920 	52100888 
56348632 	415170160 	274745744 	291077552 	52124080 
57436496 	415271112 	275027384 	292645352 	52142048 
57917408 	415427320 	275080592 	309055592 	52179168 
57928528 	415441960 	277114952 	69330200 	52270352 
57933872 	415597976 	277571688 	69424264 	52380656 
57981472 	415843688 	277686696 	69485912 	52393528 
58030064 	416000344 	280098232 	69487256 	52413536 
58038160 	416534744 	281436064 	69510552 	52435512 
58038864 	416752376 	281519512 	69537848 	52447736 
58047568 	417484088 	281527296 	69544496 	52491648 
58052256 	418343880 	281553152 	69550816 	52542616 
58278336 	418615408 	282262664 	69574064 	52574592 
58343064 	418893064 	282465144 	69589224 	52637320 
58360128 	418918208 	284782904 	69621672 	52683112 
58659896 	419040176 	285960944 	69719536 	52709880 
58695568 	419244368 	286099888 	69739480 	52715312 
59398776 	419756872 	286866800 	69816208 	52718400 
59634976 	419817104 	287725912 	70058080 	52739720 
59726160 	419990808 	287970568 	70081592 	52927880 
59913304 	420009096 	288422296 	70131240 	53042520 
60101448 	420026704 	294166216 	70154288 	53043216 
60116424 	420045080 	296986248 	70190264 	53057016 
60372680 	420068704 	298339224 	70299600 	53085216 
61489704 	420115960 	301108576 	70302768 	53109992 
61702392 	420222752 	302104232 	70324664 	53143160 
62671832 	420239768 	306321904 	70330720 	53177552 
63748888 	420403344 	308093904 	70341280 	53192312 
64102432 	420412248 	313325464 	70344360 	53226760 
64160528 	420434104 	77169024 	70354880 	53229944 
64183584 	420635608 	77237408 	70368672 	53235240 
64224760 	420933096 	77292672 	70392304 	53242816 
64225624 	420944704 	77306744 	70433952 	53261464 
64240576 	420985504 	77372168 	70521992 	53304120 
64246136 	421049304 	77388192 	70539400 	53379976 
64263504 	421151336 	77398232 	70547472 	53437840 
64276440 	421199528 	77399176 	70590232 	53460504 
64277248 	421272856 	77405808 	70608192 	53533856 
64278984 	421711680 	77408760 	70617096 	53586360 
64282480 	421945048 	77416320 	70638696 	53598360 
64284704 	422450584 	77436168 	70776392 	53630344 
64286472 	422579792 	77440904 	70795384 	53638880 
64286688 	422767400 	77462384 	70805168 	53639104 
64288336 	422838752 	77492912 	70821424 	53652240 
64293536 	423754056 	77501184 	70823168 	53657248 
64297264 	423809848 	77507432 	70865888 	53660144 
64303504 	423899096 	77547248 	70876904 	53664096 
64308424 	424028072 	77600512 	70883232 	53672016 
64315632 	424059760 	77762944 	70912696 	53672296 
64321664 	424243248 	77799176 	70930816 	53673920 
64353720 	424335688 	77909000 	70980480 	53678184 
64364872 	424398408 	77954872 	70992768 	53678704 
64365384 	424695168 	77956632 	70996832 	53679280 
64382112 	424733920 	77966872 	71043360 	53680584 
64396032 	425718216 	77970304 	71053096 	53691720 
64399696 	425784920 	77982584 	71090432 	53698808 
64409048 	425981776 	78002544 	71096576 	53698888 
64418128 	426096992 	78013616 	71098136 	53701384 
64457360 	426310984 	78022768 	71113096 	53710576 
64493736 	426351136 	78120032 	71125240 	53716088 
64514440 	426353232 	78169728 	71127256 	53716328 
64523232 	426540392 	78183408 	71135912 	53718088 
64534256 	426693248 	78190568 	71199464 	53719368 
64542568 	426997288 	78197456 	71218712 	53720872 
64553536 	427391112 	78266336 	71240032 	53724152 
64595504 	427459144 	78277320 	71241392 	53725200 
64669832 	428001792 	78280144 	71256248 	53726224 
64827032 	428032920 	78308936 	71260112 	53727528 
64889384 	428249360 	78483136 	71260816 	53732944 
64912248 	428698152 	78533320 	71299296 	53735912 
64918656 	428815488 	78541104 	71303816 	53738096 
65131336 	429216256 	78608360 	71307744 	53739712 
65164232 	429302328 	78661400 	71310504 	53743536 
65332112 	429697744 	78663800 	71318616 	53743568 
65434104 	429798184 	78733496 	71341416 	53748072 
65882712 	429866464 	78743376 	71341560 	53751184 
65929088 	430829576 	78808728 	71342568 	53757736 
66083536 	430835920 	78812528 	71351160 	53760472 
66196432 	431035592 	78847200 	71362016 	53760584 
66344280 	431167736 	78848088 	71362792 	53760688 
66430720 	431352944 	78866632 	71363152 	53761712 
66475520 	431518456 	78874080 	71366656 	53761712 
66905824 	431863912 	78923296 	71366696 	53761936 
67409952 	431909768 	78935800 	71368872 	53763584 
67588488 	432262232 	78952560 	71369048 	53766800 
67933152 	432475304 	78963440 	71370176 	53767152 
68317320 	432557544 	79020544 	71372712 	53767824 
68932808 	432594856 	79039152 	71373168 	53771080 
69490328 	432606312 	79111648 	71374616 	53772088 
70242320 	432611752 	79115504 	71380104 	53773216 
70331184 	432641704 	79147968 	71380576 	53774456 
70358744 	432694968 	79174296 	71380600 	53774952 
70469008 	432764376 	79184112 	71384920 	53776808 
70600976 	432778616 	79189496 	71389824 	53776968 
70603632 	432833184 	79190304 	71390616 	53782704 
70621968 	432842592 	79199456 	71393040 	53783408 
70650016 	432861872 	79200808 	71397136 	53783952 
70650880 	432883096 	79201016 	71401304 	53784560 
70653816 	432905248 	79201248 	71407960 	53787888 
70662496 	432947704 	79201616 	71410328 	53788488 
70662600 	432949360 	79203840 	71411760 	53791912 
70664768 	433044072 	79209080 	71412768 	53792080 
70667720 	433289584 	79210440 	71422936 	53792376 
70672992 	433649520 	79221096 	71424472 	53792840 
70677136 	433721440 	79226880 	71426968 	53796424 
70679888 	433744448 	79234728 	71427840 	53797384 
70680016 	434119128 	79237000 	71429848 	53800216 
70682040 	434280600 	79238192 	71432496 	53804304 
70687288 	434573368 	79239528 	71434888 	53805616 
70691072 	434800192 	79245264 	71436016 	53807624 
70699024 	434930208 	79245576 	71441624 	53810568 
70706432 	435188736 	79246288 	71442896 	53810808 
70710408 	435208792 	79249392 	71447632 	53811704 
70718352 	435337688 	79251528 	71448192 	53814328 
70723616 	435345648 	79251816 	71450616 	53814336 
70728288 	435462848 	79254344 	71451576 	53816064 
70742680 	435552048 	79254952 	71458984 	53817464 
70765072 	436265072 	79255840 	71459016 	53819616 
70767648 	436737064 	79262472 	71459696 	53825408 
70768248 	436737912 	79264368 	71462008 	53830200 
70775840 	436748968 	79270464 	71464240 	53832824 
70777528 	436822072 	79273376 	71480264 	53833368 
70865784 	436824408 	79273584 	71483568 	53833872 
70875656 	437018512 	79275240 	71484464 	53834584 
70913792 	437154792 	79275440 	71488968 	53840256 
70920792 	437162336 	79279968 	71490408 	53843544 
70934416 	437837192 	79280296 	71491392 	53853632 
70949432 	437989968 	79282192 	71501992 	53856056 
70950208 	438048600 	79284880 	71503528 	53857088 
70965392 	438281832 	79286744 	71506192 	53857416 
70981920 	438554112 	79289200 	71511528 	53858480 
71018120 	438671608 	79289616 	71512408 	53859448 
71083584 	438737992 	79291392 	71512488 	53861560 
71084064 	438820688 	79291960 	71514952 	53862824 
71085696 	438825880 	79292192 	71521416 	53863616 
71118912 	438888592 	79295192 	71523696 	53864400 
71186040 	438903280 	79303776 	71534064 	53865168 
71212552 	438956560 	79308296 	71539400 	53867824 
71230344 	438978984 	79311384 	71540280 	53872112 
71263848 	438989504 	79312576 	71543328 	53872552 
71379560 	438993576 	79313656 	71547976 	53872912 
71397920 	439081080 	79314752 	71553976 	53874296 
71451904 	439179808 	79321368 	71563240 	53875568 
71552744 	439232336 	79331216 	71563792 	53876448 
71619736 	439265248 	79335696 	71568328 	53877152 
71625320 	439292776 	79336056 	71568760 	53879640 
71840200 	439331184 	79339456 	71585288 	53880784 
72253000 	439435752 	79342736 	71587368 	53884192 
72365144 	439511344 	79349016 	71587408 	53885160 
72435208 	439552512 	79359256 	71593552 	53886304 
72485312 	439718832 	79362320 	71596400 	53888984 
72795064 	439965256 	79363624 	71618416 	53893168 
73451512 	440061008 	79366584 	71628312 	53895320 
73723072 	440129024 	79366936 	71630080 	53896576 
74888384 	440353008 	79369000 	71671264 	53899288 
75065688 	440538656 	79369048 	71684712 	53899472 
75197440 	440566592 	79369056 	71695064 	53903096 
75298808 	440890544 	79370784 	71705376 	53903184 
75798936 	441365648 	79370792 	71708944 	53906640 
75978040 	441379288 	79371672 	71714904 	53906672 
76231536 	441468928 	79372728 	71719496 	53910680 
76308488 	441740448 	79373072 	71748320 	53912512 
76332056 	442266832 	79373768 	71751680 	53913632 
76654808 	442353584 	79373856 	71762600 	53916520 
76946592 	442415304 	79375744 	71791024 	53917544 
76964552 	442430304 	79377688 	71806736 	53927184 
76971784 	442575648 	79377800 	71821824 	53927400 
76972864 	442606736 	79378080 	71833376 	53928160 
76974800 	442883080 	79379304 	71840048 	53940136 
76977160 	442886568 	79380000 	71855088 	53942824 
76978296 	443247552 	79380672 	71890600 	53943144 
76981712 	443266336 	79384664 	71905384 	53943400 
76982904 	443507960 	79392568 	71935064 	53946648 
76988944 	444589560 	79392864 	71946088 	53949512 
76989544 	444635496 	79394856 	71956104 	53950264 
76994216 	444913800 	79395208 	71984872 	53950544 
76994952 	445290464 	79396312 	72087448 	53953384 
76996384 	445400944 	79397864 	72104536 	53955296 
76997224 	445401992 	79398688 	72109896 	53956688 
76999672 	445494312 	79399384 	72136752 	53957544 
76999872 	445534760 	79400536 	72141536 	53960568 
77001472 	445606264 	79403504 	72148416 	53961200 
77001536 	445606976 	79405632 	72189160 	53962952 
77001840 	445645792 	79408800 	72191616 	53965000 
77004424 	445646368 	79413576 	72224064 	53966032 
77007448 	445717880 	79418464 	72320000 	53966480 
77007896 	445725248 	79419664 	72326040 	53969696 
77008280 	445765024 	79420704 	72332832 	53970536 
77009456 	445839232 	79422024 	72343728 	53971344 
77010936 	446029904 	79426312 	72361784 	53972104 
77011824 	446060328 	79434160 	72381792 	53972272 
77014496 	446079520 	79436848 	72389872 	53973904 
77015648 	446210936 	79436944 	72390072 	53975288 
77016384 	446287984 	79437184 	72394848 	53976008 
77017480 	446520560 	79444672 	72407960 	53982464 
77018112 	446581016 	79446328 	72410048 	53990664 
77019696 	446900904 	79449536 	72414784 	53993264 
77019832 	446969088 	79454904 	72420384 	53994896 
77021224 	447029200 	79457720 	72425768 	53998176 
77021880 	447425736 	79458552 	72427504 	54000048 
77022168 	447600768 	79464936 	72429512 	54002816 
77022368 	447641856 	79465648 	72429856 	54003648 
77023920 	447687528 	79468672 	72433024 	54005632 
77024000 	447932080 	79477104 	72435448 	54013896 
77024424 	448158032 	79484440 	72442816 	54016856 
77025096 	448459248 	79486088 	72468792 	54017632 
77025416 	448618896 	79488552 	72469792 	54017888 
77025664 	449047096 	79493000 	72470904 	54019008 
77026344 	449062112 	79506176 	72471888 	54021544 
77027200 	449522536 	79508680 	72485232 	54030808 
77027624 	449831408 	79512920 	72486680 	54032384 
77028400 	450159080 	79513168 	72498328 	54034480 
77028520 	450590392 	79513304 	72499104 	54035176 
77029600 	450599920 	79514144 	72501480 	54040304 
77029600 	451050864 	79517304 	72506776 	54042624 
77030160 	451094904 	79521896 	72511520 	54043848 
77031928 	451229768 	79521920 	72515424 	54056760 
77032032 	451395512 	79521920 	72516584 	54060472 
77032208 	451510224 	79522984 	72517728 	54069032 
77032312 	451576880 	79524040 	72518160 	54071320 
77033312 	451612592 	79527736 	72520784 	54074944 
77034296 	451677712 	79530080 	72523312 	54077512 
77034328 	451699096 	79535472 	72523616 	54079752 
77035752 	451717024 	79538952 	72539256 	54086176 
77037176 	451776920 	79548168 	72547512 	54091392 
77037312 	451792328 	79549016 	72549128 	54092904 
77037576 	451824088 	79549600 	72549288 	54097736 
77038088 	452394624 	79549704 	72557592 	54105128 
77038936 	452577752 	79552760 	72559808 	54111296 
77040288 	453050584 	79554384 	72560816 	54111824 
77040312 	453836840 	79554560 	72562080 	54119336 
77046056 	453838408 	79557272 	72570520 	54123488 
77048400 	453960088 	79562040 	72577032 	54128456 
77051168 	454179872 	79568112 	72578832 	54137296 
77051816 	454461824 	79568320 	72580480 	54145624 
77052248 	455544616 	79568944 	72585992 	54155856 
77054752 	455909104 	79573336 	72591728 	54173080 
77055088 	456048808 	79583520 	72594456 	54178688 
77055184 	456090632 	79598256 	72595200 	54182824 
77055688 	456870344 	79618784 	72611432 	54184152 
77057128 	457817176 	79619472 	72619688 	54185488 
77057288 	457993800 	79634720 	72622720 	54211664 
77057528 	458022176 	79638728 	72622824 	54212424 
77059320 	458043520 	79641960 	72627272 	54213872 
77063544 	458168848 	79642760 	72627976 	54225792 
77067064 	458236056 	79646408 	72631616 	54235480 
77070704 	458283784 	79646824 	72631968 	54238648 
77073464 	458301240 	79656240 	72635832 	54244016 
77074000 	458363496 	79660136 	72637560 	54248936 
77074112 	458368280 	79661416 	72641264 	54250192 
77074552 	458385632 	79668320 	72647216 	54251320 
77074968 	458455456 	79677664 	72651392 	54256344 
77075496 	458559592 	79685568 	72652864 	54256896 
77075832 	458693744 	79687392 	72653656 	54265088 
77076496 	459215232 	79692952 	72654096 	54282080 
77077192 	459427024 	79696088 	72660872 	54291128 
77077816 	459658640 	79697736 	72664480 	54304616 
77078904 	459991648 	79701944 	72666392 	54320864 
77081424 	460101080 	79702656 	72674592 	54324320 
77082888 	460381680 	79703232 	72674976 	54330296 
77083008 	460455880 	79707240 	72676160 	54335056 
77084608 	461488128 	79723328 	72679248 	54345424 
77086128 	461831672 	79727968 	72682576 	54353480 
77086176 	461966776 	79749216 	72684744 	54358832 
77087896 	462036712 	79759248 	72688592 	54370832 
77089760 	462103432 	79761216 	72692744 	54389616 
77091120 	462462728 	79770024 	72695208 	54403664 
77093104 	462867192 	79778544 	72707464 	54404408 
77094960 	463426024 	79781560 	72714264 	54428384 
77094984 	463736392 	79787880 	72718296 	54439832 
77095856 	464337064 	79789048 	72720016 	54444272 
77097240 	464455440 	79816208 	72724240 	54457032 
77098112 	464602864 	79836736 	72731280 	54502848 
77099304 	464607024 	79849824 	72738648 	54510384 
77102456 	464633200 	79858816 	72753160 	54515368 
77113400 	464667552 	79870632 	72753360 	54526368 
77117320 	464694976 	79873280 	72762472 	54558440 
77133992 	464743136 	79891104 	72764304 	54649480 
77136936 	464745840 	79898376 	72796192 	54685568 
77141432 	464867040 	79920160 	72797344 	54685672 
77144016 	464984976 	79928960 	72799160 	54733240 
77158680 	465003672 	79977784 	72807528 	54757944 
77175040 	465330528 	80006400 	72807704 	54763872 
77181240 	465563608 	80010440 	72810840 	54791336 
77186688 	465723976 	80017552 	72819232 	54835120 
77198256 	465803112 	80023064 	72822232 	54985080 
77216784 	466079192 	80027744 	72840720 	55028680 
77235424 	466230664 	80048032 	72844480 	55055296 
77264200 	466415016 	80077784 	72845680 	55077128 
77290744 	466759192 	80094128 	72856352 	55096056 
77304432 	466871288 	80129568 	72863472 	55097592 
77435456 	467644216 	80197032 	72863552 	55135760 
77494000 	468169264 	80252024 	72871856 	55136392 
77652896 	468384424 	80279320 	72881576 	55160192 
77720408 	468910536 	80550688 	72883560 	55199448 
77826528 	469054080 	80564032 	72885528 	55206512 
77908064 	469673624 	80587840 	72891272 	55239056 
78082520 	469877512 	80600528 	72901920 	55239560 
78128800 	469924112 	80626248 	72902528 	55244992 
78223832 	470117408 	80631432 	72949456 	55289216 
78256664 	470561944 	80637648 	72959616 	55310392 
78685120 	470685288 	80645200 	72977152 	55359680 
78986560 	470710224 	80648096 	72978704 	55364480 
78995640 	470809512 	80651936 	72983904 	55377232 
79451376 	470885368 	80656736 	73006224 	55397032 
79983680 	471022296 	80662248 	73017824 	55423128 
80276472 	471047704 	80672656 	73049528 	55436256 
80914488 	471052776 	80683888 	73084248 	55438504 
81061872 	471226368 	80706800 	73087184 	55526872 
81160672 	471228456 	80714416 	73098640 	55533920 
81357872 	471251552 	80719288 	73103200 	55543952 
81876496 	471255296 	80721272 	73129544 	55552176 
82978688 	471433104 	80730944 	73169232 	55552944 
83328624 	471845552 	80734664 	73206848 	55685768 
83329952 	472501160 	80743056 	73239608 	56255640 
83347424 	473140600 	80743912 	73282152 	56336864 
83364280 	473645280 	80761848 	73327224 	56390264 
83365264 	474448192 	80777248 	73426464 	56400952 
83392472 	474461160 	80789472 	73581344 	56467880 
83397144 	475671304 	80795056 	73619744 	56499112 
83401416 	476005072 	80800120 	73751344 	56505800 
83406376 	476395320 	80818976 	73894264 	56557464 
83424472 	476625616 	80838304 	73916088 	56571944 
83424784 	476637000 	80842096 	73975400 	56624080 
83427376 	476764504 	80852840 	74048552 	56631584 
83433096 	476894200 	80905456 	74049200 	56684024 
83446296 	477027904 	80923104 	74091128 	56698488 
83453472 	477262048 	80933856 	74254064 	56720144 
83464624 	477347104 	80934912 	74254408 	56722920 
83570488 	477398328 	80945384 	74266848 	56871992 
83668328 	477399552 	80951656 	74323776 	57020032 
83715952 	477489240 	80961136 	74377072 	57878912 
83834032 	477575392 	80962960 	74383224 	58042928 
84165128 	477705520 	80993280 	74438040 	58111656 
84405344 	478009968 	81001088 	74582736 	58786456 
84582424 	478139792 	81011240 	74601448 	58965904 
84588720 	478280096 	81018648 	74718400 	59356464 
84594968 	479117104 	81033200 	74747888 	60294696 
84664928 	479731784 	81039712 	74752696 	60896328 
84670904 	480535200 	81151616 	75323296 	62939520 
84673440 	480929240 	81163344 	75407920 	62985960 
84725328 	481407552 	81237904 	75412032 	63985528 
85586560 	481723136 	81274632 	75453848 	64641264 
85665696 	482114064 	81275552 	75460424 	65145784 
86110168 	482416464 	81374848 	75483008 	65853136 
86111504 	482836592 	81571776 	75588480 	66131032 
86588720 	483367000 	81609336 	76149192 	66452792 
87257712 	483696376 	81736352 	77650568 	66516456 
88133608 	483848616 	81900680 	80481664 	66585072 
89354648 	483924216 	81960232 	81650120 	66847232 
89672568 	484071680 	81978848 	82210736 	66958504 
89686792 	484093944 	82001232 	82337984 	68383584 
89739864 	484097992 	82025128 	82390336 	68556064 
89797432 	484569688 	82033080 	82436560 	70861752 
89798912 	484707768 	82048248 	82496288 	70867896 
89802032 	484750352 	82052616 	83525568 	71555448 
89821360 	485911776 	82062728 	83579896 	72167896 
89834800 	488382360 	82087392 	84021928 	72196408 
89835240 	489189536 	82103560 	84230824 	73210888 
89845632 	489431608 	82168560 	84426720 	74156832 
89857304 	489723848 	82263576 	84931840 	74186024 
89877912 	489746880 	82284000 	85237792 	75223760 
89886488 	490253128 	82306184 	87228624 	78599288 
89891824 	490363736 	82324976 	87533120 	79400488 
89906408 	490815632 	82445904 	88899496 	79504880 
89945752 	492912824 	82530664 	89276024 	79559584 
90108136 	494840664 	82727024 	89305904 	79850904 
90197944 	495676000 	83196912 	89886448 	81857816 
91159056 	495901672 	83358512 	90305848 	83490888 
91167328 	496446272 	83389896 	90330712 	83734112 
91392856 	496653136 	83440576 	90345704 	84141504 
91519272 	496743256 	83485600 	90433936 	84669488 
91656776 	497135832 	83643328 	90460256 	85420944 
91929744 	497485552 	84413616 	90503248 	85659136 
93840344 	497823776 	86529776 	90538440 	85781272 
95050640 	500525040 	88479960 	90630384 	85795520 
95730664 	501832480 	88684392 	90673584 	85852880 
95819280 	501950368 	90285832 	90754560 	85936008 
95894336 	502910744 	90346224 	90886576 	86301664 
96090592 	503338584 	90973040 	91267784 	87574784 
96113200 	504109176 	91976984 	91419104 	89493416 
96125240 	510168616 	92018584 	91550816 	89816952 
96147008 	512404176 	92171368 	91684928 	90718320 
96185208 	515210248 	92281112 	91771448 	91544184 
96282664 	515661768 	96276936 	94946872 	91608392 
96295736 	516878112 	96485560 	95160320 	92091472 
96458528 	517464712 	97186208 	96092400 	92265352 
96849048 	518985096 	97233456 	96124656 	92317136 
96890416 	521993280 	97783168 	96673400 	92921928 
97546912 	522297088 	98334432 	96976504 	95868768 
98229376 	524490096 	98459896 	96983656 	96067912 
98438304 	524940088 	98460832 	97065424 	96126856 
98857144 	527097864 	98635280 	97595096 	96818488 
99150488 	528601504 	98801464 	98423800 	97921240 
99752728 	536023664 	98998288 	98428600 	98012056 
99894704 	549041776 	99184776 	99038704 	98375504 
