10820920 	86119320 	32561752 	30382968 	30405232 	17964888 	113696984 	135817008 	134704520 	134992520 
10821344 	86119528 	32562296 	30383304 	30405344 	17969304 	113716272 	135998168 	134807848 	134995848 
10821360 	86120072 	32564952 	30383736 	30405568 	17969984 	113808816 	136375960 	134822432 	135035768 
10822064 	86121096 	32565048 	30383880 	30405584 	17971416 	113841232 	136525856 	134851608 	135051136 
10822520 	86121640 	32565112 	30384168 	30407856 	17973024 	113865152 	137067088 	134857408 	135074624 
10822672 	86121752 	32565680 	30384280 	30408112 	17976656 	113893408 	137121472 	134894224 	135081552 
10822736 	86121824 	32565832 	30384336 	30408232 	17978032 	113901664 	137145048 	134896208 	135088016 
10822952 	86121864 	32567408 	30384368 	30408600 	17979072 	113964408 	137156896 	134906072 	135138064 
10823680 	86122608 	32567880 	30384416 	30408800 	17979288 	113968400 	137178472 	134917328 	135143456 
10824296 	86123448 	32567992 	30384896 	30408808 	17980992 	113969544 	137181568 	134917568 	135211408 
10824784 	86123680 	32568552 	30385112 	30410200 	17981248 	113976360 	137187976 	134927504 	135211672 
10825336 	86123720 	32569208 	30385120 	30410528 	17981384 	114043952 	137194368 	134929936 	135226208 
10825864 	86123936 	32570536 	30385152 	30410528 	17982432 	114061832 	137200576 	134936856 	135235776 
10826056 	86124480 	32571472 	30385248 	30410840 	17983352 	114078584 	137228736 	134942512 	135387840 
10826504 	86125120 	32572400 	30385360 	30410960 	17985552 	114088152 	137242496 	134958096 	135620568 
10826632 	86125216 	32572816 	30385848 	30411368 	17986600 	114094712 	137242568 	134958664 	135624856 
10826712 	86125936 	32572864 	30386304 	30411472 	17986656 	114109096 	137243784 	134961048 	135638352 
10828056 	86126440 	32574656 	30386336 	30411856 	17986712 	114109272 	137247896 	134968272 	135877768 
10828400 	86126696 	32575712 	30386376 	30411976 	17986800 	114134784 	137251288 	134978696 	136301840 
10828456 	86127528 	32577328 	30386608 	30412264 	17986896 	114228464 	137253528 	134980496 	136556928 
10828544 	86127592 	32577472 	30387136 	30412392 	17988336 	114239864 	137264144 	135002936 	136827432 
10828552 	86129392 	32578816 	30387248 	30413488 	17993032 	114267168 	137280328 	135010016 	136945824 
10828568 	86129808 	32579728 	30387496 	30413992 	17994064 	114357720 	137289568 	135034184 	137695232 
10829552 	86129848 	32580576 	30387528 	30414152 	17994144 	114373720 	137327320 	135058048 	138131024 
10829800 	86130264 	32581472 	30387824 	30414176 	17997656 	114435576 	137350104 	135072976 	138370448 
10830208 	86130448 	32581896 	30388600 	30414296 	17999864 	114480232 	137365104 	135151696 	138568736 
10830528 	86131064 	32582400 	30388600 	30414800 	18001112 	114489192 	137408200 	135190512 	138651112 
10831176 	86131152 	32583720 	30388712 	30414888 	18001912 	114497360 	137412904 	135281016 	139216584 
10832000 	86131304 	32584368 	30389160 	30415272 	18005344 	114537360 	137420168 	135292040 	139869016 
10832064 	86131376 	32585392 	30389624 	30415824 	18005384 	114544336 	137498080 	135345496 	140510936 
10832232 	86131704 	32589032 	30389736 	30416024 	18009248 	114577016 	137511168 	135547216 	140828040 
10833792 	86131992 	32591736 	30390128 	30416184 	18009872 	114582240 	137521248 	135896440 	141095888 
10834488 	86132536 	32592032 	30390944 	30416304 	18010376 	114775848 	137538344 	136609448 	141200928 
10834760 	86132792 	32592376 	30391576 	30416344 	18012608 	114920024 	137597816 	136788224 	141214904 
10835184 	86133024 	32593512 	30391728 	30416744 	18014768 	115141864 	137666896 	136924272 	141215160 
10835376 	86133784 	32594328 	30391728 	30416792 	18015696 	115223392 	137695464 	137032992 	141225632 
10836136 	86133824 	32595280 	30391832 	30417416 	18016624 	115233432 	138293376 	137242080 	141225896 
10837560 	86133944 	32599176 	30391960 	30418000 	18016736 	115369576 	138667136 	137809512 	141230760 
10839472 	86134168 	32600040 	30392176 	30418752 	18017840 	115515648 	138667408 	138188376 	141237472 
10839480 	86134856 	32600872 	30392200 	30419672 	18020288 	115570968 	138927160 	138416144 	141240816 
10839488 	86135040 	32600936 	30392424 	30419728 	18021352 	115593848 	139808568 	138879688 	141255808 
10839584 	86136344 	32603336 	30392832 	30419912 	18022096 	115607824 	139819400 	138892608 	141272960 
10839624 	86137440 	32603640 	30393392 	30419968 	18024744 	115642432 	140311592 	138956288 	141277600 
10840048 	86138200 	32605216 	30393520 	30420200 	18026056 	115686280 	140557000 	139146352 	141279424 
10840240 	86138232 	32605464 	30393944 	30420512 	18027800 	115763696 	140940816 	139619536 	141284624 
10841280 	86138512 	32606008 	30394080 	30421024 	18028280 	115809056 	141561808 	139636264 	141287312 
10841592 	86139944 	32606504 	30394640 	30421248 	18028608 	115894712 	141990160 	139941400 	141288312 
10841600 	86139976 	32610760 	30394896 	30421264 	18029928 	116256704 	142028984 	140143928 	141294392 
10841648 	86140456 	32613144 	30394960 	30421856 	18031976 	116274904 	142103136 	141214808 	141295512 
10843792 	86140672 	32613664 	30394960 	30422240 	18032208 	116584896 	142482240 	141223088 	141298096 
10844264 	86140720 	32614248 	30395376 	30422408 	18033200 	116697072 	142623416 	141233984 	141302584 
10845168 	86140952 	32616120 	30395648 	30423312 	18034440 	117087752 	143285864 	141240560 	141303680 
10845536 	86141104 	32616624 	30395656 	30423768 	18035256 	117129552 	143448016 	141240880 	141304280 
10845544 	86141136 	32617600 	30395720 	30424368 	18036616 	117135248 	143467480 	141248016 	141304568 
10845760 	86141632 	32618304 	30397464 	30424624 	18037712 	117546736 	143519744 	141255856 	141307072 
10845816 	86142096 	32623520 	30397520 	30424648 	18039432 	119978648 	143524592 	141258736 	141308456 
10846080 	86142144 	32623536 	30398024 	30424880 	18040040 	119988224 	143525960 	141268808 	141323048 
10846136 	86142312 	32623904 	30398048 	30424960 	18040504 	122161144 	143526672 	141274624 	141323920 
10847008 	86143120 	32625664 	30398288 	30425392 	18040776 	122164648 	143533704 	141280696 	141325232 
10847464 	86143416 	32626008 	30398976 	30425432 	18044024 	122297600 	143575560 	141290096 	141331728 
10848000 	86144040 	32627512 	30399192 	30426808 	18045024 	122675976 	143578952 	141291400 	141334888 
10848504 	86145072 	32627576 	30399392 	30427520 	18045488 	122875696 	143593264 	141296984 	141355440 
10848920 	86145176 	32628392 	30399456 	30428112 	18045576 	123385384 	143597344 	141300576 	141359712 
10849000 	86145208 	32628936 	30399608 	30428752 	18047376 	123527504 	143598152 	141303192 	141401088 
10849480 	86145384 	32629728 	30399664 	30429152 	18047976 	123710688 	143598752 	141303424 	141424680 
10849728 	86145400 	32630472 	30400472 	30429816 	18049456 	123734176 	143600048 	141312008 	141436360 
10849744 	86146344 	32630984 	30400896 	30429984 	18051560 	123736128 	143620480 	141312464 	141454816 
10849960 	86146944 	32631400 	30401232 	30430224 	18052048 	123800616 	143621664 	141315096 	141492912 
10852040 	86147600 	32631448 	30401288 	30430384 	18053144 	123983680 	143622744 	141319344 	141494720 
10852144 	86147616 	32635992 	30401640 	30430912 	18053192 	124447176 	143623568 	141321768 	141505056 
10852328 	86147744 	32641128 	30401856 	30431440 	18054600 	124574088 	143626880 	141323544 	141552464 
10853240 	86147832 	32642200 	30401904 	30433456 	18056416 	124728296 	143632368 	141326752 	141587472 
10853816 	86147944 	32645408 	30402328 	30433640 	18058384 	125423088 	143635704 	141329968 	141647480 
10854224 	86148176 	32646104 	30402376 	30433704 	18073392 	125630496 	143645464 	141331880 	141768416 
10854424 	86148304 	32648144 	30402512 	30433912 	18074656 	125685224 	143661264 	141338808 	141887968 
10855128 	86149576 	32650320 	30402536 	30434432 	18074704 	128785488 	143678536 	141352160 	141916456 
10856032 	86149584 	32652768 	30402576 	30434520 	18077688 	129708144 	143678592 	141357016 	141916456 
10857496 	86149760 	32653592 	30402728 	30434584 	18090848 	129923576 	143678624 	141366320 	142553840 
10857552 	86150552 	32653696 	30402984 	30434936 	18093392 	130290360 	143685136 	141374792 	143070608 
10857688 	86150624 	32653808 	30402992 	30434968 	18096752 	130728608 	143735840 	141385944 	143653344 
10858064 	86150752 	32654976 	30403000 	30435256 	18096936 	131054080 	143747072 	141423472 	143851720 
10858200 	86151080 	32655792 	30403192 	30435416 	18106608 	131390928 	143772424 	141425368 	143857488 
10859088 	86153080 	32659240 	30403296 	30435472 	18110928 	131776952 	143775832 	141432064 	144743848 
10859400 	86153488 	32659776 	30403424 	30435480 	18112840 	132306480 	143776592 	141441488 	144919288 
10860256 	86153696 	32661016 	30404304 	30435656 	18115008 	132458584 	143797184 	141444672 	144973832 
10860648 	86153696 	32662528 	30404352 	30435848 	18116688 	132911824 	143811104 	141480816 	145131832 
10861776 	86154240 	32665808 	30404792 	30435936 	18119784 	135416440 	143831392 	141490848 	146374152 
10862144 	86154384 	32668144 	30404936 	30435944 	18123512 	136380936 	143834160 	141535168 	147195056 
10862296 	86154936 	32669592 	30405104 	30436536 	18128872 	136444768 	143838416 	141554632 	147417640 
10862312 	86155328 	32670872 	30405440 	30436696 	18129688 	137714440 	143846048 	141610528 	147610224 
10863352 	86157440 	32671648 	30405496 	30437008 	18131080 	138158872 	143881312 	141619400 	147651432 
10863528 	86157624 	32672376 	30405816 	30437104 	18131184 	139903536 	143952496 	141809992 	147959232 
10865152 	86157960 	32672512 	30406704 	30437248 	18136992 	142670496 	143966880 	141821176 	148072592 
10865208 	86158312 	32673520 	30406896 	30437696 	18138200 	142674680 	144217664 	142333200 	148083952 
10865376 	86158496 	32676400 	30407168 	30437752 	18142200 	142724408 	144230192 	142605696 	148113496 
10865384 	86158520 	32677624 	30407256 	30437880 	18148368 	143249792 	144880096 	142927648 	148207280 
10865744 	86158616 	32678048 	30407296 	30438064 	18148392 	143548776 	144914152 	143554224 	148300808 
10866088 	86160216 	32679032 	30407512 	30438368 	18149696 	144108200 	145181376 	143710504 	148309032 
10866512 	86160232 	32679056 	30408376 	30438528 	18166528 	144287208 	145513392 	144140992 	148446144 
10866728 	86160560 	32679600 	30408552 	30438632 	18170248 	145504648 	147328840 	145135376 	148469992 
10866816 	86161088 	32679968 	30408672 	30439192 	18179400 	145756400 	148929632 	145332672 	148484096 
10867816 	86161368 	32680776 	30408736 	30440000 	18182144 	146347016 	149738800 	145801560 	149757176 
10869496 	86162008 	32681072 	30409072 	30440352 	18182224 	147125640 	149940120 	145828952 	150060888 
10870016 	86162016 	32683888 	30409640 	30440600 	18182352 	149153048 	150035736 	146412944 	150172008 
10870080 	86162048 	32685312 	30409960 	30440824 	18182704 	150908144 	150102128 	147226688 	150759464 
10870256 	86162136 	32687528 	30410312 	30441224 	18188560 	150997272 	150104672 	147417304 	151174104 
10870624 	86162760 	32687536 	30410600 	30441464 	18192056 	153609824 	150146160 	147492352 	151232024 
10870720 	86164784 	32687928 	30410944 	30441928 	18200328 	154044384 	150148968 	147552056 	151360048 
10870984 	86164824 	32691704 	30411016 	30442224 	18203800 	155469472 	150167208 	147561056 	151462072 
10871112 	86165088 	32692592 	30411096 	30442240 	18208544 	155585808 	150292856 	147691232 	151942136 
10871312 	86165376 	32692760 	30411448 	30442392 	18216280 	155627240 	150301704 	147708968 	152371872 
10872144 	86165472 	32692872 	30411936 	30442416 	18216968 	155639576 	150513568 	147765056 	154012816 
10872400 	86165544 	32693024 	30412088 	30442536 	18221488 	159170288 	150795496 	147811984 	154039248 
10872832 	86165744 	32698232 	30412248 	30442568 	18221552 	159929864 	151063232 	147960816 	154046952 
10873176 	86166144 	32699616 	30412304 	30442664 	18226816 	160103968 	151249192 	148040080 	154172224 
10873728 	86166192 	32702072 	30412320 	30443488 	18226976 	161032680 	152086696 	148068776 	154223384 
10874000 	86166216 	32702576 	30412696 	30444272 	18228488 	164363656 	152126800 	148193256 	154390920 
10874040 	86166720 	32702720 	30412776 	30444480 	18231864 	165994680 	154129808 	148431856 	154401640 
10874192 	86166800 	32706232 	30412912 	30445296 	18237264 	166352120 	154542072 	148920992 	154429168 
10874800 	86167112 	32706520 	30413048 	30445408 	18238920 	167548136 	155046368 	149026648 	155789024 
10875232 	86168016 	32706568 	30413456 	30446016 	18243176 	168546976 	155113432 	150178360 	157926376 
10875784 	86171264 	32708336 	30413488 	30446688 	18269096 	168562128 	155586848 	151191232 	158878136 
10875904 	86171688 	32711400 	30413688 	30446904 	18272928 	168788112 	156290280 	151360160 	159279152 
10876232 	86172248 	32720304 	30413960 	30446960 	18278488 	169820896 	156412160 	151437648 	159889096 
10876568 	86172384 	32720424 	30414208 	30447528 	18284064 	174675160 	156442536 	151523776 	160229192 
10877976 	86172592 	32721304 	30414568 	30447816 	18292472 	177954192 	156475776 	151684816 	160392696 
10877976 	86172936 	32721472 	30414888 	30447816 	18299952 	178409456 	156488664 	152604344 	160428832 
10878224 	86173880 	32721720 	30414888 	30448248 	18313088 	178813568 	156594776 	153106120 	160434296 
10878224 	86175088 	32724824 	30414992 	30449048 	18318624 	179116440 	156609320 	153952376 	160438488 
10878832 	86175528 	32725936 	30415080 	30450408 	18324328 	181064256 	156766704 	153980328 	160549416 
10879368 	86175904 	32731168 	30415176 	30451192 	18330440 	182845952 	156802712 	154010776 	160552896 
10879520 	86176624 	32731640 	30415592 	30451640 	18346456 	182936688 	156855688 	154019032 	160607992 
10880024 	86177376 	32734376 	30415704 	30451904 	18348672 	186268952 	157162760 	154021208 	160645400 
10880976 	86178560 	32735904 	30415928 	30452304 	18385672 	186435720 	157701832 	154031128 	160710352 
10881240 	86178856 	32736768 	30415992 	30453304 	18393584 	187157440 	158231416 	154038976 	160881960 
10881344 	86179408 	32739288 	30416568 	30453704 	18447336 	188056616 	158541672 	154054720 	161765376 
10881632 	86180008 	32739592 	30417000 	30454576 	18464080 	189286000 	158663440 	154055224 	161791592 
10882080 	86180104 	32741080 	30417256 	30454616 	18473480 	189802360 	158770112 	154062480 	163496496 
10882280 	86180520 	32741104 	30417312 	30454640 	18526064 	190664640 	159843240 	154069744 	164655872 
10883448 	86180600 	32743008 	30417840 	30454672 	18530136 	192768072 	160133792 	154114392 	166738936 
10883768 	86182328 	32744496 	30418264 	30455064 	18570936 	192801048 	162014752 	154186072 	166772032 
10883832 	86182864 	32745568 	30418440 	30455256 	18583680 	192872240 	162583640 	154206440 	166776888 
10883888 	86183256 	32746464 	30418664 	30455752 	18652400 	192921520 	162620792 	154621344 	166787200 
10884048 	86183440 	32746688 	30418696 	30456232 	18723744 	193407952 	162687784 	155055800 	166794560 
10884136 	86184736 	32748136 	30418952 	30456456 	18906264 	193692248 	162733512 	155200736 	166818976 
10884560 	86185096 	32752288 	30419152 	30456872 	18946544 	193897128 	162771168 	155546824 	166837424 
10884592 	86186176 	32752448 	30419376 	30457512 	19252032 	194319256 	162801704 	156064432 	166905984 
10884960 	86186368 	32753312 	30419504 	30457704 	19259232 	195837816 	162954880 	157426352 	166974848 
10885288 	86186400 	32753360 	30419728 	30458712 	19429344 	197997488 	162997160 	157449424 	167199144 
10885560 	86186632 	32755264 	30420616 	30458872 	19591160 	199093632 	163533400 	160357232 	168781336 
10886464 	86186664 	32763848 	30420792 	30458904 	19718608 	199740752 	163905288 	160497064 	170568216 
10886968 	86188200 	32764240 	30420880 	30461304 	20395600 	199758984 	164146984 	160729040 	173175752 
10887184 	86189144 	32764488 	30421184 	30461360 	20403224 	200305064 	164270920 	160884272 	173232504 
10887368 	86189480 	32764760 	30421200 	30461960 	20413568 	201035600 	164656512 	161364752 	173291840 
10888192 	86190008 	32771232 	30421280 	30462656 	20422376 	205284200 	164794152 	162236616 	173928072 
10888576 	86190192 	32774184 	30421648 	30462848 	20550232 	208100392 	165093776 	162599752 	179590872 
10888840 	86190224 	32775888 	30421856 	30463048 	20563032 	208902760 	167011072 	162844048 	179825128 
10890848 	86190280 	32776120 	30421904 	30463152 	20583424 	210026904 	168285888 	163200232 	181025776 
10891256 	86191216 	32778296 	30422096 	30463256 	20659248 	210497952 	168989296 	163482272 	181107816 
10891504 	86191560 	32779312 	30422288 	30463344 	20688432 	210855856 	168991080 	165290656 	185894472 
10891896 	86191624 	32779368 	30422704 	30463392 	20733112 	212402160 	169017680 	166523440 	185933368 
10892240 	86192224 	32782448 	30422832 	30463776 	20747216 	215683152 	169037648 	166801648 	189035784 
10892616 	86192640 	32792048 	30422872 	30464400 	20765008 	216181168 	169067024 	166820144 	190959984 
10893160 	86192736 	32792344 	30422872 	30464896 	20793328 	220540280 	169073120 	166841920 	191963856 
10893368 	86193832 	32795200 	30423224 	30465440 	20808896 	225453584 	169116328 	166855536 	192292304 
10895096 	86194944 	32797736 	30423376 	30465552 	20878456 	225536120 	169125504 	166874232 	195684760 
10895416 	86195944 	32800344 	30423392 	30466080 	20908712 	226189520 	169158872 	166953024 	202090616 
10896024 	86196080 	32800832 	30423600 	30466688 	20910824 	226380536 	169223968 	166992224 	211958808 
10896168 	86196360 	32801528 	30423640 	30467168 	20922336 	227665680 	169249776 	167066280 	237299352 
10896352 	86196448 	32802808 	30424008 	30467536 	20924952 	227889552 	169254024 	167099048 	39125808 
10896960 	86196656 	32805368 	30424296 	30467568 	20954640 	228250824 	169321280 	167215800 	39166808 
10897152 	86197016 	32805400 	30424464 	30467864 	20989832 	228821600 	169433560 	167414704 	39257064 
10897744 	86197184 	32806584 	30424552 	30467968 	21108520 	230261976 	169479560 	167905872 	39280328 
10897920 	86197544 	32808160 	30424864 	30468120 	21338768 	230527976 	169799200 	168171800 	39344904 
10897936 	86198352 	32820104 	30425064 	30468152 	21430192 	232687952 	169986288 	169776928 	39366384 
10898032 	86199096 	32821056 	30425848 	30468384 	21962792 	233231512 	170595032 	169865872 	39386512 
10898528 	86200272 	32823792 	30426832 	30468400 	22026384 	233847904 	171697168 	171218048 	39405272 
10898744 	86200528 	32825040 	30427416 	30468592 	22087528 	236671544 	172247912 	171402024 	39409312 
10899120 	86201472 	32825664 	30427424 	30468784 	22224016 	237170408 	173506464 	172551320 	39431360 
10899192 	86201648 	32831320 	30428056 	30469304 	22267288 	237637952 	175409120 	173111336 	39436368 
10899248 	86202432 	32834728 	30428288 	30469552 	22331720 	238478200 	175669544 	173562640 	39437632 
10900072 	86202640 	32835064 	30429256 	30469896 	22347264 	238735624 	175676432 	173848416 	39458176 
10900456 	86202712 	32837000 	30429296 	30471184 	22351920 	238833136 	175781328 	178897632 	39463584 
10900744 	86202840 	32839120 	30429368 	30471248 	22381384 	239375248 	176097776 	179163928 	39465912 
10901776 	86203064 	32840448 	30429608 	30471568 	22573984 	239885544 	176639480 	179585808 	39466920 
10902032 	86203200 	32840720 	30429624 	30471944 	22585352 	240600456 	178319232 	182775184 	39474624 
10902432 	86203624 	32843840 	30429832 	30472408 	22857712 	243213960 	179010592 	186114368 	39476424 
10903088 	86204464 	32844632 	30430040 	30472544 	23304184 	243446576 	180453776 	192686496 	39495232 
10903288 	86206152 	32844912 	30430280 	30472952 	23661840 	244325400 	181815568 	197908488 	39537912 
10903448 	86206152 	32847072 	30430320 	30473768 	23685072 	247733976 	183848400 	198839888 	39575288 
10903560 	86206432 	32849432 	30430336 	30473872 	23767592 	247803168 	184029440 	205056520 	39578232 
10904104 	86206600 	32857368 	30430560 	30474240 	23906672 	249602920 	186705464 	205490264 	39584408 
10906168 	86206848 	32858392 	30431160 	30474800 	24246208 	249735184 	187213696 	39181256 	39613008 
10906344 	86207112 	32858536 	30431816 	30475080 	24440304 	250711200 	188185000 	39251616 	39637736 
10906376 	86207152 	32860312 	30432112 	30475712 	25718464 	250739152 	188272776 	39270824 	39646344 
10906456 	86207176 	32867016 	30432912 	30475976 	26612688 	250758984 	188312528 	39292592 	39672928 
10906632 	86207952 	32867304 	30433456 	30476840 	27109512 	250906496 	188414656 	39293880 	39680576 
10906768 	86208304 	32869088 	30433736 	30477368 	27271376 	250998528 	189126144 	39299072 	39716048 
10906888 	86208784 	32870136 	30434720 	30478744 	27750224 	251097952 	190304328 	39316800 	39760416 
10908088 	86208928 	32873424 	30435160 	30478872 	28393800 	252048448 	194636984 	39319280 	39763520 
10908440 	86209024 	32878792 	30435528 	30479080 	28420432 	253040832 	194651032 	39334456 	39971136 
10908600 	86209080 	32879072 	30435536 	30479184 	28421216 	253846024 	194677152 	39337008 	40043112 
10908816 	86209520 	32880280 	30435632 	30479640 	28475352 	254528712 	194706192 	39337464 	40045184 
10909272 	86209656 	32881376 	30435928 	30480144 	28477312 	255699344 	197749584 	39423120 	40052520 
10909704 	86209672 	32882480 	30436184 	30480816 	28482304 	255837664 	209713488 	39446432 	40060112 
10909928 	86210456 	32883864 	30436240 	30481304 	28486936 	256078032 	41390720 	39454120 	40121896 
10911344 	86210488 	32884368 	30436248 	30481528 	28489664 	256174792 	41483832 	39456328 	40143872 
10911528 	86210800 	32884664 	30436536 	30481864 	28490528 	257039888 	41491512 	39467912 	40151440 
10911544 	86212480 	32885200 	30436608 	30482176 	28541824 	257216104 	41509104 	39478328 	40159136 
10911624 	86212504 	32889368 	30436712 	30483424 	28585800 	257286904 	41549968 	39478432 	40224136 
10912832 	86212968 	32892296 	30436912 	30483640 	28600816 	257290368 	41557584 	39499976 	40240256 
10913112 	86212976 	32893976 	30436968 	30484344 	28615760 	257450656 	41591720 	39520800 	40308688 
10913416 	86213952 	32896976 	30437448 	30484760 	28634896 	257558496 	41593064 	39529688 	40312824 
10913872 	86214848 	32898936 	30437792 	30484784 	28638896 	257771872 	41603184 	39533736 	40318648 
10914488 	86215600 	32899272 	30437800 	30485248 	28640152 	258136160 	41640200 	39551968 	40349136 
10915104 	86215656 	32903592 	30438384 	30486400 	28651320 	258297488 	41646136 	39560720 	40361216 
10915160 	86215808 	32907488 	30438408 	30486560 	28655328 	258305840 	41655368 	39567392 	40404584 
10915536 	86215848 	32911016 	30438464 	30486640 	28698832 	258836480 	41656816 	39569152 	40482608 
10916008 	86217232 	32911120 	30438504 	30486696 	28736504 	259150248 	41681232 	39607200 	40559344 
10916216 	86218872 	32913640 	30438784 	30486984 	28804216 	259355944 	41692432 	39619352 	40600392 
10916248 	86223360 	32913656 	30438792 	30488072 	28820144 	260744928 	41698160 	39625560 	40683136 
10916528 	86223480 	32914944 	30439040 	30489112 	28864184 	261119792 	41722592 	39652976 	40751256 
10917656 	86227744 	32916416 	30439656 	30489888 	29011440 	261154536 	41725400 	39665832 	40786200 
10917896 	86227904 	32920816 	30439728 	30489944 	29067504 	261736816 	41734384 	39670024 	40847384 
10917912 	86228000 	32920888 	30439832 	30490480 	29080984 	261887368 	41752208 	39686216 	40849240 
10918152 	86228800 	32923088 	30440168 	30492104 	29203504 	261945032 	41778912 	39698936 	40867848 
10918216 	86229928 	32928152 	30440456 	30492352 	29204352 	261997408 	41798864 	39722104 	40875096 
10918232 	86230848 	32937752 	30441024 	30492656 	29273544 	262188104 	41803992 	39743080 	40888080 
10918544 	86231368 	32939232 	30441488 	30492672 	29548600 	262311840 	41812128 	39787976 	40896792 
10918840 	86231456 	32942392 	30441512 	30492896 	29765864 	262400192 	41815736 	39810568 	40898656 
10919128 	86233576 	32942504 	30442144 	30493720 	29911328 	262993128 	41833200 	39824888 	40913896 
10919136 	86233680 	32947440 	30442264 	30494048 	29926376 	263289368 	41846576 	39875024 	40929912 
10919696 	86235656 	32949432 	30442320 	30494272 	29972488 	263673344 	41876576 	39896960 	40965384 
10919752 	86236120 	32950864 	30442600 	30495488 	29975600 	263766240 	41889792 	39897304 	40982136 
10920456 	86236160 	32952520 	30443152 	30495584 	30006464 	263840024 	41936152 	39898696 	40990304 
10920536 	86236400 	32952816 	30443712 	30496144 	30042736 	263966160 	41947640 	40011376 	41065744 
10920616 	86236544 	32955616 	30443832 	30496144 	30048824 	266136264 	41965984 	40024384 	41099080 
10920768 	86237792 	32958704 	30443856 	30496920 	30126008 	266255824 	42058016 	40038024 	41113632 
10921016 	86240064 	32961816 	30443960 	30496928 	30195944 	266529312 	42184776 	40043440 	41143152 
10921624 	86240256 	32967360 	30444480 	30497096 	30226544 	268051688 	42211496 	40087400 	41146104 
10922144 	86240992 	32967784 	30444520 	30497856 	30363152 	268134920 	42236528 	40100288 	41195800 
10922664 	86241544 	32968384 	30444536 	30498056 	30382608 	268209080 	42243240 	40185240 	41207976 
10922680 	86243904 	32968392 	30445280 	30499104 	30410056 	268509488 	42243752 	40270312 	41216296 
10922704 	86244264 	32969472 	30445544 	30499120 	30464864 	268539560 	42248040 	40287792 	41218576 
10923280 	86244552 	32970584 	30445944 	30499504 	30467648 	268665344 	42254392 	40320328 	41225120 
10923328 	86245104 	32971536 	30445960 	30499912 	30613768 	268994216 	42256056 	40361880 	41228136 
10924024 	86245336 	32974256 	30445968 	30500368 	30615408 	269494184 	42257640 	40397272 	41245296 
10924096 	86246984 	32975992 	30446088 	30501040 	30633728 	269617088 	42276296 	40416304 	41248304 
10924392 	86248632 	32979664 	30446808 	30501432 	30840360 	269713336 	42280584 	40511728 	41248512 
10924440 	86249560 	32980552 	30448104 	30502152 	31403904 	269979944 	42300072 	40514224 	41249536 
10924544 	86250040 	32980624 	30449152 	30502408 	31947752 	270186320 	42331456 	40522832 	41251056 
10924664 	86251000 	32981064 	30449224 	30502744 	32114256 	270241616 	42334624 	40529560 	41258152 
10924808 	86251760 	32982336 	30450184 	30502872 	32282784 	270302080 	42368112 	40530696 	41261224 
10925024 	86251760 	32985688 	30450592 	30503200 	32959792 	270305264 	42379808 	40573456 	41262160 
10925160 	86252416 	32988336 	30450856 	30503784 	33551424 	270489368 	42431216 	40584344 	41264400 
10925328 	86252592 	32996128 	30451000 	30504136 	33707176 	271029216 	42458736 	40635040 	41266640 
10925840 	86253232 	32996496 	30451112 	30504840 	34249232 	271045648 	42461968 	40648656 	41270512 
10925880 	86253296 	32998304 	30451120 	30505128 	34263856 	271142192 	42517816 	40653488 	41274184 
10925928 	86253656 	32998872 	30451256 	30505320 	34499912 	271627976 	42526856 	40655768 	41275976 
10926168 	86255480 	33001904 	30451336 	30505336 	34692784 	271812432 	42537208 	40676440 	41277456 
10926248 	86255640 	33003120 	30451632 	30508576 	34695616 	272544544 	42537920 	40687448 	41278376 
10927296 	86255904 	33013960 	30451720 	30510552 	34734560 	273091112 	42575584 	40720280 	41278888 
10927736 	86256488 	33015232 	30451776 	30511280 	34735248 	273108392 	42576672 	40726080 	41280184 
10928184 	86258504 	33018704 	30451888 	30511920 	34741032 	273726368 	42593656 	40779712 	41280688 
10929632 	86258944 	33024728 	30452152 	30512040 	34759176 	273981096 	42604856 	40816176 	41281040 
10930376 	86260016 	33039952 	30452632 	30512072 	34765256 	274126056 	42636760 	40835576 	41282272 
10930480 	86260104 	33040056 	30452808 	30512072 	34766976 	274542672 	42646296 	40874680 	41283480 
10930496 	86262864 	33041016 	30452936 	30512448 	34769728 	274547368 	42721040 	40896456 	41284568 
10930776 	86263800 	33043360 	30453304 	30513192 	34775672 	274581528 	42792656 	40908936 	41287464 
10931840 	86267080 	33044432 	30453400 	30513216 	34775760 	274732168 	42834864 	40917608 	41288368 
10932296 	86267768 	33045584 	30454008 	30515232 	34776064 	274809552 	42840840 	40978936 	41290264 
10932584 	86268104 	33047896 	30454160 	30515400 	34777136 	274830216 	42865200 	40982528 	41301488 
10933056 	86268376 	33051480 	30454512 	30515632 	34778432 	274844240 	42866208 	41025360 	41309704 
10934016 	86268928 	33057872 	30455936 	30515752 	34781936 	274996584 	42950272 	41027720 	41311752 
10934232 	86269032 	33058944 	30456160 	30517688 	34787152 	275239184 	42969384 	41036792 	41312448 
10935336 	86269504 	33065512 	30456376 	30519112 	34788376 	275318304 	43020072 	41042816 	41312456 
10935560 	86269728 	33067688 	30457392 	30519296 	34790488 	275404488 	43032632 	41104384 	41316120 
10936528 	86271088 	33067800 	30457720 	30519304 	34799520 	275518960 	43041152 	41169776 	41319280 
10937520 	86271624 	33073344 	30457800 	30519304 	34805384 	275623096 	43075488 	41192624 	41320080 
10937808 	86271936 	33074576 	30458384 	30519704 	34805648 	275717888 	43083720 	41203104 	41321136 
