,asm,O0,O1,O2,O3,asm,O0,O1,O2,O3,,asm,O0,O1,O2,O3
,21259936,151495560,78789744,65939680,45485864,28254856,204622288,220251632,204620440,155468976,,,,,,
,21260368,151498840,78789920,65940288,45485936,28255728,204867416,220499800,204663392,155839216,,,,,,
,21260376,151498984,78790440,65940408,45486008,28256664,205039304,220770272,204906632,156208360,,,,,,
,21260536,151499144,78790608,65940480,45486224,28257592,205144624,220920912,204951520,156227272,,,,,,
,21260592,151500192,78791128,65940856,45486872,28259144,206162488,221119960,205091792,156719352,,,,,,
,21260816,151502432,78791360,65941448,45486888,28264728,208975504,221296128,205291232,157281488,,,,,,
,21260872,151503408,78791520,65942200,45487040,28265312,209185136,221902752,205336680,157548664,,,,,,
,21261184,151503768,78791960,65942336,45487112,28270104,210353272,221978976,205443208,157639984,,,,,,
,21261272,151503872,78793512,65942376,45487408,28273344,210594704,222131736,205585472,157845088,,,,,,
,21261352,151504168,78793536,65942448,45487832,28273832,210926800,222605136,205657392,157852112,,,,,,
,21261504,151505512,78794040,65942448,45488096,28282944,211164624,223005112,205660864,157947520,,,,,,
,21261952,151505936,78794544,65942536,45488328,28283168,211215912,223040432,206419984,158203824,,,,,,
,21262216,151508792,78795144,65943032,45488528,28283544,211285544,223416920,206483096,158988952,,,,,,
,21262400,151509088,78795520,65943904,45488648,28284776,211684232,223879920,206787768,159646440,,,,,,
,21262792,151510888,78795696,65944800,45488712,28284840,211729384,223928544,207192264,159783408,,,,,,
,21262816,151511672,78796264,65945640,45488848,28285016,212664864,223930808,207290136,160039368,,,,,,
,21262824,151512352,78796312,65945888,45489408,28285208,213372512,223964904,207511344,160052520,,,,,,
,21262912,151512552,78797208,65946032,45489592,28286696,214130488,223965944,207514160,160075432,,,,,,
,21262936,151513024,78797432,65946632,45489688,28286992,214329320,223981888,207554400,160085048,,,,,,
,21263160,151515704,78798536,65947896,45489864,28287112,214955920,223983816,208737816,160100224,,,,,,
,21263176,151515816,78798936,65947920,45489872,28292800,216771992,223989416,208858432,160102248,,,,,,
,21263344,151515848,78799048,65949216,45489984,28294712,217396856,223999840,209144736,160119200,,,,,,
,21264232,151516784,78799888,65949256,45490128,28295968,217439264,224000688,209268088,160127760,,,,,,
,21264496,151520096,78800680,65949952,45490184,28296240,217514704,224004808,209627664,160129176,,,,,,
,21264760,151520320,78801408,65950440,45490352,28298136,217753224,224005528,209690952,160133192,,,,,,
,21264920,151520928,78801808,65952184,45490440,28300024,217787328,224018128,209698928,160139480,,,,,,
,21265112,151521032,78802144,65953152,45490440,28300544,222313864,224018432,209760216,160153752,,,,,,
,21265168,151521736,78802504,65953240,45490576,28302536,222600056,224037576,209765024,160170488,,,,,,
,21265384,151522136,78802896,65953264,45490872,28304160,222851952,224053776,209832280,160175296,,,,,,
,21265448,151523568,78803840,65954024,45491560,28304232,222865168,224074320,209845824,160186536,,,,,,
,21265648,151524048,78806272,65954232,45491648,28304832,223758736,224075800,209854672,160190624,,,,,,
,21266032,151524392,78806344,65954320,45491704,28304888,223835288,224076120,209862104,160199152,,,,,,
,21266048,151526104,78806976,65954616,45491760,28306080,224046768,224079928,209871864,160203264,,,,,,
,21266568,151526624,78807200,65954880,45492600,28311320,224262936,224088688,209913528,160226696,,,,,,
,21266720,151526848,78807264,65954880,45493032,28312608,224688144,224113216,209953040,160226704,,,,,,
,21266768,151527680,78807624,65954904,45493344,28313488,225320184,224113808,209966248,160252048,,,,,,
,21266840,151529472,78808040,65955168,45493568,28315496,226685856,224151896,209981400,160361032,,,,,,
,21267016,151530536,78808232,65955384,45493680,28315872,226960176,224158216,209988624,160365200,,,,,,
,21267424,151532016,78808760,65955696,45493688,28317160,227350216,224209560,210068296,160494032,,,,,,
,21267432,151534304,78809432,65955856,45493816,28317544,227995664,224216144,210126848,160510784,,,,,,
,21268088,151535144,78809592,65955968,45494000,28318824,228923968,224251848,210159096,160874912,,,,,,
,21268136,151535384,78809896,65957000,45494488,28319824,229411208,224255904,210173504,160880608,,,,,,
,21268480,151536016,78810760,65957528,45495392,28320376,230191136,224283464,210284240,160894688,,,,,,
,21268560,151537352,78811712,65957688,45495512,28320896,230215120,224316416,210301336,161406488,,,,,,
,21268648,151546648,78811984,65958128,45496096,28321424,230878144,224362536,210311224,161913304,,,,,,
,21269920,151549792,78812368,65958592,45496304,28322496,232476648,224448656,210369024,162009216,,,,,,
,21270016,151550760,78814976,65960064,45496544,28324136,233981088,224490496,210372184,162066752,,,,,,
,21270024,151551536,78817088,65960696,45496664,28328496,235331272,224654048,210419912,162236824,,,,,,
,21270312,151553304,78817824,65960752,45496712,28330336,235995152,224752200,210465688,162379552,,,,,,
,21270392,151557496,78817896,65962280,45496800,28332504,236829984,224953592,210499024,162568704,,,,,,
,21270632,151560608,78818272,65963456,45496920,28332624,237129120,225185680,210624680,163115832,,,,,,
,21270664,151561344,78819736,65964424,45497232,28333528,237270064,225473352,210693096,165042520,,,,,,
,21270752,151561488,78821056,65964448,45497320,28333888,238863304,225657792,210700792,165421528,,,,,,
,21270832,151563000,78821344,65964792,45497344,28339520,240889744,225735568,210710224,165600448,,,,,,
,21270856,151565664,78823216,65964920,45497416,28342800,241048176,225814784,210719592,166170048,,,,,,
,21271128,151566352,78823536,65966224,45497568,28344064,241325848,225953408,210725040,166383384,,,,,,
,21271376,151568016,78823760,65966736,45498824,28345640,241590184,226001376,210747056,166427936,,,,,,
,21271560,151568328,78823832,65968232,45498856,28349088,241594544,226278608,210749952,166444776,,,,,,
,21271888,151568632,78823984,65968584,45498880,28353000,242652768,226408456,210809032,166475736,,,,,,
,21272072,151569088,78824104,65969008,45498984,28353184,242861232,226534336,210819560,166485792,,,,,,
,21272376,151570312,78824224,65969112,45499032,28353920,243321488,226988560,210835696,166489080,,,,,,
,21272392,151572192,78825136,65970640,45499088,28354392,244356440,227127032,210905200,166491808,,,,,,
,21272592,151572544,78825192,65970904,45499352,28359360,245793160,227539496,211362344,166509040,,,,,,
,21272656,151572568,78828912,65972488,45499352,28359368,248001440,227986616,211390400,166518568,,,,,,
,21273256,151574456,78830360,65973448,45499672,28361840,248949008,228563320,211400952,166518992,,,,,,
,21273320,151575560,78830384,65974064,45500016,28361840,249790928,228916032,211689296,166520600,,,,,,
,21274472,151576176,78830968,65974440,45500088,28366784,253034776,228955064,211782024,166526000,,,,,,
,21274568,151577208,78831800,65974864,45500856,28369664,254158016,229096392,212129904,166529552,,,,,,
,21274728,151578088,78832264,65976256,45500880,28371264,254616024,229871936,212318832,166529824,,,,,,
,21274848,151582072,78832760,65976712,45500944,28373928,255971184,230266136,212328520,166539632,,,,,,
,21274968,151582472,78833472,65977720,45501488,28374328,257322776,230306368,213043104,166543288,,,,,,
,21274976,151583816,78833952,65979120,45501680,28374344,257531696,230333736,213883888,166546376,,,,,,
,21275008,151586144,78834128,65979264,45501832,28374712,258239120,230337584,214164416,166563152,,,,,,
,21275040,151589200,78835520,65979600,45502128,28375632,261476664,230339976,214278248,166564440,,,,,,
,21275184,151600712,78835736,65979608,45502520,28377656,262186976,230356024,214500984,166619984,,,,,,
,21275728,151600760,78836824,65981744,45502552,28378856,262665080,230364744,215005208,166623184,,,,,,
,21275944,151603272,78837256,65982080,45502648,28379560,264949128,230384272,215289896,166655208,,,,,,
,21276112,151604992,78838128,65983016,45502896,28380480,267001392,230390080,215331112,166658200,,,,,,
,21276184,151605688,78838480,65983688,45503056,28380728,267303976,230393920,215488016,166674552,,,,,,
,21276264,151605704,78838536,65983840,45503096,28380888,268721200,230394168,215598096,166711832,,,,,,
,21276408,151607920,78839384,65984680,45503128,28382056,268974256,230403312,215872800,166727904,,,,,,
,21276632,151614456,78839960,65986344,45503664,28386064,268974584,230410608,216017728,166734792,,,,,,
,21276648,151615408,78840048,65986368,45503792,28389344,268979336,230415144,216092584,166900976,,,,,,
,21276776,151615480,78840376,65986680,45503888,28389584,269126992,230428176,216168088,167042704,,,,,,
,21276824,151618984,78840424,65987072,45504360,28393520,271776680,230439416,216176984,167107728,,,,,,
,21277224,151620080,78841048,65987264,45504416,28395048,272872392,230447768,216315128,167113520,,,,,,
,21277520,151624424,78842088,65988712,45504448,28395864,273016368,230450496,216343952,167116328,,,,,,
,21277816,151624968,78845000,65990024,45504544,28395896,275013440,230465000,216358080,167358536,,,,,,
,21278096,151626392,78845272,65993112,45504744,28396464,275187240,230465168,216425120,167419080,,,,,,
,21278096,151627184,78845448,65993944,45504760,28396688,277470000,230468752,216474224,167493296,,,,,,
,21278120,151627256,78845456,65994496,45505360,28404920,280812312,230481424,216491488,167740416,,,,,,
,21278392,151628384,78845528,65994840,45505608,28405104,281170824,230526256,216507208,168034968,,,,,,
,21279016,151628952,78846152,65995592,45505840,28409096,282076872,230541088,216508904,168079152,,,,,,
,21279280,151633984,78846264,65995840,45505944,28409312,283706480,230544536,216592128,168421704,,,,,,
,21279512,151636400,78846816,65996120,45506256,28409376,284125088,230564840,216603064,168437544,,,,,,
,21279584,151636464,78846952,65996656,45506712,28413320,287436584,230608560,216671488,168505520,,,,,,
,21279624,151637768,78847624,65996704,45506752,28416040,287557808,230619752,216699744,168887192,,,,,,
,21279768,151646992,78847640,65996760,45506816,28417032,287899200,230647896,216744456,169077440,,,,,,
,21279776,151651584,78848592,65998432,45507312,28418024,289530512,230649672,216796560,170705112,,,,,,
,21279824,151655312,78848624,65999224,45507344,28418208,289625760,230669024,216904424,170904344,,,,,,
,21279896,151655936,78850040,65999632,45507472,28418880,290239776,230721584,217010168,171100000,,,,,,
,21280216,151661712,78850096,65999976,45507776,28426728,294174520,230832016,217037648,172823056,,,,,,
,21280368,151661992,78850504,66000528,45507824,28427520,295547776,230838304,217090344,172836984,,,,,,
,21280504,151663000,78850784,66002128,45508040,28428640,296144136,230898344,217130936,172840008,,,,,,
,21280680,151664336,78851960,66002832,45508064,28428896,298721648,231054376,217134936,172841176,,,,,,
,21280792,151669328,78852480,66002952,45508368,28429952,298919072,231349384,217150616,172851624,,,,,,
,21281496,151670496,78852936,66003032,45508608,28432952,298987768,231458880,217151792,172877696,,,,,,
,21281576,151671536,78853160,66003224,45508864,28435936,299286640,231514848,217181272,172879744,,,,,,
,21281664,151674064,78853208,66004056,45509080,28440184,299901472,231601664,217193296,172883608,,,,,,
,21281976,151674168,78853672,66004848,45509200,28443968,301355736,232454288,217206072,172884208,,,,,,
,21282168,151675592,78853712,66005080,45509208,28448216,301672472,232465472,217206768,172884960,,,,,,
,21282640,151677248,78853808,66005568,45509488,28448368,303957648,232957976,217348464,172892688,,,,,,
,21282960,151678472,78853880,66006904,45509696,28451736,309234800,233146360,217355640,172898488,,,,,,
,21283032,151679944,78854432,66007528,45509840,28459320,309609824,234135208,217427032,172898632,,,,,,
,21283048,151682720,78855176,66008136,45510312,28461040,309905856,234175880,217510216,172906920,,,,,,
,21283088,151686368,78855672,66008424,45510496,28463544,310468992,234408320,218058384,172913096,,,,,,
,21283360,151686664,78856424,66009384,45510696,28463880,311400432,234645392,218481800,172914648,,,,,,
,21283432,151686728,78856448,66010736,45510712,28466176,311614608,235202392,218503664,172918800,,,,,,
,21283656,151686824,78856936,66011408,45510928,28467168,311726016,236153368,218782104,172920440,,,,,,
,21284032,151689736,78856968,66012232,45510984,28467752,311998432,236277552,218798328,172920832,,,,,,
,21284136,151692656,78858264,66012720,45511080,28467872,314796328,236594720,218896144,172921680,,,,,,
,21284240,151695656,78859200,66012760,45511640,28470248,315178664,236695736,219009624,172931376,,,,,,
,21284552,151696344,78859608,66013280,45511824,28477840,318569168,236724368,219297336,172936672,,,,,,
,21284560,151697992,78859928,66013336,45511920,28480576,318780248,236727128,219353128,172936992,,,,,,
,21284576,151698304,78860176,66013416,45512392,28483912,319065424,236734584,219430104,172941896,,,,,,
,21285096,151698456,78860224,66014632,45513248,28494960,319750808,236741432,219482544,172949312,,,,,,
,21285320,151702352,78861496,66014808,45513568,28497304,319899272,236746696,219838136,172961632,,,,,,
,21285792,151703720,78861736,66015640,45513896,28497448,320116000,236753152,219896104,172964760,,,,,,
,21285920,151706600,78862072,66016616,45514336,28498432,320137376,236762728,220630840,172994000,,,,,,
,21286048,151707392,78862912,66016840,45514872,28498544,320165528,236767992,220832976,173005736,,,,,,
,21286264,151709688,78863008,66017280,45515136,28499384,320337904,236778048,221063064,173010584,,,,,,
,21286312,151710688,78863192,66017424,45515392,28499392,320749936,236783616,222204960,173083664,,,,,,
,21286464,151710968,78863824,66018768,45516096,28504864,320903496,236785712,222310712,173099832,,,,,,
,21286656,151712328,78865320,66020600,45516504,28507712,321189768,236789240,222398504,173116184,,,,,,
,21287432,151713064,78866656,66020648,45516816,28508928,321794616,236821640,222437080,173145472,,,,,,
,21287864,151716096,78866768,66021272,45516928,28513512,322294208,236825360,222441536,173161864,,,,,,
,21288040,151718584,78866872,66022368,45517080,28520256,322441656,236843232,222480240,173169856,,,,,,
,21288112,151718760,78868312,66022720,45517336,28521656,325394664,236853416,222501600,173312888,,,,,,
,21289072,151721648,78868568,66023696,45517496,28522504,325504048,236854592,222511320,173376104,,,,,,
,21289704,151722616,78869376,66024768,45518000,28522888,325670768,236945168,222562912,173401016,,,,,,
,21290096,151724616,78869752,66025600,45518304,28523680,326910000,236958144,222575528,173404912,,,,,,
,21290200,151725056,78870072,66026832,45519008,28528408,329477064,236970656,222751560,173499008,,,,,,
,21290504,151725392,78871448,66027248,45519048,28528832,330269360,237041152,222762344,173849528,,,,,,
,21290528,151726208,78872352,66027592,45519232,28529904,330721416,237046384,222778240,174150800,,,,,,
,21291664,151727080,78873768,66028352,45519696,28530128,331573808,237052552,222805472,174278656,,,,,,
,21291896,151728080,78874008,66028632,45519832,28537504,331935672,237115480,222897152,174377296,,,,,,
,21291976,151730456,78874144,66029408,45519872,28537984,333296744,237153840,223322816,174667168,,,,,,
,21291992,151730752,78876008,66029976,45519952,28554040,333297464,237311664,223325232,175603576,,,,,,
,21292128,151731488,78878512,66030040,45520000,28555184,334280616,237655656,223350768,175721520,,,,,,
,21292200,151732040,78878928,66033584,45520312,28564832,335576976,237847384,223483240,176098192,,,,,,
,21292224,151733432,78879024,66033800,45520704,28573552,335942584,237917224,223489856,176810512,,,,,,
,21292376,151734960,78879160,66034728,45522336,28573896,336286072,237931032,223583888,177134768,,,,,,
,21292488,151735752,78879248,66034872,45522592,28574472,337177744,238001744,223651152,177656632,,,,,,
,21292504,151738624,78880688,66035224,45523024,28576712,337374832,238154784,223698688,177747216,,,,,,
,21292784,151739024,78880760,66036792,45523648,28579296,338195232,238185064,223808544,178619432,,,,,,
,21292880,151739600,78880928,66038584,45523776,28579864,338688800,238313976,224240408,179052520,,,,,,
,21293224,151739880,78881384,66038768,45523864,28582312,338883760,238331416,224642936,179194440,,,,,,
,21293304,151740048,78881608,66039944,45524264,28600432,339034232,238889504,224724392,179197680,,,,,,
,21293456,151744384,78881784,66040384,45524592,28603304,340776072,238921816,224745264,179223560,,,,,,
,21293800,151749920,78881888,66041264,45524984,28614232,345677016,239759680,224764936,179237792,,,,,,
,21293832,151750872,78883888,66041488,45525080,28619480,349576952,239844824,224845296,179241960,,,,,,
,21293896,151754008,78883896,66043256,45525088,28634696,349950528,240381336,224949856,179256216,,,,,,
,21294256,151756080,78884960,66044216,45525512,28635368,350883280,240420104,225766472,179257536,,,,,,
,21294680,151756600,78885504,66044312,45525680,28648624,351273360,240593544,225949760,179259672,,,,,,
,21294792,151759856,78886008,66045688,45526272,28658184,352099888,241095312,226245456,179260352,,,,,,
,21294960,151760216,78886056,66046216,45526360,28661560,353156088,242039984,226664936,179269984,,,,,,
,21295424,151766688,78886432,66047464,45526368,28699144,355665608,242135280,226855424,179279048,,,,,,
,21295520,151766968,78886824,66050920,45526544,28700488,355688472,242208472,227130528,179283968,,,,,,
,21295552,151769776,78890128,66051024,45527224,28714496,356210472,242536072,227488936,179284952,,,,,,
,21295600,151771648,78890128,66051976,45527336,28731608,356364488,242612040,228259640,179287376,,,,,,
,21295960,151772488,78890600,66051992,45527600,28731760,356609744,242848856,228396792,179293000,,,,,,
,21296128,151774224,78890688,66053792,45527744,28745688,356690040,243039352,228662744,179296400,,,,,,
,21296360,151776048,78890728,66055496,45528944,28762184,357647968,243072136,228806376,179304168,,,,,,
,21296592,151777768,78890984,66056688,45529032,28766264,358158760,243102856,228872360,179328656,,,,,,
,21296824,151779728,78892080,66056904,45529192,28768928,358275744,243126016,228893912,179335368,,,,,,
,21296936,151780032,78892320,66057512,45529608,28796272,359202224,243163960,228917864,179348368,,,,,,
,21297320,151784376,78892712,66059200,45529720,28802976,364639744,243164688,229269584,179353224,,,,,,
,21298128,151785136,78893352,66061320,45529936,28818760,364986824,243172872,229276960,179390704,,,,,,
,21298152,151785136,78893520,66061504,45530312,28820424,365176464,243182360,229311296,179408224,,,,,,
,21298176,151786376,78893936,66061792,45530360,28864384,366906120,243201408,229423136,179575768,,,,,,
,21298216,151790600,78894952,66064144,45530432,28869208,367707472,243207328,229438688,179617600,,,,,,
,21298368,151791208,78895112,66065936,45530840,28872976,368843504,243241952,229506248,179694752,,,,,,
,21298424,151791632,78895632,66068528,45531352,28941504,368963896,243261264,229543680,179726776,,,,,,
,21298512,151792864,78896680,66071792,45531360,28963184,369232544,243264664,229621920,179729472,,,,,,
,21298720,151795088,78897928,66071952,45531776,28982240,369686152,243289720,229629728,179731688,,,,,,
,21298912,151795248,78898016,66073016,45531792,28986384,372308184,243347512,229652096,180024504,,,,,,
,21298968,151795328,78898600,66073072,45532304,28991264,374919736,243393944,229760784,180308704,,,,,,
,21299744,151796544,78898872,66073920,45533112,28992288,375031128,243429960,229780760,180328592,,,,,,
,21299760,151801424,78899888,66076256,45533288,29018608,375090616,243437440,229811032,180481200,,,,,,
,21299768,151802520,78900064,66076280,45533408,29050456,375290904,243471800,229812736,181170112,,,,,,
,21299824,151805336,78900312,66076536,45533416,29078400,375500280,243489816,229817896,181472496,,,,,,
,21299824,151813760,78900344,66076592,45533760,29081600,375918880,243749176,229840008,181759072,,,,,,
,21300024,151814456,78901152,66077896,45534168,29155880,376128584,244026824,229954184,183344552,,,,,,
,21300064,151814624,78901856,66080288,45534368,29200688,376515360,244068432,229977096,183907872,,,,,,
,21300320,151816128,78903480,66080640,45534568,29356376,378968344,244078832,230016672,184803384,,,,,,
,21300376,151816632,78903536,66080648,45534584,29398544,380626880,244087024,230033536,185442176,,,,,,
,21300440,151819320,78904032,66081216,45534712,29423760,381313128,244795576,230056568,185556576,,,,,,
,21300816,151819792,78904160,66081248,45534808,29520072,381372056,244884688,230073096,185636264,,,,,,
,21300848,151820736,78904512,66081992,45534960,29566296,381590616,244975400,230329128,185638808,,,,,,
,21300872,151821472,78905400,66084064,45534984,29585520,382005080,246345680,230519344,185659360,,,,,,
,21301056,151822344,78905592,66085696,45535016,29621512,383592416,246565280,230861032,185736328,,,,,,
,21301216,151823728,78905616,66086856,45535256,29645552,384965328,246937200,231312864,185779040,,,,,,
,21301288,151826064,78905640,66087056,45535864,29767968,385133304,247333424,231782704,185843520,,,,,,
,21301368,151828928,78908000,66087072,45536336,29815168,385162592,248048408,231817856,186176496,,,,,,
,21301368,151836576,78908312,66087744,45536432,29815360,385554504,248068416,232327296,186314448,,,,,,
,21301568,151836688,78908960,66087800,45536496,29903032,385644712,248073856,233390464,186318640,,,,,,
,21301752,151837920,78909128,66090176,45536848,30029824,385823432,249473608,234619760,187131544,,,,,,
,21302088,151838264,78909464,66090792,45536936,30342728,387835944,249480544,235140600,187145840,,,,,,
,21302088,151838496,78910992,66091704,45537400,30775456,388255584,249488128,235403760,187947632,,,,,,
,21302096,151844512,78911576,66092992,45537528,30788344,388539480,249495136,235569296,187982656,,,,,,
,21302432,151849064,78912584,66093024,45537688,30806960,389024576,249505504,235706104,188607416,,,,,,
,21302760,151853520,78913064,66093712,45537744,30923320,389301952,249508896,235711704,188956032,,,,,,
,21302856,151853584,78913072,66095360,45538008,30946984,391717352,249515808,235771304,190302280,,,,,,
,21303064,151854144,78913232,66096104,45538376,30947688,392380152,249530072,235800712,190495648,,,,,,
,21303096,151854360,78914176,66097832,45538912,30949776,392924384,249550592,235913328,190713432,,,,,,
,21303128,151855336,78915072,66101136,45540000,30965904,393271176,249563056,236163568,191243992,,,,,,
,21303288,151860584,78916216,66101280,45540328,31002600,393315496,249565568,236313176,191431688,,,,,,
,21303408,151862376,78916992,66101408,45540360,31189504,393675784,249606736,236668144,191961200,,,,,,
,21303696,151863176,78918200,66102912,45540400,31193688,393736200,249611456,238521120,191995944,,,,,,
,21303712,151864136,78920480,66103064,45540512,31211888,394270832,249651768,239113072,192100168,,,,,,
,21303784,151866656,78920512,66103256,45540712,31226368,394421304,249679304,239118416,192315200,,,,,,
,21303920,151867392,78920520,66104424,45541032,31262048,394537256,249679680,240036368,192321160,,,,,,
,21304096,151871864,78920816,66105136,45541096,31263080,394677024,249790552,241569968,192711728,,,,,,
,21304136,151871968,78923056,66106112,45541512,31353560,395304048,249939776,241591304,193088448,,,,,,
,21304328,151872768,78924112,66107464,45541560,31379792,395609496,250331704,241609624,193264160,,,,,,
,21304712,151880376,78924688,66107624,45541872,31414440,395788528,250479336,241694712,193726840,,,,,,
,21304848,151885008,78925168,66107904,45541904,32501976,395887560,250491544,241788664,193876080,,,,,,
,21304856,151888664,78925360,66111368,45543016,33067928,396293288,250925904,241913600,195496392,,,,,,
,21305128,151889208,78926680,66112168,45543184,33220488,396693968,251075776,241974160,196032392,,,,,,
,21305488,151893024,78928248,66112208,45543336,34422880,396739208,251307472,241976824,196187488,,,,,,
,21305560,151893432,78928360,66113568,45544264,34565984,397576128,251571688,242029688,196384424,,,,,,
,21305984,151895640,78928464,66114312,45544488,36713816,397744232,251760472,242178040,197033808,,,,,,
,21306216,151904144,78929528,66115240,45544584,37549504,397907184,252009016,242237928,198136792,,,,,,
,21306272,151908336,78932208,66115512,45544696,38761152,397949712,252330944,242261672,198336048,,,,,,
,21306296,151908520,78932936,66115544,45544800,38868224,398120752,252511176,242606136,198351112,,,,,,
,21307080,151909184,78934048,66116344,45545320,38983584,398397352,253248776,242666512,198454672,,,,,,
,21307104,151909400,78934776,66117120,45545624,39012152,399778960,253592168,242695688,198454944,,,,,,
,21307600,151909616,78935200,66118656,45545656,39023560,400418104,254030056,242934952,198459936,,,,,,
,21308192,151910736,78936832,66119544,45545960,39230344,400453248,254734904,242946904,198483248,,,,,,
,21308192,151912824,78937632,66120320,45546240,39273328,400863984,255197816,243295688,198693336,,,,,,
,21308520,151916912,78938752,66121192,45546312,39280416,400882576,255478032,243375928,199420760,,,,,,
,21308920,151919504,78940472,66121648,45546392,40063312,400953144,255565536,245523800,199438008,,,,,,
,21309128,151922304,78943000,66123728,45546568,40503160,401013688,255626648,246776056,199745368,,,,,,
,21309456,151925048,78943040,66124472,45546608,40585056,401255944,255780968,246826504,199826016,,,,,,
,21309616,151925640,78943280,66125224,45546728,40746592,401889128,255830768,246909792,200434312,,,,,,
,21310016,151928832,78943544,66128640,45546968,40751024,402218920,255843320,247223520,200639264,,,,,,
,21310312,151929416,78944072,66130928,45547000,40796816,402557928,255874656,247287168,201088864,,,,,,
,21310432,151938864,78944256,66133024,45548760,40806576,403104696,255899488,247593840,201172208,,,,,,
,21310568,151944424,78944552,66133360,45549032,40909616,403244176,255922944,247852480,202649536,,,,,,
,21310912,151946272,78945016,66134888,45549600,40924208,403385848,255928904,247983152,204716720,,,,,,
,21310976,151950384,78945104,66135832,45549624,41012400,403560632,255951488,248055504,204725048,,,,,,
,21311024,151958696,78945152,66138032,45549736,42716376,403654072,255978768,248125936,204739640,,,,,,
,21311912,151960344,78945488,66138824,45550600,42990104,403703768,256024248,248176752,204752760,,,,,,
,21312576,151963896,78946416,66140904,45550720,43165040,403764880,256033688,248281216,204761816,,,,,,
,21312872,151968232,78946944,66141144,45550816,43877576,403956912,256046304,248285040,204765016,,,,,,
,21313048,151970144,78947120,66141160,45550832,45087760,404351016,256162448,248336992,204780344,,,,,,
,21313536,151971264,78947688,66141824,45551104,45134368,404614376,256165192,248337488,204781304,,,,,,
,21313848,151977664,78948568,66144072,45551168,45148088,404878640,256235464,248433480,204795416,,,,,,
,21313984,151978528,78949072,66146768,45552368,45148832,405031648,257546712,248443840,204801608,,,,,,
,21314000,151983760,78950128,66146808,45552672,45150088,405584320,257640000,248687768,204859072,,,,,,
,21314320,151987336,78950240,66147080,45553416,45194632,405778520,257960912,248724584,204870024,,,,,,
,21314560,151994120,78951328,66147808,45553904,45339920,406581952,258315528,248770456,206182160,,,,,,
,21314888,151997832,78952704,66148072,45554848,45376352,406609840,259443216,248861728,207025288,,,,,,
,21314944,152000072,78952760,66149160,45555064,45454264,406824600,259512624,249206888,209772624,,,,,,
,21315080,152001192,78953056,66150032,45555096,45616808,406944560,259558016,249396432,210311448,,,,,,
,21315200,152002448,78953128,66152232,45555120,45926352,406964640,259778912,250646152,211139752,,,,,,
,21315472,152007848,78953768,66153152,45555656,46026856,407025704,260110544,250962336,211160880,,,,,,
,21315576,152013400,78954864,66154408,45555784,46177912,407103920,261493088,251049184,211265648,,,,,,
,21316016,152015544,78955384,66154448,45555984,46438688,407282624,261567640,251726640,211406584,,,,,,
,21316336,152022496,78956560,66155520,45556480,46493592,407294680,262227456,252550016,211889024,,,,,,
,21317208,152027632,78956944,66157376,45556600,46494848,407322576,262236552,252682640,213106360,,,,,,
,21317304,152031440,78957448,66157888,45556624,46640536,407338168,262239464,253008040,213173288,,,,,,
,21317672,152033336,78957480,66159120,45556640,46660392,407382872,262244088,253556424,216205368,,,,,,
,21317960,152034088,78957512,66159496,45556680,46663864,407453552,262273160,253565344,217449912,,,,,,
,21318088,152035880,78958328,66164600,45556728,46702512,407454616,262299624,253882936,217648704,,,,,,
,21318208,152038800,78958496,66164768,45556808,46795712,407590424,262317400,254102072,222788688,,,,,,
,21318296,152041688,78959344,66164800,45557392,46872560,407669488,262321064,254370512,223993880,,,,,,
,21318680,152045896,78960512,66166528,45557496,47018696,407682424,262428648,254663296,225336824,,,,,,
,21318928,152047528,78960856,66168360,45557512,47059216,407697056,262523936,254912664,230270024,,,,,,
,21319368,152053256,78962840,66170000,45557720,47076608,408196984,262528592,255008072,230328288,,,,,,
,21319592,152054056,78962960,66170152,45559080,47177040,408308144,262531504,255973600,233729968,,,,,,
,21319600,152057448,78963120,66172128,45559568,47177888,408368128,262576080,256523328,234365688,,,,,,
,21319608,152060016,78963736,66173224,45560272,47215688,409029448,262778104,259245056,237139464,,,,,,
,21320096,152060464,78964376,66175688,45560376,47313840,410877192,262792640,260779440,51568576,,,,,,
,21320240,152063192,78965392,66176296,45560648,47445912,411391160,262841632,260920456,51733160,,,,,,
,21320288,152070016,78966176,66178344,45560800,47453872,411497536,262920600,261026728,51753512,,,,,,
,21320472,152071152,78967056,66181704,45560888,47565440,411730624,262956256,261061096,51775632,,,,,,
,21320536,152072064,78967304,66181848,45561112,48595616,412039128,263273528,261790104,51786568,,,,,,
,21320792,152072952,78967552,66183224,45561136,48759328,412624352,264068608,262073064,51811992,,,,,,
,21320808,152080976,78968224,66184880,45562640,49894272,412688720,264072880,263222640,51838288,,,,,,
,21321392,152085640,78968408,66185824,45562992,50317888,412726472,265532376,263771216,51843008,,,,,,
,21321656,152086360,78970704,66188232,45563304,50637992,413227752,266772664,264303616,51853056,,,,,,
,21321840,152090792,78970736,66188496,45563424,51516040,413391136,267470584,264753408,51864168,,,,,,
,21321896,152092032,78971000,66193568,45564400,51597816,413538664,267589696,265880000,51882096,,,,,,
,21322072,152092144,78972808,66194200,45564520,51599944,413549656,267685560,266532408,51891800,,,,,,
,21322472,152102768,78973008,66197248,45564920,51628848,413637368,267748960,266679576,51902792,,,,,,
