60316952 	340278256 	79706680 
60347840 	340327992 	79799120 
60354128 	340387056 	79889128 
60364232 	340728176 	80068400 
60547960 	340766392 	80198632 
60550176 	340799800 	80490784 
60554216 	341250584 	80858264 
60585384 	341263752 	81508840 
60954720 	341302496 	81554352 
61789000 	341610576 	82190728 
61926592 	341834296 	82578464 
62268768 	341969568 	83347704 
62279640 	342021184 	85846056 
62374328 	342481128 	86154520 
62548384 	343118136 	86254248 
63779456 	343149736 	86286752 
66097496 	343364152 	86323144 
66556104 	343392032 	86360928 
66600776 	344593288 	86506240 
66611384 	344844024 	86909576 
66635672 	345211288 	87858432 
66638824 	345603024 	87932584 
66696040 	345604992 	88659488 
66696680 	346042944 	90020688 
66698080 	346073912 	92486032 
66706984 	346363216 	92494176 
66716712 	346569184 	92522840 
66721832 	347124168 	92545808 
66726416 	347832072 	92566720 
66727160 	348430080 	92589408 
66731568 	348665296 	92624384 
66731768 	349209304 	92663512 
66744328 	349874800 	92972840 
66753112 	350025088 	92975048 
66754440 	350986768 	93017416 
66758984 	351379232 	93042344 
66813744 	351782096 	93911616 
66819512 	351906816 	94054240 
66834632 	352152904 	94434920 
66844192 	352219096 	94594488 
66856240 	352894136 	95554136 
66894992 	352991920 	96758536 
66908680 	353190128 	97113520 
66921560 	357291608 	97253896 
66946248 	358131752 	98219480 
66983368 	358864120 	98822816 
67303560 	359672632 	98839976 
67891136 	361245368 	98853464 
68646560 	361818776 	98860216 
68686144 	363295064 	98876248 
69628352 	364672912 	98886568 
72708640 	364697568 	98911544 
73141296 	365187608 	98911656 
73185944 	365856192 	98948080 
74704928 	365914672 	98951352 
75577536 	371178824 	98974800 
78899216 	374468200 	99011856 
79265416 	375685944 	99018344 
79441136 	378690696 	99038216 
79787576 	378829192 	99063040 
80151136 	380721592 	99071272 
84769032 	383637176 	99087512 
85861920 	388202968 	99173912 
86450720 	390603840 	99266544 
90597544 	391607896 	99308656 
92080384 	392914512 	99408272 
92126304 	403730888 	99867432 
