34812264 	275753344 	43097360 	41214872 	41321296 
34812464 	276117848 	43100240 	41216080 	41321728 
34813632 	276144832 	43177072 	41217024 	41323096 
34814848 	276369544 	43187448 	41219888 	41323400 
34816248 	276634680 	43205992 	41232824 	41324656 
34816480 	276642256 	43254768 	41245824 	41324776 
34816936 	276783832 	43255288 	41252824 	41328912 
34818448 	276807120 	43274504 	41254048 	41329504 
34824248 	277336912 	43281920 	41254904 	41330920 
34834936 	277529784 	43314936 	41256808 	41331072 
34834984 	277673256 	43403608 	41257696 	41332224 
34839840 	277757376 	43409632 	41260320 	41334360 
34840640 	278006720 	43430016 	41267856 	41342792 
34842256 	278007936 	43452960 	41273312 	41345920 
34848848 	278012504 	43463088 	41276640 	41348192 
34853576 	278265704 	43481552 	41276696 	41348248 
34854576 	278854368 	43486120 	41282296 	41350208 
34860160 	279006680 	43486848 	41284544 	41351240 
34861352 	279310472 	43494072 	41290040 	41353144 
34862568 	279493976 	43494296 	41298488 	41354200 
34866768 	280014272 	43498096 	41299600 	41355928 
34867552 	280228984 	43512712 	41302392 	41356208 
34873424 	280348624 	43516320 	41302632 	41358984 
34883184 	280690728 	43519168 	41302800 	41359736 
34885312 	280991600 	43531464 	41303272 	41362960 
34901864 	280997544 	43536224 	41303344 	41363904 
34905336 	281029400 	43537040 	41305080 	41364552 
34905416 	281057744 	43538640 	41308272 	41364864 
34905968 	281193496 	43541416 	41308496 	41365776 
34918400 	281234288 	43541984 	41310200 	41370992 
34926960 	281235216 	43544992 	41310616 	41371152 
34928816 	281285496 	43546432 	41311304 	41376384 
34937808 	281363952 	43548176 	41313544 	41378576 
34939496 	281395832 	43551240 	41313776 	41378752 
34960048 	281405912 	43555872 	41314456 	41379768 
34971168 	281633224 	43558352 	41316688 	41383376 
34971776 	281723248 	43558640 	41319520 	41386024 
34974088 	281879488 	43564272 	41323160 	41389376 
34987504 	281945496 	43566552 	41324432 	41392880 
34990432 	282546088 	43571256 	41328024 	41393016 
35019416 	282891744 	43573808 	41335488 	41393280 
35020856 	282971976 	43574592 	41337824 	41393664 
35046040 	283283872 	43574984 	41338544 	41395928 
35071296 	283362224 	43575768 	41338840 	41397744 
35081344 	283532128 	43579304 	41341440 	41400144 
35094976 	283676272 	43580856 	41341472 	41403344 
35097992 	284212560 	43581736 	41341960 	41404792 
35111880 	284653880 	43584912 	41345480 	41406856 
35116160 	284661120 	43586688 	41353208 	41407784 
35128344 	284849128 	43587040 	41353224 	41409424 
35136208 	285017320 	43587232 	41356872 	41409848 
35137160 	285326912 	43588720 	41359800 	41412064 
35138448 	285580888 	43591408 	41362752 	41412800 
35146744 	286071768 	43595080 	41371576 	41416840 
35176072 	287374672 	43595440 	41373848 	41417520 
35203144 	287444640 	43598016 	41374072 	41419128 
35220608 	287491768 	43600832 	41374528 	41421784 
35560280 	287556352 	43605992 	41374648 	41422976 
35774952 	287562664 	43606632 	41375632 	41427480 
36068312 	287770024 	43608616 	41378560 	41427944 
36163320 	287771352 	43610072 	41380648 	41428192 
36203328 	287817704 	43610152 	41380720 	41428520 
36203888 	287820488 	43612488 	41386176 	41431368 
36238864 	287987784 	43613792 	41386520 	41431880 
36289808 	288216768 	43614824 	41388384 	41432896 
36344888 	288378520 	43615000 	41388560 	41435904 
36479144 	288433808 	43615336 	41389184 	41436176 
36672840 	288571592 	43617792 	41389408 	41436816 
36728608 	288652456 	43620664 	41389856 	41441624 
36812496 	288757672 	43620744 	41389960 	41442544 
36837288 	288986008 	43622984 	41390232 	41443528 
36841720 	289025200 	43623608 	41393784 	41444576 
36856800 	289110168 	43623640 	41394072 	41445688 
36870704 	289414360 	43627480 	41396552 	41446056 
36884672 	289542800 	43627776 	41396920 	41450968 
36916360 	289566304 	43630752 	41397456 	41451808 
37034800 	289573736 	43632144 	41398784 	41454584 
37378272 	289601456 	43633080 	41404688 	41456056 
39281344 	289755640 	43636752 	41405216 	41456744 
39488272 	289794592 	43638232 	41405664 	41459488 
39958096 	289807048 	43639384 	41406800 	41459664 
40175432 	289950160 	43640728 	41407792 	41461360 
41000464 	290194808 	43641920 	41408288 	41461704 
41004368 	290687448 	43642464 	41410376 	41464472 
41039936 	290755272 	43644328 	41411912 	41466240 
41060312 	290827872 	43647256 	41411992 	41469208 
41066232 	291103304 	43647688 	41412416 	41469504 
41093664 	291186472 	43649384 	41417664 	41471520 
41097408 	291669592 	43652376 	41418560 	41471848 
41099456 	291753680 	43654976 	41420208 	41471992 
41100952 	291866288 	43655024 	41427968 	41474520 
41101264 	291962024 	43657248 	41429176 	41474792 
41106704 	292724144 	43658624 	41431216 	41477160 
41111368 	293026952 	43658952 	41437168 	41477640 
41112216 	293092760 	43659648 	41439592 	41478200 
41112280 	293307448 	43661888 	41440720 	41483272 
41114232 	293561872 	43666856 	41443512 	41484384 
41115392 	293760552 	43668536 	41444208 	41487848 
41117288 	293851824 	43668736 	41450032 	41488520 
41119536 	293854648 	43668904 	41451240 	41488664 
41121184 	293869296 	43669808 	41451384 	41488864 
41121400 	293898120 	43671552 	41452328 	41490608 
41121872 	293939928 	43673264 	41452376 	41491072 
41126240 	293948608 	43678592 	41452400 	41494120 
41126280 	294120152 	43689856 	41454248 	41494528 
41128888 	294160408 	43695968 	41456824 	41496480 
41134784 	294236968 	43697432 	41458344 	41499688 
41140496 	294283728 	43701464 	41461176 	41504576 
41141528 	294464472 	43701600 	41461688 	41507352 
41141592 	294620736 	43703632 	41461696 	41511256 
41142008 	294715984 	43705592 	41462016 	41522872 
41143536 	294738464 	43705992 	41468896 	41527400 
41143872 	294936096 	43711448 	41471672 	41530584 
41144456 	294988656 	43714248 	41472616 	41531672 
41146720 	295136200 	43715968 	41473936 	41532032 
41146864 	295246432 	43717984 	41474752 	41533576 
41148464 	295266360 	43721992 	41476952 	41534624 
41149080 	295281824 	43724000 	41479312 	41534872 
41149376 	295310768 	43724824 	41479464 	41536216 
41150272 	295369960 	43725160 	41485280 	41540080 
41151272 	295442128 	43726144 	41488584 	41541568 
41151576 	295456288 	43728976 	41490320 	41544392 
41152704 	295711776 	43730808 	41490768 	41545448 
41153248 	295779072 	43733072 	41490872 	41545696 
41153304 	295873496 	43735824 	41492576 	41546480 
41153968 	295915944 	43736808 	41493480 	41555392 
41154192 	296475736 	43740368 	41494928 	41559768 
41154568 	296569480 	43742752 	41496080 	41561000 
41155488 	296863816 	43743928 	41500088 	41561464 
41155496 	296904624 	43747632 	41502336 	41562208 
41155736 	297099840 	43748152 	41502416 	41568344 
41155808 	298008040 	43752448 	41506280 	41568752 
41157440 	298237592 	43756208 	41508224 	41572712 
41157448 	298500872 	43757008 	41508280 	41576152 
41157696 	299296536 	43760616 	41509120 	41576200 
41158352 	299789640 	43762616 	41511376 	41580208 
41158600 	300057896 	43763552 	41512816 	41580960 
41158896 	300144384 	43765368 	41514240 	41581064 
41159760 	300201000 	43767816 	41517416 	41583280 
41159896 	300239112 	43768952 	41517696 	41583792 
41161632 	300251416 	43769096 	41521544 	41584160 
41163080 	300265552 	43771344 	41521600 	41586168 
41163104 	300269568 	43771880 	41521632 	41586352 
41163904 	300270360 	43774640 	41523792 	41587744 
41165088 	300323896 	43776176 	41524240 	41590736 
41166872 	300382928 	43777104 	41524616 	41591336 
41166984 	300449040 	43781384 	41525264 	41593928 
41167904 	300484776 	43784464 	41526736 	41596680 
41168128 	300505224 	43786216 	41527216 	41597128 
41168512 	300526856 	43791224 	41527632 	41597416 
41168904 	300584280 	43792440 	41528576 	41599800 
41171000 	300690304 	43794808 	41528872 	41606664 
41171632 	300716416 	43800088 	41529640 	41609072 
41171944 	300888592 	43802552 	41529800 	41609696 
41171992 	300889864 	43806384 	41536280 	41609744 
41174080 	301015360 	43814280 	41537272 	41616504 
41174728 	301058936 	43816592 	41539512 	41623464 
41174808 	301141944 	43817672 	41542088 	41624944 
41178872 	301188664 	43819760 	41543888 	41629112 
41179192 	301267816 	43821344 	41544744 	41633048 
41179280 	301276808 	43823360 	41546856 	41639264 
41179488 	301333048 	43825776 	41550984 	41641712 
41179544 	301395272 	43826048 	41553008 	41643408 
41179712 	301503120 	43835288 	41553760 	41646016 
41179784 	301509056 	43835576 	41561088 	41647008 
41181968 	301593056 	43840368 	41562448 	41648384 
41182136 	301632144 	43840472 	41564368 	41649648 
41182536 	301636648 	43840888 	41564472 	41649968 
41183408 	301643360 	43849592 	41567696 	41656968 
41184288 	301882320 	43851288 	41570568 	41658672 
41184512 	301951112 	43852528 	41570864 	41659896 
41184688 	302127808 	43859344 	41573472 	41669048 
41184824 	302134728 	43860176 	41575792 	41675768 
41185024 	302181208 	43861680 	41576264 	41679696 
41185648 	302203904 	43877168 	41579504 	41679760 
41186224 	302318160 	43877256 	41585688 	41687856 
41187360 	302436960 	43886848 	41588688 	41706808 
41187584 	302566120 	43892784 	41597376 	41711000 
41187920 	302851392 	43893600 	41601944 	41712552 
41188096 	303003144 	43903016 	41605168 	41723408 
41188816 	303575472 	43905624 	41612288 	41724824 
41190008 	303758776 	43909016 	41614392 	41737456 
41190688 	303896240 	43911112 	41616624 	41741560 
41190928 	303959400 	43912736 	41619048 	41749792 
41192144 	303991952 	43915072 	41619544 	41752432 
41194528 	304202080 	43917656 	41622088 	41752592 
41195672 	304223560 	43918320 	41630728 	41755800 
41196032 	304313520 	43919056 	41631920 	41756072 
41196800 	304390144 	43923552 	41641224 	41758824 
41197416 	304427136 	43931088 	41641256 	41766832 
41199192 	304548912 	43931408 	41643224 	41767024 
41200592 	305127824 	43937016 	41647544 	41767536 
41202528 	305699144 	43944368 	41650808 	41796696 
41202848 	306114688 	43948592 	41652728 	41803864 
41206728 	306159840 	43954208 	41652824 	41805064 
41207216 	306164720 	43962424 	41655432 	41806136 
41207376 	306398848 	43967256 	41656128 	41809232 
41207584 	306648760 	43968200 	41657384 	41811600 
41209960 	306758048 	43969192 	41668472 	41813888 
41210304 	306793352 	43979176 	41671872 	41815632 
41210584 	306822672 	43985800 	41672136 	41815744 
41211104 	306952024 	44004704 	41676024 	41817160 
41211232 	307171064 	44009416 	41677640 	41821120 
41211960 	307330384 	44012392 	41679296 	41824888 
41212448 	307387000 	44012648 	41684560 	41840416 
41214672 	307464632 	44013920 	41686984 	41840968 
41215160 	307608512 	44020192 	41690632 	41847048 
41215560 	307623008 	44022232 	41693408 	41847920 
41217552 	307858000 	44022400 	41697168 	41851920 
41218104 	307957816 	44024560 	41702576 	41852640 
41219840 	308031976 	44031472 	41704472 	41856136 
41220560 	308302520 	44033472 	41706136 	41904680 
41220640 	308442384 	44036336 	41708104 	41907416 
41221328 	308645560 	44040352 	41712720 	41911680 
41221600 	309005384 	44052168 	41718232 	41913792 
41221856 	309253288 	44053880 	41722032 	41922128 
41222296 	309308656 	44060744 	41722096 	41984040 
41223168 	309324200 	44060808 	41722840 	41990848 
41223880 	309527824 	44062032 	41726040 	42012912 
41226848 	310034488 	44062640 	41742152 	42013752 
41227200 	310272000 	44067272 	41744200 	42023024 
41228232 	310405656 	44069536 	41763408 	42028240 
41228888 	310980824 	44072800 	41765288 	42051912 
41229264 	311201440 	44078816 	41768104 	42064376 
41230040 	311310032 	44078880 	41768992 	42071344 
41230104 	311471360 	44079560 	41772400 	42076032 
41233648 	311974296 	44079952 	41775624 	42085832 
41240744 	312460672 	44081448 	41779256 	42107696 
41241528 	312712424 	44104440 	41779824 	42117320 
41243424 	312942696 	44105168 	41781296 	42130216 
41244504 	313028232 	44111272 	41781832 	42136544 
41244512 	313079104 	44113792 	41796968 	42140672 
41244632 	313115688 	44120120 	41803152 	42144416 
41247832 	313215088 	44124344 	41811248 	42146800 
41247888 	313278872 	44124376 	41826968 	42160464 
41247984 	313327368 	44129512 	41829584 	42211600 
41248616 	313350760 	44130808 	41829600 	42220024 
41250512 	313569632 	44131248 	41833272 	42225432 
41252656 	313925664 	44136664 	41850576 	42229968 
41254456 	313936648 	44137720 	41852448 	42242240 
41257816 	313940848 	44140800 	41854944 	42302704 
41260336 	313957960 	44152096 	41865616 	42335512 
41260408 	313960664 	44152448 	41866352 	42339400 
41262696 	314013720 	44162064 	41872072 	42353896 
41265984 	314019416 	44168152 	41891784 	42359576 
41267536 	314282496 	44168688 	41921240 	42384256 
41268216 	314355424 	44175384 	41943728 	42430080 
41270184 	314359504 	44194624 	41949216 	42605704 
41270200 	314434816 	44204448 	41952408 	42633264 
41272504 	314559296 	44205864 	41979952 	42648968 
41273984 	314564056 	44229440 	42018344 	42740984 
41277048 	314700552 	44240488 	42025016 	42783472 
41277544 	314820648 	44259384 	42045584 	42820696 
41278144 	314883400 	44294792 	42057944 	42823464 
41286816 	314886880 	44326496 	42063096 	42854920 
41287816 	314964624 	44333912 	42064896 	42858000 
41289936 	315181264 	44342688 	42067880 	42877568 
41294928 	315184016 	44385904 	42115856 	42899968 
41295960 	315368168 	44407176 	42158704 	42909616 
41298720 	315462480 	44410080 	42163208 	42951024 
41299736 	315489776 	44421808 	42213536 	42952712 
41301040 	316054248 	44446416 	42241336 	42959712 
41308472 	316376272 	44474096 	42251520 	42965328 
41311480 	316512104 	44499264 	42343424 	42967792 
41314560 	316690048 	44522504 	42466040 	43003272 
41332376 	317438160 	44523600 	42615840 	43007112 
41356880 	317518768 	44524840 	42693928 	43064480 
41360720 	318338000 	44525744 	42719768 	43131424 
41364712 	318454808 	44546152 	42762432 	43143984 
41367120 	319123456 	44582456 	42807128 	43185144 
41375504 	319187032 	44619928 	42841328 	43210392 
41376472 	319470744 	44917144 	42868536 	43339376 
41388536 	319518384 	44984032 	42876352 	43367984 
41391504 	319525720 	44991992 	42926408 	43808808 
41392456 	319535992 	44999984 	42965352 	44033672 
41408744 	319597648 	45015088 	42967560 	44036504 
41410064 	320295688 	45046888 	43043024 	44061360 
41461200 	320401472 	45065752 	43057296 	44065128 
41483296 	320406056 	45081008 	43063480 	44083608 
41494544 	320494072 	45136968 	43073760 	44097352 
41498032 	320559912 	45153432 	43093416 	44114696 
41508360 	320687976 	45181736 	43199760 	44123528 
41531120 	320788496 	45201760 	43364736 	44125648 
41579120 	320837712 	45204536 	43465496 	44203288 
41628552 	321021784 	45227376 	43679616 	44204656 
41846840 	321067608 	45242896 	43774064 	44213832 
41850064 	321162920 	45253656 	44063872 	44234464 
41918568 	321440792 	45261712 	44098992 	44254848 
41927096 	321816880 	45287824 	44104168 	44254896 
41950856 	322042576 	45299240 	44126888 	44295280 
42085416 	322426168 	45390504 	44166576 	44296432 
42113944 	322852248 	45433968 	44237928 	44327104 
42640216 	323231536 	45563880 	44266592 	44347344 
42696704 	323381176 	45713776 	44270968 	44363712 
42900888 	324908512 	45814288 	44313160 	44589992 
43111776 	324997904 	45878424 	44349336 	45387344 
43112648 	325016968 	45895752 	44468408 	45592664 
43374912 	325036200 	46280960 	44532432 	45719088 
43899088 	325091304 	46380192 	44832040 	45802864 
44076784 	325290888 	46397248 	44985160 	46197336 
44729104 	325423432 	46427624 	45400136 	49464624 
45363968 	325747800 	46435240 	48187048 	50153040 
45815256 	325809920 	46458720 	49729560 	52750576 
45991376 	326209248 	46461656 	49918680 	54049920 
46047872 	326258696 	46476952 	50631832 	58280816 
47416632 	326281504 	46491624 	50661832 	58402160 
47453928 	326299480 	46500328 	50692208 	58402456 
47456864 	326325592 	46520376 	52161888 	58485312 
47496512 	326363952 	46570240 	53448784 	58926744 
47516096 	326454000 	46623600 	53458088 	59331656 
47523504 	326487440 	46671712 	53963344 	59370816 
47531384 	326536200 	46732992 	54092168 	59465288 
47534496 	327138728 	46774472 	54145536 	59818720 
47538112 	327263592 	46791616 	54186128 	59860280 
47561112 	327353664 	46972248 	54375920 	59927608 
47567584 	327523088 	47221496 	55497048 	60118792 
47592264 	327547832 	47949968 	55574024 	60253728 
47606872 	327566624 	48022696 	58444512 	60476016 
47609056 	327638704 	50173632 	58484552 	60730952 
47618856 	327658008 	50987120 	58663456 	60775304 
47621712 	328031872 	51564968 	58750168 	60813000 
47645256 	328565848 	51907344 	60316880 	60968432 
47658752 	329018976 	53158344 	60409928 	61027224 
47768056 	329348856 	53351032 	60457304 	61508912 
47811136 	329561392 	53428968 	60515208 	65539880 
47833656 	329711504 	54454624 	60534680 	66225192 
47846664 	330242456 	54463056 	60547008 	66305456 
47898216 	330497336 	55047384 	60621520 	66542480 
48133936 	330992416 	55132368 	60729648 	66813912 
48397088 	331267928 	55729088 	60814928 	66866032 
48625496 	331872688 	55902000 	60848400 	67329448 
48933488 	331914408 	56390192 	60919152 	71063704 
48947816 	332023488 	56601200 	60961672 	71132872 
49182496 	332058704 	60731336 	61737848 	71178968 
49700408 	332129840 	60773840 	62010504 	72188896 
50654512 	332221824 	60779664 	63160448 	72643488 
53612432 	332443688 	60834680 	63692776 	72662800 
53840872 	332719504 	60837760 	63764088 	72864000 
53844416 	332872984 	60842664 	64938744 	73116216 
53888776 	332890432 	60862568 	65209424 	74505144 
53889288 	333000632 	60889904 	65298728 	74790808 
53901808 	333172200 	61302624 	65821416 	75172936 
53918496 	333180304 	61538696 	67232296 	77352248 
53937248 	333434712 	61839360 	69069704 	77410584 
53946080 	333708816 	61997440 	71136496 	77471704 
53957512 	333797536 	62037432 	71213992 	77483224 
53966472 	334046200 	62340496 	71272616 	77654392 
53970984 	334085536 	62727392 	71297392 	77716800 
53993600 	334328216 	62732664 	71306424 	77767352 
54015688 	334492776 	62764152 	71612272 	78150640 
54031448 	335262736 	62911928 	71761936 	78371456 
54043016 	335414152 	62935688 	71762776 	78444128 
54075552 	335576488 	62966528 	71921928 	78446048 
54091584 	335958680 	63041600 	72785552 	78713464 
54119448 	336404440 	63248432 	73100248 	79019328 
54129576 	336653432 	63463464 	73400360 	79188192 
54140416 	337259488 	63544160 	73868744 	79575544 
54213424 	337769488 	65565504 	74226992 	79586760 
54274056 	338022832 	65955200 	75221296 	79797424 
54474048 	338215032 	66403032 	77458504 	79829088 
54554064 	338857880 	69396672 	77502576 	83276720 
54588408 	338962056 	73201224 	77527616 	83529024 
54652480 	339388632 	73270496 	77554288 	83892424 
54819600 	339409040 	73373512 	77697568 	83914560 
55001224 	339588296 	73512248 	78289240 	84056928 
57051104 	339613088 	73664704 	78293008 	84528104 
58504472 	339633120 	75212736 	78423896 	84952568 
58517744 	339689912 	75222688 	78975832 	85375952 
58708368 	339776408 	75351528 	79056392 	85742392 
59531048 	339800624 	75546168 	79281536 	85787480 
60146000 	339811080 	75785928 	80477576 	86358016 
60241312 	340135752 	78350264 	80532288 	86888272 
60300200 	340163600 	78689472 	81811368 	88110528 
60316952 	340278256 	79706680 	83890936 	88494560 
60347840 	340327992 	79799120 	83905120 	89627960 
60354128 	340387056 	79889128 	83913504 	89823112 
60364232 	340728176 	80068400 	83943336 	90187736 
60547960 	340766392 	80198632 	83998696 	90192880 
60550176 	340799800 	80490784 	84029976 	90277640 
60554216 	341250584 	80858264 	84086856 	90298488 
60585384 	341263752 	81508840 	84225064 	90300448 
60954720 	341302496 	81554352 	84649288 	90358072 
61789000 	341610576 	82190728 	84911840 	90431184 
61926592 	341834296 	82578464 	85023544 	90454440 
62268768 	341969568 	83347704 	85050976 	90460920 
62279640 	342021184 	85846056 	85247080 	90486920 
62374328 	342481128 	86154520 	85318632 	90676528 
62548384 	343118136 	86254248 	85485960 	90884240 
63779456 	343149736 	86286752 	85576912 	91231672 
66097496 	343364152 	86323144 	85675592 	91608952 
66556104 	343392032 	86360928 	85741264 	91673776 
66600776 	344593288 	86506240 	85790912 	91778096 
66611384 	344844024 	86909576 	85859224 	91801176 
66635672 	345211288 	87858432 	86084192 	91897552 
66638824 	345603024 	87932584 	86113664 	92053904 
66696040 	345604992 	88659488 	88019560 	92088296 
66696680 	346042944 	90020688 	88755672 	92099192 
66698080 	346073912 	92486032 	90046568 	92103240 
66706984 	346363216 	92494176 	90226800 	92159288 
66716712 	346569184 	92522840 	90250416 	92432616 
66721832 	347124168 	92545808 	90281912 	93682792 
66726416 	347832072 	92566720 	90322344 	93710040 
66727160 	348430080 	92589408 	90371280 	93962320 
66731568 	348665296 	92624384 	90495416 	94251880 
66731768 	349209304 	92663512 	90527360 	94642848 
66744328 	349874800 	92972840 	90636664 	96534048 
66753112 	350025088 	92975048 	90727312 	96538440 
66754440 	350986768 	93017416 	91541720 	96544728 
66758984 	351379232 	93042344 	91753488 	96554168 
66813744 	351782096 	93911616 	91825560 	96609264 
66819512 	351906816 	94054240 	92955304 	96613064 
66834632 	352152904 	94434920 	94309032 	96620184 
66844192 	352219096 	94594488 	96599544 	96620824 
66856240 	352894136 	95554136 	96607696 	96621040 
66894992 	352991920 	96758536 	96619528 	96625304 
66908680 	353190128 	97113520 	96635648 	96639040 
66921560 	357291608 	97253896 	96639080 	96647296 
66946248 	358131752 	98219480 	96655944 	96657312 
66983368 	358864120 	98822816 	96671616 	96660392 
67303560 	359672632 	98839976 	96674664 	96667232 
67891136 	361245368 	98853464 	96690224 	96758360 
68646560 	361818776 	98860216 	96701816 	96792608 
68686144 	363295064 	98876248 	96722544 	96978664 
69628352 	364672912 	98886568 	96735608 	96985360 
72708640 	364697568 	98911544 	96740544 	97034496 
73141296 	365187608 	98911656 	96743888 	97050928 
73185944 	365856192 	98948080 	96754136 	97051512 
74704928 	365914672 	98951352 	96754400 	97187048 
75577536 	371178824 	98974800 	96758088 	97304680 
78899216 	374468200 	99011856 	96876120 	97366712 
79265416 	375685944 	99018344 	96898976 	97446088 
79441136 	378690696 	99038216 	96921816 	97630248 
79787576 	378829192 	99063040 	96997480 	97679376 
80151136 	380721592 	99071272 	98274592 	97944112 
84769032 	383637176 	99087512 	98342944 	97980192 
85861920 	388202968 	99173912 	98473544 	98222136 
86450720 	390603840 	99266544 	99093776 	98225112 
90597544 	391607896 	99308656 	99762720 	98529808 
92080384 	392914512 	99408272 	99820168 	98668808 
92126304 	403730888 	99867432 	99932968 	99985864 
