10938376 	86272256 	33077872 	30458920 	30520400 
10938472 	86272392 	33079576 	30459024 	30520456 
10938640 	86272608 	33081928 	30459128 	30521368 
10939408 	86272776 	33082584 	30460464 	30521408 
10940080 	86272968 	33085816 	30460736 	30521632 
10940152 	86273912 	33086320 	30461328 	30521760 
10940552 	86275696 	33087736 	30461664 	30521784 
10940760 	86276128 	33088024 	30461672 	30522320 
10940968 	86277400 	33088608 	30462568 	30522816 
10941264 	86277480 	33089256 	30463296 	30523360 
10941360 	86278344 	33091176 	30463392 	30524928 
10941632 	86278504 	33092392 	30463424 	30526016 
10941648 	86278536 	33093016 	30463544 	30527608 
10941720 	86282032 	33096736 	30463584 	30528880 
10941832 	86283128 	33098496 	30464232 	30529136 
10941936 	86283584 	33103728 	30464368 	30530472 
10942008 	86286648 	33105248 	30464528 	30531304 
10943824 	86288696 	33106840 	30464784 	30531472 
10944272 	86289056 	33107728 	30464856 	30532504 
10944472 	86290736 	33108552 	30465784 	30532600 
10944632 	86294320 	33110432 	30466136 	30533136 
10944944 	86295152 	33110640 	30466176 	30533296 
10945040 	86295344 	33111176 	30466408 	30533368 
10945400 	86296632 	33111256 	30466424 	30535032 
10945424 	86296712 	33111736 	30466840 	30536992 
10946392 	86298448 	33112272 	30466864 	30537488 
10946488 	86299384 	33114264 	30466920 	30537888 
10946536 	86300032 	33116984 	30467608 	30538936 
10946760 	86300656 	33117360 	30467952 	30539056 
10948144 	86301320 	33117584 	30467968 	30539656 
10948976 	86302088 	33119176 	30468416 	30539872 
10949472 	86306664 	33120520 	30468648 	30540152 
10949856 	86308104 	33122880 	30468960 	30540648 
10950600 	86308184 	33123120 	30469640 	30540768 
10950840 	86309944 	33123168 	30470216 	30540960 
10951624 	86310712 	33123360 	30470304 	30541744 
10952016 	86310808 	33124816 	30470680 	30541800 
10952112 	86311280 	33128312 	30470704 	30543208 
10952752 	86315232 	33131608 	30470824 	30543720 
10953096 	86316656 	33141136 	30471032 	30544016 
10953112 	86316672 	33143992 	30471248 	30544920 
10953344 	86317256 	33146352 	30471296 	30545224 
10953744 	86317608 	33146808 	30471352 	30545328 
10954064 	86317840 	33148328 	30471752 	30545824 
10954184 	86319296 	33153744 	30471776 	30546056 
10954832 	86319840 	33156680 	30471904 	30546416 
10954904 	86321176 	33158344 	30472144 	30547656 
10955328 	86324112 	33159488 	30472528 	30547928 
10955632 	86324568 	33162360 	30472664 	30548240 
10956600 	86325064 	33165720 	30473032 	30549160 
10956688 	86325592 	33166336 	30473272 	30550416 
10956776 	86325672 	33167664 	30473320 	30550800 
10956944 	86326056 	33171032 	30473496 	30551168 
10957328 	86326696 	33172328 	30473840 	30552272 
10957816 	86327024 	33172632 	30474392 	30553440 
10957880 	86328416 	33179984 	30474464 	30553528 
10958008 	86330000 	33181480 	30474608 	30554064 
10958096 	86330544 	33185376 	30475208 	30554200 
10958840 	86331424 	33185656 	30475336 	30554640 
10958936 	86331840 	33190072 	30475560 	30557568 
10959464 	86332616 	33197336 	30476064 	30557568 
10959488 	86334936 	33197544 	30476112 	30558768 
10959808 	86335296 	33198016 	30476136 	30559168 
10960408 	86338968 	33199440 	30476752 	30561424 
10961200 	86344912 	33200496 	30476904 	30561784 
10961552 	86345152 	33203576 	30477304 	30563600 
10961648 	86345352 	33206032 	30477384 	30565200 
10962024 	86345832 	33207848 	30477624 	30565200 
10962688 	86346232 	33208720 	30477696 	30566040 
10963096 	86346264 	33209584 	30477712 	30566064 
10963200 	86348920 	33210800 	30477872 	30566368 
10963416 	86351392 	33212432 	30478048 	30570896 
10963888 	86352848 	33213008 	30478272 	30571008 
10963920 	86352888 	33214616 	30478344 	30572440 
10963960 	86353272 	33214856 	30478808 	30572616 
10963992 	86354072 	33215976 	30478880 	30574096 
10964408 	86354688 	33219904 	30478944 	30574184 
10964680 	86355808 	33220432 	30479456 	30574280 
10964784 	86356400 	33221560 	30479688 	30575840 
10965272 	86356544 	33221576 	30480112 	30576256 
10965296 	86361248 	33229848 	30481024 	30576672 
10965312 	86361464 	33230528 	30481056 	30577024 
10965432 	86361864 	33230528 	30481224 	30578456 
10965512 	86362480 	33232968 	30481456 	30578624 
10965552 	86363408 	33238024 	30482008 	30578640 
10965712 	86365248 	33240192 	30482072 	30578824 
10966104 	86366200 	33240544 	30482360 	30579384 
10966176 	86366464 	33240784 	30482400 	30582424 
10966752 	86366952 	33247264 	30482976 	30582928 
10966864 	86367464 	33247632 	30483424 	30586456 
10966920 	86368680 	33251224 	30483616 	30587704 
10967064 	86371072 	33252896 	30483704 	30589008 
10967152 	86374968 	33253024 	30484624 	30589592 
10967208 	86375400 	33257704 	30484704 	30589624 
10967976 	86376240 	33259192 	30484712 	30590056 
10968144 	86377000 	33264160 	30485312 	30590264 
10968328 	86378360 	33265640 	30485472 	30590920 
10968600 	86381392 	33266840 	30485920 	30591232 
10968744 	86383736 	33268440 	30486488 	30592680 
10968896 	86389000 	33268840 	30486608 	30592792 
10969872 	86390728 	33270232 	30486688 	30593640 
10970400 	86392216 	33272360 	30486736 	30593648 
10970976 	86393520 	33272912 	30486960 	30595128 
10971128 	86395096 	33274384 	30487944 	30595528 
10971136 	86395216 	33275568 	30487976 	30595672 
10971328 	86400480 	33277192 	30488112 	30596128 
10972280 	86401000 	33278376 	30488304 	30597176 
10972376 	86403760 	33281808 	30488880 	30597808 
10972992 	86403976 	33282216 	30490240 	30597936 
10973280 	86404312 	33282392 	30490792 	30598520 
10974016 	86404496 	33284392 	30491120 	30600312 
10974320 	86406416 	33291032 	30491360 	30600656 
10974368 	86407008 	33294128 	30491744 	30603008 
10974432 	86408184 	33297184 	30491968 	30604072 
10974552 	86409008 	33297616 	30492040 	30606888 
10974720 	86409328 	33297840 	30492512 	30606904 
10974752 	86409920 	33298160 	30492880 	30609176 
10974752 	86411064 	33299152 	30493432 	30610696 
10974832 	86411592 	33304224 	30493456 	30610864 
10975696 	86414440 	33304280 	30493776 	30612224 
10975856 	86414928 	33306760 	30493792 	30612480 
10975864 	86415416 	33307064 	30493816 	30613184 
10975912 	86416416 	33308928 	30494048 	30614512 
10976304 	86418024 	33310304 	30494808 	30614528 
10976448 	86418168 	33312640 	30495040 	30614928 
10976520 	86418328 	33313064 	30496120 	30615064 
10976776 	86418328 	33313280 	30496312 	30615208 
10977016 	86420192 	33314048 	30496576 	30619392 
10977168 	86425232 	33314168 	30496800 	30620104 
10978680 	86425480 	33316800 	30496912 	30620784 
10981256 	86426616 	33322608 	30497824 	30620888 
10981320 	86427528 	33323824 	30498424 	30621472 
10981872 	86428440 	33324712 	30498584 	30622872 
10982680 	86430912 	33325360 	30498624 	30623672 
10982920 	86431456 	33325688 	30499016 	30624720 
10983080 	86431640 	33326688 	30499248 	30624720 
10983160 	86432528 	33327152 	30499328 	30629144 
10983432 	86433280 	33327352 	30499864 	30629696 
10984448 	86434360 	33328472 	30500272 	30629968 
10984936 	86435552 	33328560 	30500576 	30631320 
10985056 	86437048 	33331008 	30501568 	30631832 
10985128 	86443448 	33334552 	30503112 	30634272 
10985200 	86444152 	33334768 	30503928 	30635704 
10985848 	86444288 	33335736 	30504776 	30635752 
10986400 	86445264 	33336400 	30504888 	30636168 
10986496 	86448680 	33336832 	30505600 	30636496 
10987104 	86452832 	33338008 	30505768 	30637632 
10987304 	86452880 	33338664 	30506208 	30638160 
10987480 	86453168 	33341352 	30506464 	30638808 
10987824 	86455904 	33341440 	30508872 	30639200 
10987928 	86456472 	33341656 	30509240 	30639480 
10988320 	86456560 	33343824 	30509392 	30639520 
10989312 	86457400 	33346328 	30509664 	30640424 
10989680 	86457736 	33349016 	30511032 	30640952 
10989712 	86461352 	33352984 	30512336 	30641048 
10989728 	86461848 	33353944 	30512832 	30641288 
10989768 	86462472 	33354800 	30513056 	30643072 
10990240 	86463112 	33355176 	30513312 	30643840 
10990504 	86463760 	33355968 	30513368 	30644320 
10990512 	86468840 	33356088 	30513880 	30644832 
10990968 	86469928 	33356480 	30515016 	30645152 
10991464 	86470264 	33356560 	30515936 	30646688 
10992008 	86470456 	33360624 	30516096 	30646808 
10992272 	86470552 	33361360 	30517088 	30648536 
10993144 	86471552 	33362864 	30517680 	30648960 
10993408 	86472952 	33363088 	30518296 	30650504 
10993504 	86473120 	33363504 	30524856 	30651648 
10993896 	86474352 	33366264 	30525384 	30651824 
10993984 	86474616 	33367096 	30525856 	30652816 
10995072 	86475528 	33369184 	30527352 	30654720 
10995368 	86476672 	33371664 	30528728 	30655424 
10996640 	86479664 	33371816 	30528784 	30655832 
10997104 	86480288 	33373984 	30528872 	30658712 
10997848 	86481832 	33376192 	30529296 	30659224 
10998312 	86483192 	33378048 	30529808 	30661896 
10998552 	86483728 	33378224 	30529960 	30663024 
10998888 	86484120 	33379680 	30530024 	30663456 
10999064 	86487576 	33380048 	30530248 	30664016 
11000056 	86489208 	33380600 	30530568 	30664952 
11000064 	86491976 	33383816 	30530912 	30665328 
11000848 	86495984 	33385584 	30531064 	30667144 
11001032 	86497024 	33386448 	30531784 	30667440 
11001584 	86499576 	33387024 	30531920 	30668920 
11001792 	86501320 	33388264 	30531944 	30669352 
11003104 	86503800 	33388480 	30535232 	30670152 
11003768 	86505360 	33390416 	30535648 	30670232 
11004680 	86506592 	33393752 	30535984 	30670800 
11005520 	86507704 	33395048 	30537216 	30671504 
11005712 	86507928 	33400104 	30537408 	30672944 
11006120 	86508744 	33400672 	30537656 	30673360 
11006216 	86509296 	33412464 	30538240 	30673824 
11006728 	86510816 	33414824 	30538984 	30674752 
11006824 	86515880 	33415432 	30539264 	30675088 
11007504 	86515984 	33416232 	30540216 	30677376 
11007600 	86516440 	33417080 	30542384 	30678272 
11007928 	86517336 	33419256 	30543752 	30678792 
11007976 	86517824 	33419584 	30544952 	30679336 
11008192 	86520280 	33420984 	30544992 	30680584 
11008288 	86526992 	33421080 	30545136 	30681264 
11008304 	86532952 	33422440 	30545968 	30681320 
11008312 	86533368 	33424608 	30546024 	30682512 
11008464 	86536160 	33425600 	30546384 	30682952 
11008848 	86536288 	33428056 	30546504 	30683008 
11009008 	86537080 	33429744 	30547104 	30687200 
11010128 	86537584 	33429832 	30547528 	30690192 
11010144 	86540168 	33433384 	30547712 	30694560 
11010192 	86541720 	33435264 	30547920 	30695608 
11011224 	86544448 	33437792 	30547960 	30699360 
11011680 	86544592 	33439232 	30548728 	30699792 
11011760 	86549384 	33440448 	30549328 	30699864 
11012104 	86552368 	33440824 	30549368 	30700824 
11013904 	86553968 	33442192 	30549848 	30700952 
11014016 	86554936 	33444808 	30550552 	30701048 
11014520 	86555712 	33446760 	30550968 	30701552 
11014704 	86556128 	33447240 	30551736 	30703896 
11015256 	86556752 	33449048 	30553648 	30705584 
11017504 	86558744 	33451120 	30555808 	30706792 
11017520 	86559528 	33451992 	30556536 	30709104 
11017616 	86561528 	33454128 	30557256 	30709896 
11017696 	86564304 	33456592 	30561504 	30712000 
11018640 	86567080 	33459496 	30562128 	30712600 
11018648 	86571592 	33461120 	30563320 	30713240 
11018856 	86576216 	33463144 	30563520 	30714496 
11019296 	86576976 	33463336 	30564672 	30717200 
11019312 	86578880 	33464328 	30564752 	30717248 
11019392 	86579120 	33465816 	30565832 	30717536 
11019464 	86579808 	33469048 	30566464 	30717656 
11019704 	86583624 	33475848 	30566664 	30718928 
11021520 	86583904 	33477880 	30567208 	30719408 
11021864 	86584080 	33482032 	30567864 	30719968 
11022512 	86587304 	33485456 	30568128 	30720448 
11022688 	86592656 	33486192 	30568432 	30721824 
11023512 	86593088 	33486736 	30568784 	30723400 
11023704 	86593256 	33489176 	30568992 	30724064 
11023968 	86599616 	33491024 	30573160 	30724816 
11024024 	86603584 	33491888 	30576312 	30726464 
11024624 	86606936 	33492112 	30577584 	30727840 
11024904 	86608296 	33492576 	30579096 	30728336 
11025152 	86612232 	33493336 	30581352 	30728552 
11025160 	86612592 	33502392 	30582808 	30728880 
11025592 	86613152 	33505000 	30586288 	30731216 
11026640 	86615624 	33505496 	30587008 	30731656 
11026720 	86624408 	33506320 	30587832 	30732952 
11027136 	86626440 	33508064 	30587944 	30733336 
11028160 	86627968 	33509104 	30590256 	30733928 
11028488 	86634720 	33511952 	30592344 	30736176 
11029880 	86638688 	33512568 	30592880 	30738584 
11029912 	86644944 	33514048 	30593104 	30740288 
11030064 	86652856 	33519520 	30594160 	30740296 
11030720 	86655520 	33522840 	30598680 	30741424 
11030984 	86655920 	33523832 	30599304 	30744664 
11031184 	86656248 	33525248 	30603232 	30753424 
11031408 	86662040 	33526928 	30604360 	30755632 
11031880 	86665264 	33528784 	30607192 	30756688 
11032544 	86670920 	33529224 	30607600 	30756800 
11033016 	86675296 	33531648 	30608624 	30757640 
11033016 	86678960 	33534480 	30609376 	30758584 
11033160 	86688384 	33535520 	30610320 	30759600 
11033584 	86690552 	33540072 	30614104 	30761880 
11034176 	86691880 	33540408 	30615016 	30764144 
11034328 	86696664 	33540888 	30615200 	30765824 
11034472 	86699088 	33541416 	30615680 	30767552 
11037456 	86700120 	33541800 	30618096 	30768592 
11037568 	86704216 	33544144 	30618824 	30769064 
11038296 	86710200 	33544168 	30619648 	30770840 
11039192 	86711520 	33544912 	30619880 	30772696 
11039456 	86715984 	33545144 	30624128 	30775936 
11040416 	86716112 	33547232 	30627456 	30777120 
11041144 	86721776 	33549168 	30627528 	30778336 
11042416 	86733040 	33549768 	30630584 	30781328 
11042560 	86734336 	33552872 	30633592 	30781752 
11042656 	86740440 	33555816 	30636864 	30782744 
11044288 	86744312 	33557728 	30638472 	30784872 
11044448 	86746808 	33562792 	30639344 	30785600 
11045464 	86753872 	33562984 	30640920 	30788960 
11045496 	86754368 	33566840 	30642144 	30800120 
11045784 	86755368 	33569424 	30642912 	30801264 
11046600 	86756576 	33569704 	30642976 	30801824 
11046872 	86762400 	33573896 	30644216 	30802856 
11047976 	86763824 	33574688 	30644440 	30805112 
11048728 	86767264 	33579248 	30646432 	30807464 
11049680 	86768096 	33579928 	30647584 	30810840 
11050504 	86781232 	33580272 	30647840 	30811472 
11053568 	86800064 	33581744 	30648328 	30814520 
11054920 	86818392 	33586312 	30650472 	30821512 
11055288 	86819320 	33593136 	30652184 	30822792 
11055872 	86833920 	33594056 	30660128 	30826880 
11055968 	86843504 	33596496 	30661736 	30827312 
11056424 	86846560 	33596536 	30662064 	30827768 
11056752 	86851064 	33601448 	30665616 	30828040 
11056960 	86855128 	33603272 	30668176 	30828056 
11057544 	86861688 	33611616 	30669456 	30828120 
11058368 	86868304 	33612008 	30670904 	30829376 
11059056 	86881104 	33619336 	30671496 	30833904 
11059512 	86893144 	33621616 	30674048 	30836016 
11059568 	86894136 	33622096 	30675376 	30836496 
11064904 	86897808 	33624896 	30678104 	30836536 
11070864 	86900864 	33626176 	30678840 	30842384 
11070920 	86903288 	33626576 	30679064 	30844568 
11071944 	86904008 	33631600 	30683384 	30844584 
11073400 	86912224 	33639944 	30683768 	30845656 
11073632 	86912928 	33639944 	30685256 	30846632 
11074176 	86913568 	33642432 	30687392 	30850168 
11074400 	86929872 	33644112 	30687688 	30851568 
11077752 	86932264 	33644992 	30689360 	30852576 
11079384 	86933784 	33648800 	30693016 	30853448 
11080072 	86935704 	33648984 	30693656 	30858704 
11080800 	86939664 	33649792 	30694472 	30861128 
11081992 	86947560 	33651256 	30698288 	30862576 
11082096 	86955672 	33653296 	30698968 	30868648 
11083624 	86958552 	33653304 	30699464 	30871056 
11085952 	86962360 	33654568 	30702056 	30875272 
11086184 	86970752 	33670536 	30705416 	30876032 
11091312 	86976736 	33684816 	30707648 	30879008 
11091816 	86977168 	33688696 	30710240 	30879232 
11093704 	86980656 	33690552 	30712152 	30880880 
11093896 	86988656 	33692600 	30712264 	30884888 
11097176 	86988672 	33693600 	30713512 	30885232 
11098344 	86994992 	33718032 	30716152 	30885632 
11099208 	87043392 	33719376 	30717408 	30886056 
11101192 	87056096 	33720192 	30719216 	30887264 
11102536 	87057688 	33725976 	30723432 	30887808 
11104520 	87059944 	33731776 	30728872 	30888184 
11106088 	87061504 	33732472 	30728920 	30889384 
11107928 	87067128 	33733648 	30735160 	30889800 
11109032 	87077024 	33733704 	30737760 	30890264 
11109688 	87107720 	33762072 	30737976 	30897232 
11109736 	87127768 	33763440 	30739088 	30901672 
11110696 	87129200 	33773104 	30742240 	30903480 
11111312 	87134328 	33780352 	30742280 	30907768 
11111800 	87136872 	33811096 	30744408 	30908056 
11113288 	87165040 	33819008 	30746568 	30914264 
11115280 	87170320 	33825704 	30747728 	30920104 
11116000 	87192192 	33838944 	30749832 	30920328 
11119056 	87192872 	33855976 	30755168 	30924864 
11121144 	87206256 	33857640 	30757376 	30925968 
11121752 	87221760 	33858608 	30757840 	30927272 
11122816 	87233232 	33860504 	30758992 	30929928 
11124960 	87261736 	33866760 	30759120 	30930656 
11126128 	87278752 	33880488 	30759352 	30931976 
11126912 	87283200 	33883416 	30760032 	30933432 
11127440 	87318888 	33887720 	30762024 	30934392 
11128544 	87321104 	33903016 	30765240 	30934632 
11128896 	87323280 	33923112 	30765408 	30935192 
11130128 	87328856 	33942592 	30767712 	30935240 
11132056 	87352760 	33976936 	30769096 	30941464 
11132080 	87365240 	33986112 	30775008 	30946504 
11139104 	87421016 	33996504 	30775632 	30952184 
11142352 	87425720 	34006816 	30777104 	30954000 
11143736 	87451032 	34016848 	30777864 	30955824 
11143776 	87455456 	34041304 	30780536 	30959176 
11143928 	87455720 	34099568 	30782976 	30959344 
11145424 	87461256 	34113056 	30784560 	30965296 
11146776 	87481272 	34115808 	30786728 	30967648 
11146888 	87524472 	34120264 	30790288 	30979360 
11149000 	87533576 	34128240 	30791136 	30980288 
11151224 	87534912 	34163456 	30791480 	30981216 
11152568 	87535480 	34168032 	30791864 	30981520 
11152960 	87547752 	34187384 	30792032 	30985160 
11162104 	87550672 	34210056 	30796544 	30988176 
11163192 	87572768 	34213216 	30798184 	30991864 
11165016 	87585888 	34287464 	30802776 	30998904 
11176248 	87603416 	34380624 	30804816 	31008280 
11177744 	87604912 	34411984 	30805688 	31015544 
11180232 	87648880 	34455008 	30807664 	31016392 
11182792 	87664272 	34478352 	30814880 	31022200 
11183632 	87666152 	34507120 	30815056 	31030488 
11191640 	87673720 	34516496 	30817472 	31032712 
11193848 	87675608 	34551264 	30820256 	31032992 
11196928 	87687600 	34563352 	30820904 	31047392 
11198144 	87723928 	34734840 	30824416 	31055824 
11201144 	87738944 	34794672 	30826616 	31063528 
11203056 	87752304 	34843864 	30827816 	31064328 
11210696 	87753832 	35303432 	30832448 	31065480 
11210976 	87756824 	35546448 	30834840 	31082576 
11213824 	87759544 	35576056 	30835600 	31092640 
11216424 	87764432 	35594616 	30843096 	31094448 
11219056 	87782424 	35702256 	30845376 	31116136 
11227656 	87788960 	35754656 	30851376 	31124976 
11235712 	87798480 	35791536 	30851816 	31126232 
11239992 	87836056 	35826808 	30853088 	31135200 
11243872 	87843800 	35959112 	30858368 	31139696 
11250208 	87847824 	36244208 	30862904 	31140120 
11250752 	87973544 	36305792 	30863584 	31145128 
11252480 	87984784 	36527600 	30871088 	31147176 
11255504 	87987344 	36696016 	30878040 	31169008 
11265928 	88001928 	36861600 	30878488 	31173208 
11266424 	88075952 	36889304 	30879688 	31178504 
11272392 	88086928 	37141056 	30884320 	31193976 
11274512 	88088000 	37141200 	30884696 	31198440 
11275312 	88124616 	37409976 	30889936 	31198544 
11278840 	88130552 	37523440 	30890400 	31206128 
11294776 	88205112 	37582704 	30894888 	31221104 
11297344 	88310200 	37611640 	30902736 	31235464 
11297776 	88316584 	37745136 	30915944 	31251224 
11315728 	88382824 	37856056 	30920272 	31262168 
11319872 	88535464 	37982424 	30921512 	31273472 
11325168 	88647320 	38041072 	30926408 	31321760 
11335016 	88766488 	38121592 	30928016 	31339864 
11340696 	88833600 	38162176 	30933416 	31375288 
11380472 	88853488 	38297624 	30937000 	31436120 
11390128 	89062192 	38380992 	30937560 	31468320 
11436680 	89097288 	38443448 	30943504 	31484360 
11565352 	89123648 	38458368 	30951824 	31503808 
11580168 	89221848 	38963192 	30954640 	31504032 
11638352 	89335200 	39000792 	30957336 	31512848 
11754760 	89364160 	39065560 	30959432 	31571600 
11844920 	89487008 	39088272 	30967496 	31573736 
11862264 	89701184 	39105512 	30990336 	31587928 
11888144 	89748952 	39364944 	31011144 	31607328 
11969816 	89987648 	39381128 	31018648 	31608384 
12024608 	90031392 	39477936 	31027600 	31624120 
12140192 	90132368 	39552928 	31077768 	31699456 
12240560 	90185840 	39586288 	31088792 	31826056 
12363464 	90251576 	39637152 	31094464 	31937144 
12455512 	90299760 	39761040 	31102240 	31984384 
12553632 	90355632 	39918176 	31105312 	32087648 
12583360 	90359768 	40306040 	31121232 	32131152 
12613560 	90414072 	40313464 	31428272 	32204744 
12616176 	90456272 	40402384 	31476136 	32442520 
12874320 	90521264 	40472560 	31486648 	32502808 
12958128 	90600520 	40761608 	31541576 	32551816 
13605960 	91074792 	40791560 	31580552 	32583208 
13910960 	91183584 	40853992 	31658512 	32588232 
14007800 	91404536 	41396040 	31955496 	32605744 
14027240 	91495720 	41500192 	32016536 	32622784 
14033672 	91748112 	41562504 	32039592 	32681712 
14196424 	92235696 	41744152 	32356688 	32785816 
14461296 	92515608 	41950488 	32511112 	33072440 
14936664 	92648992 	42478656 	32542624 	33204224 
15130872 	92673680 	42579280 	32590224 	33837656 
15468152 	92812512 	42817656 	32590584 	34749656 
15605944 	92867208 	42875088 	32616448 	35490464 
15663512 	93032008 	43976712 	32731136 	35868576 
15664528 	93788968 	44016856 	32758760 	36649568 
15768504 	93843264 	44217488 	32795040 	37474376 
15957400 	94088704 	44230800 	35661840 	37856144 
16129296 	95190240 	44518280 	36010368 	38411440 
16317800 	95420368 	46710792 	36081608 	39088456 
16374088 	96732904 	52398352 	36358136 	40391912 
