21572616 	156599440 	79740216 
21577320 	156641408 	79743544 
21578312 	156643848 	79761520 
21578696 	156680904 	79774712 
21590808 	156694976 	79794088 
21591832 	156761216 	79829024 
21605744 	156878568 	79882664 
21623720 	156884512 	79896320 
21636176 	156947920 	79909016 
21639824 	156998576 	79909088 
21641912 	157060408 	79935736 
21646184 	157187792 	80009120 
21656608 	157217728 	80041080 
21658984 	157265048 	80083376 
21664256 	157309840 	80222888 
21665472 	157318848 	80229704 
21671912 	157379168 	80241440 
21690080 	157387872 	80286584 
21694944 	157391904 	80293664 
21699144 	157394872 	80312160 
21703968 	157443952 	80317392 
21710616 	157450360 	80326184 
21730824 	157666984 	80384440 
21749112 	157721440 	80385624 
21754432 	157798504 	80431184 
21756112 	158115688 	80455000 
21769424 	158153024 	80477120 
21789976 	158162344 	80586224 
21792912 	158178488 	80589424 
21800792 	158233144 	80615536 
21808168 	158242760 	80683504 
21836336 	158462104 	80691992 
21866784 	158483488 	80692392 
21948568 	158530704 	80697512 
22061680 	158536296 	80707168 
22111200 	158556912 	80766288 
22127016 	158651608 	80773896 
22192376 	158703432 	80824472 
22285248 	158786608 	80830544 
22316824 	158835736 	80846512 
22414584 	158960320 	80970016 
22418368 	159002808 	81002936 
22656416 	159008080 	81008176 
22783168 	159162400 	81010024 
22808504 	159205592 	81211968 
23026704 	159367128 	81225376 
23145480 	159520360 	81282144 
23357032 	159573248 	81374768 
24250968 	159629600 	81420880 
24475656 	159777344 	81433920 
24578400 	159837384 	81470824 
24690232 	159901584 	81547200 
24739824 	159906656 	81751872 
25083800 	160163800 	82189816 
25420832 	160340504 	82242760 
25518336 	160415224 	82305184 
25521504 	160568328 	82494216 
25696520 	160852320 	82606656 
25895832 	161078080 	82760224 
26243872 	161109672 	82912216 
26348800 	161480344 	83228344 
26760448 	161591904 	83579040 
26769608 	162323832 	84113568 
26773088 	162665336 	84912392 
26852016 	164110568 	85667096 
27194008 	166834944 	86013264 
27220408 	169010048 	91519064 
