5959304 	62982032 	19002808 	9664536 
5960016 	62983032 	19003128 	9664744 
5960160 	62985944 	19003552 	9664864 
5960176 	62987584 	19003560 	9665408 
5960216 	62989040 	19003600 	9665728 
5960216 	62989400 	19003992 	9665760 
5960256 	62989496 	19004024 	9665808 
5960264 	62989880 	19004048 	9665896 
5960664 	62990624 	19004112 	9665992 
5961416 	62997272 	19004592 	9667288 
5961960 	62999376 	19005896 	9667736 
5962592 	62999392 	19007104 	9668104 
5962632 	63001064 	19007216 	9668792 
5962848 	63001072 	19007248 	9669248 
5963008 	63001968 	19007536 	9669968 
5963696 	63002672 	19007968 	9670040 
5963704 	63002952 	19008016 	9670296 
5964000 	63004080 	19009448 	9670384 
5965856 	63006304 	19010088 	9670984 
5965920 	63009016 	19010928 	9671752 
5967008 	63010544 	19011592 	9672432 
5967192 	63010552 	19012520 	9673728 
5967408 	63010904 	19013160 	9674384 
5968160 	63011032 	19013552 	9674664 
5968344 	63011072 	19014696 	9675632 
5968744 	63012328 	19014800 	9675768 
5968864 	63013496 	19015064 	9676240 
5969360 	63014440 	19015512 	9676336 
5969536 	63014600 	19015592 	9677240 
5969576 	63015688 	19016264 	9677632 
5969760 	63016224 	19016304 	9677944 
5969760 	63016280 	19016712 	9678584 
5970176 	63016944 	19016752 	9678712 
5971072 	63017400 	19017384 	9678728 
5971296 	63019184 	19017992 	9678768 
5971440 	63021344 	19018080 	9679328 
5971688 	63022104 	19018800 	9679648 
5972520 	63023896 	19019720 	9680160 
5972776 	63025136 	19021320 	9680208 
5973392 	63027240 	19021560 	9680376 
5973648 	63027320 	19022256 	9681384 
5974024 	63027656 	19022640 	9681632 
5974616 	63027696 	19022704 	9681936 
5975112 	63027856 	19023024 	9682576 
5975456 	63028128 	19024352 	9682592 
5975496 	63029696 	19024696 	9683136 
5975584 	63031296 	19024808 	9683248 
5976288 	63037808 	19025696 	9683304 
5976504 	63039032 	19025912 	9684088 
5976760 	63039400 	19026432 	9684136 
5976896 	63041000 	19026632 	9685232 
5977000 	63041448 	19026904 	9685248 
5977056 	63041552 	19027696 	9685568 
5977240 	63042584 	19027856 	9686936 
5977432 	63042792 	19028952 	9687928 
5978000 	63043224 	19029296 	9689384 
5978336 	63043888 	19029312 	9690088 
5978472 	63046464 	19029576 	9690968 
5979616 	63046984 	19029840 	9691488 
5980088 	63048560 	19030896 	9691552 
5980104 	63050280 	19031488 	9691688 
5980472 	63050848 	19031616 	9691840 
5981240 	63051040 	19032176 	9692344 
5981912 	63053456 	19032208 	9693448 
5983272 	63055064 	19033344 	9693488 
5984664 	63055240 	19034800 	9694208 
5984752 	63055832 	19034888 	9694536 
5985080 	63056480 	19035224 	9694952 
5985728 	63056680 	19035888 	9695296 
5985880 	63057528 	19035920 	9695720 
5986376 	63058312 	19039392 	9696480 
5987040 	63058480 	19039752 	9696608 
5987416 	63059000 	19040176 	9696648 
5987560 	63061184 	19040176 	9698184 
5987840 	63065784 	19040328 	9698224 
5988296 	63067120 	19041288 	9698560 
5988560 	63068536 	19042744 	9699320 
5989328 	63070792 	19043200 	9699456 
5990104 	63071528 	19043760 	9699976 
5990264 	63071952 	19043856 	9701872 
5990984 	63073624 	19044432 	9701904 
5992320 	63074576 	19045368 	9702744 
5992976 	63077592 	19046336 	9703008 
5993800 	63080048 	19046504 	9703592 
5994856 	63080952 	19046544 	9703624 
5995896 	63081240 	19047336 	9704208 
5996128 	63082096 	19048240 	9704224 
5996576 	63083440 	19048240 	9706952 
5997416 	63085424 	19049304 	9706984 
5997432 	63085728 	19049888 	9709320 
5997680 	63088192 	19050264 	9710848 
5997776 	63088432 	19050640 	9711080 
5998376 	63088960 	19050776 	9711152 
5999536 	63089424 	19051160 	9711224 
5999768 	63089456 	19051296 	9712656 
6000856 	63094272 	19051584 	9713912 
6001240 	63097224 	19052152 	9714008 
6001640 	63098200 	19053080 	9715344 
6002288 	63102112 	19054472 	9715416 
6002544 	63102680 	19055008 	9717400 
6002640 	63113552 	19055952 	9717600 
6006224 	63115440 	19056152 	9717656 
6006368 	63115736 	19056424 	9717848 
6006504 	63116136 	19057544 	9717880 
6007840 	63116448 	19057880 	9719608 
6009536 	63116672 	19058208 	9719648 
6011672 	63118160 	19059392 	9720088 
6012200 	63121864 	19059632 	9721688 
6012272 	63123536 	19061896 	9722856 
6013552 	63125872 	19063184 	9723488 
6014800 	63129064 	19065408 	9725224 
6016624 	63130688 	19065592 	9728144 
6017824 	63131304 	19065592 	9728184 
6018112 	63133152 	19067264 	9728208 
6019048 	63135000 	19068344 	9728728 
6019064 	63139336 	19069424 	9730144 
6019480 	63141616 	19070632 	9730616 
6021920 	63152800 	19071472 	9731224 
6021976 	63157968 	19071888 	9731648 
6024168 	63158576 	19072176 	9733296 
6025488 	63159912 	19074376 	9734096 
6026592 	63167888 	19075120 	9734456 
6027496 	63172336 	19076144 	9734520 
6028120 	63175480 	19076568 	9734672 
6028896 	63176912 	19077576 	9736032 
6033920 	63177512 	19079224 	9737288 
6033976 	63179992 	19080560 	9737872 
6034072 	63181072 	19082440 	9740128 
6035632 	63185736 	19083248 	9740240 
6036920 	63188704 	19083608 	9741424 
6037128 	63189848 	19085200 	9741504 
6040200 	63191704 	19085800 	9743080 
6040672 	63192592 	19087832 	9743488 
6040896 	63193040 	19089600 	9743744 
6041712 	63193984 	19091552 	9744032 
6043448 	63197408 	19091600 	9744656 
6043560 	63198656 	19094360 	9746432 
6044992 	63199984 	19094904 	9746656 
6047744 	63201600 	19095776 	9746864 
6047928 	63203080 	19096792 	9749336 
6048272 	63206856 	19096872 	9750976 
6049048 	63208968 	19099016 	9751624 
6050432 	63209440 	19099448 	9751904 
6052408 	63210536 	19100096 	9751936 
6055520 	63212048 	19100224 	9752288 
6057056 	63216712 	19102504 	9753032 
6057080 	63222088 	19103200 	9753632 
6058632 	63225440 	19103760 	9754336 
6058760 	63234304 	19106744 	9756192 
6059920 	63237536 	19107648 	9756344 
6060912 	63238696 	19110544 	9757456 
6063232 	63243680 	19111032 	9758616 
6063464 	63244968 	19113064 	9759408 
6064472 	63244992 	19114688 	9760816 
6064672 	63245936 	19115232 	9760856 
6065888 	63246328 	19116376 	9760880 
6066056 	63255992 	19118480 	9760912 
6067776 	63259240 	19121264 	9761776 
6070568 	63261984 	19121288 	9761808 
6070832 	63263560 	19128480 	9762328 
6071032 	63264616 	19128784 	9762352 
6071616 	63265440 	19129992 	9763704 
6071976 	63265992 	19130752 	9764152 
6072584 	63271832 	19130976 	9765200 
6074408 	63277776 	19131288 	9766744 
6076224 	63285528 	19131496 	9767376 
6078920 	63291304 	19133760 	9767592 
6079216 	63291992 	19138192 	9769248 
6079592 	63294040 	19138648 	9770096 
6080112 	63304032 	19144976 	9770840 
6083064 	63307720 	19145432 	9771080 
6083544 	63308200 	19147128 	9772392 
6084472 	63317808 	19153152 	9773568 
6086792 	63323928 	19158320 	9776280 
6086896 	63325112 	19161488 	9776896 
6087552 	63327752 	19164824 	9777000 
6088864 	63342920 	19167432 	9780248 
6093928 	63348656 	19169504 	9781672 
6095040 	63352944 	19174584 	9782040 
6095728 	63355616 	19175072 	9782112 
6097624 	63385448 	19175384 	9782120 
6098728 	63392496 	19176712 	9782240 
6102680 	63393704 	19177000 	9783184 
6103864 	63399128 	19179728 	9784288 
6105136 	63405016 	19180544 	9785256 
6107376 	63405696 	19187208 	9785368 
6110464 	63413704 	19189672 	9786096 
6110672 	63415120 	19189952 	9787584 
6111688 	63419608 	19191272 	9788208 
6112312 	63422216 	19191936 	9788216 
6112648 	63425360 	19192352 	9789016 
6114528 	63433408 	19195576 	9790440 
6118576 	63436544 	19195600 	9791128 
6119208 	63454144 	19196080 	9792192 
6120336 	63467088 	19198392 	9792200 
6120576 	63475480 	19198600 	9795704 
6121296 	63505104 	19198752 	9796320 
6121928 	63533200 	19205088 	9796544 
6123112 	63536144 	19206248 	9796656 
6127536 	63540408 	19208080 	9796880 
6127608 	63545440 	19208632 	9797128 
6128520 	63549152 	19209088 	9797808 
6131176 	63553904 	19213096 	9798216 
6136184 	63574976 	19213160 	9799184 
6137928 	63585456 	19215208 	9799928 
6138872 	63606312 	19215336 	9800840 
6140240 	63609936 	19215792 	9801480 
6141544 	63616008 	19216632 	9803120 
6143120 	63618872 	19216760 	9803928 
6143184 	63676904 	19217176 	9804216 
6143240 	63677064 	19217608 	9804432 
6143960 	63680784 	19221272 	9804584 
6146040 	63686544 	19224856 	9805048 
6146472 	63697624 	19225008 	9805136 
6149912 	63711032 	19230080 	9807808 
6152256 	63731520 	19231504 	9810576 
6153752 	63734048 	19232272 	9810880 
6153832 	63755232 	19233880 	9811016 
6155296 	63761272 	19234072 	9811104 
6159736 	63782408 	19234568 	9811208 
6160440 	63789592 	19236192 	9813368 
6160576 	63792416 	19239040 	9813432 
6162888 	63848688 	19240664 	9814448 
6163008 	63906264 	19244616 	9816072 
6163304 	63910280 	19245848 	9816184 
6164824 	63914192 	19251136 	9818088 
6165872 	63926656 	19253216 	9819176 
6166504 	63929224 	19254104 	9821160 
6168992 	63945464 	19254504 	9821560 
6169008 	63994024 	19255184 	9828728 
6169360 	64020352 	19264544 	9830584 
6173376 	64031480 	19265784 	9832080 
6175200 	64084392 	19274688 	9832688 
6178272 	64105864 	19276352 	9833936 
6178904 	64135768 	19278328 	9836408 
6180296 	64141048 	19282320 	9841784 
6188312 	64144800 	19286432 	9843000 
6189216 	64148928 	19287008 	9843048 
6196104 	64162384 	19288792 	9846000 
6197912 	64202200 	19300264 	9847520 
6199448 	64225072 	19306984 	9849912 
6201544 	64236184 	19310648 	9853472 
6207248 	64245280 	19312072 	9868824 
6207808 	64272200 	19317232 	9868936 
6211336 	64297432 	19318344 	9869376 
6211456 	64328240 	19318656 	9870400 
6212488 	64333480 	19320144 	9872072 
6216344 	64337704 	19333472 	9872216 
6218528 	64341024 	19347296 	9874120 
6219640 	64342096 	19350976 	9876408 
6221328 	64346016 	19360384 	9878208 
6223088 	64352576 	19365512 	9878784 
6224640 	64375168 	19370616 	9880952 
6225888 	64375456 	19370792 	9882048 
6231984 	64404920 	19402880 	9882440 
6233984 	64439424 	19422440 	9883552 
6234176 	64447664 	19450032 	9884640 
6238696 	64452600 	19456696 	9887248 
6238872 	64463192 	19463072 	9887664 
6239368 	64471624 	19481824 	9889512 
6242360 	64494920 	19495560 	9889736 
6246720 	64528424 	19510584 	9895728 
6247512 	64541296 	19514304 	9895808 
6259528 	64548160 	19524656 	9896648 
6267080 	64554328 	19531624 	9898152 
6271096 	64607288 	19537552 	9898944 
6276424 	64644080 	19544752 	9900216 
6277472 	64652368 	19594192 	9903200 
6278968 	64743584 	19595512 	9906752 
6278992 	64801296 	19595536 	9910136 
6281424 	64885704 	19656712 	9911856 
6294104 	65264752 	19684208 	9913320 
6303744 	65291840 	19723120 	9915032 
6322648 	65574432 	19742520 	9919056 
6323816 	65967504 	19759104 	9919632 
6337616 	66022176 	19792312 	9922928 
6338976 	66105120 	19882256 	9923520 
6339824 	66160208 	19899120 	9926056 
6371072 	66228696 	19911312 	9926168 
6375816 	66604560 	20175944 	9927640 
6409280 	66747352 	20199688 	9933288 
6409832 	67106560 	20220728 	9933480 
6459096 	67251464 	20231872 	9934704 
6514728 	67872808 	20260528 	9935944 
6589288 	68231920 	20273912 	9945080 
6788424 	68687544 	20368216 	9948200 
6793440 	68853064 	20377576 	9948656 
7140424 	69149120 	20401216 	9952064 
7395944 	69490656 	20490544 	9952552 
7455488 	69602464 	21109120 	9955072 
7786440 	70192104 	21254408 	9959416 
8231704 	70266264 	21398448 	9959520 
8676432 	70577232 	21659256 	9960960 
8714496 	72002568 	21949664 	9964128 
8718632 	73103424 	22067992 	9966520 
8728536 	73853072 	22086216 	9967480 
8732192 	74081216 	22382224 	9977440 
8782056 	76661056 	22732520 	9979784 
8832000 	78465744 	25732448 	9987160 
8879528 	81239560 	27141048 	9999592 
