6178272 	64105864 	19276352 
6178904 	64135768 	19278328 
6180296 	64141048 	19282320 
6188312 	64144800 	19286432 
6189216 	64148928 	19287008 
6196104 	64162384 	19288792 
6197912 	64202200 	19300264 
6199448 	64225072 	19306984 
6201544 	64236184 	19310648 
6207248 	64245280 	19312072 
6207808 	64272200 	19317232 
6211336 	64297432 	19318344 
6211456 	64328240 	19318656 
6212488 	64333480 	19320144 
6216344 	64337704 	19333472 
6218528 	64341024 	19347296 
6219640 	64342096 	19350976 
6221328 	64346016 	19360384 
6223088 	64352576 	19365512 
6224640 	64375168 	19370616 
6225888 	64375456 	19370792 
6231984 	64404920 	19402880 
6233984 	64439424 	19422440 
6234176 	64447664 	19450032 
6238696 	64452600 	19456696 
6238872 	64463192 	19463072 
6239368 	64471624 	19481824 
6242360 	64494920 	19495560 
6246720 	64528424 	19510584 
6247512 	64541296 	19514304 
6259528 	64548160 	19524656 
6267080 	64554328 	19531624 
6271096 	64607288 	19537552 
6276424 	64644080 	19544752 
6277472 	64652368 	19594192 
6278968 	64743584 	19595512 
6278992 	64801296 	19595536 
6281424 	64885704 	19656712 
6294104 	65264752 	19684208 
6303744 	65291840 	19723120 
6322648 	65574432 	19742520 
6323816 	65967504 	19759104 
6337616 	66022176 	19792312 
6338976 	66105120 	19882256 
6339824 	66160208 	19899120 
6371072 	66228696 	19911312 
6375816 	66604560 	20175944 
6409280 	66747352 	20199688 
6409832 	67106560 	20220728 
6459096 	67251464 	20231872 
6514728 	67872808 	20260528 
6589288 	68231920 	20273912 
6788424 	68687544 	20368216 
6793440 	68853064 	20377576 
7140424 	69149120 	20401216 
7395944 	69490656 	20490544 
7455488 	69602464 	21109120 
7786440 	70192104 	21254408 
8231704 	70266264 	21398448 
8676432 	70577232 	21659256 
8714496 	72002568 	21949664 
8718632 	73103424 	22067992 
8728536 	73853072 	22086216 
8732192 	74081216 	22382224 
8782056 	76661056 	22732520 
8832000 	78465744 	25732448 
8879528 	81239560 	27141048 
