83570488 	477398328 	80945384 
83668328 	477399552 	80951656 
83715952 	477489240 	80961136 
83834032 	477575392 	80962960 
84165128 	477705520 	80993280 
84405344 	478009968 	81001088 
84582424 	478139792 	81011240 
84588720 	478280096 	81018648 
84594968 	479117104 	81033200 
84664928 	479731784 	81039712 
84670904 	480535200 	81151616 
84673440 	480929240 	81163344 
84725328 	481407552 	81237904 
85586560 	481723136 	81274632 
85665696 	482114064 	81275552 
86110168 	482416464 	81374848 
86111504 	482836592 	81571776 
86588720 	483367000 	81609336 
87257712 	483696376 	81736352 
88133608 	483848616 	81900680 
89354648 	483924216 	81960232 
89672568 	484071680 	81978848 
89686792 	484093944 	82001232 
89739864 	484097992 	82025128 
89797432 	484569688 	82033080 
89798912 	484707768 	82048248 
89802032 	484750352 	82052616 
89821360 	485911776 	82062728 
89834800 	488382360 	82087392 
89835240 	489189536 	82103560 
89845632 	489431608 	82168560 
89857304 	489723848 	82263576 
89877912 	489746880 	82284000 
89886488 	490253128 	82306184 
89891824 	490363736 	82324976 
89906408 	490815632 	82445904 
89945752 	492912824 	82530664 
90108136 	494840664 	82727024 
90197944 	495676000 	83196912 
91159056 	495901672 	83358512 
91167328 	496446272 	83389896 
91392856 	496653136 	83440576 
91519272 	496743256 	83485600 
91656776 	497135832 	83643328 
91929744 	497485552 	84413616 
93840344 	497823776 	86529776 
95050640 	500525040 	88479960 
95730664 	501832480 	88684392 
95819280 	501950368 	90285832 
95894336 	502910744 	90346224 
96090592 	503338584 	90973040 
96113200 	504109176 	91976984 
96125240 	510168616 	92018584 
96147008 	512404176 	92171368 
96185208 	515210248 	92281112 
96282664 	515661768 	96276936 
96295736 	516878112 	96485560 
96458528 	517464712 	97186208 
96849048 	518985096 	97233456 
96890416 	521993280 	97783168 
97546912 	522297088 	98334432 
98229376 	524490096 	98459896 
98438304 	524940088 	98460832 
98857144 	527097864 	98635280 
99150488 	528601504 	98801464 
99752728 	536023664 	98998288 
99894704 	549041776 	99184776 
