70650016 	432861872 	79200808 	71397136 
70650880 	432883096 	79201016 	71401304 
70653816 	432905248 	79201248 	71407960 
70662496 	432947704 	79201616 	71410328 
70662600 	432949360 	79203840 	71411760 
70664768 	433044072 	79209080 	71412768 
70667720 	433289584 	79210440 	71422936 
70672992 	433649520 	79221096 	71424472 
70677136 	433721440 	79226880 	71426968 
70679888 	433744448 	79234728 	71427840 
70680016 	434119128 	79237000 	71429848 
70682040 	434280600 	79238192 	71432496 
70687288 	434573368 	79239528 	71434888 
70691072 	434800192 	79245264 	71436016 
70699024 	434930208 	79245576 	71441624 
70706432 	435188736 	79246288 	71442896 
70710408 	435208792 	79249392 	71447632 
70718352 	435337688 	79251528 	71448192 
70723616 	435345648 	79251816 	71450616 
70728288 	435462848 	79254344 	71451576 
70742680 	435552048 	79254952 	71458984 
70765072 	436265072 	79255840 	71459016 
70767648 	436737064 	79262472 	71459696 
70768248 	436737912 	79264368 	71462008 
70775840 	436748968 	79270464 	71464240 
70777528 	436822072 	79273376 	71480264 
70865784 	436824408 	79273584 	71483568 
70875656 	437018512 	79275240 	71484464 
70913792 	437154792 	79275440 	71488968 
70920792 	437162336 	79279968 	71490408 
70934416 	437837192 	79280296 	71491392 
70949432 	437989968 	79282192 	71501992 
70950208 	438048600 	79284880 	71503528 
70965392 	438281832 	79286744 	71506192 
70981920 	438554112 	79289200 	71511528 
71018120 	438671608 	79289616 	71512408 
71083584 	438737992 	79291392 	71512488 
71084064 	438820688 	79291960 	71514952 
71085696 	438825880 	79292192 	71521416 
71118912 	438888592 	79295192 	71523696 
71186040 	438903280 	79303776 	71534064 
71212552 	438956560 	79308296 	71539400 
71230344 	438978984 	79311384 	71540280 
71263848 	438989504 	79312576 	71543328 
71379560 	438993576 	79313656 	71547976 
71397920 	439081080 	79314752 	71553976 
71451904 	439179808 	79321368 	71563240 
71552744 	439232336 	79331216 	71563792 
71619736 	439265248 	79335696 	71568328 
71625320 	439292776 	79336056 	71568760 
71840200 	439331184 	79339456 	71585288 
72253000 	439435752 	79342736 	71587368 
72365144 	439511344 	79349016 	71587408 
72435208 	439552512 	79359256 	71593552 
72485312 	439718832 	79362320 	71596400 
72795064 	439965256 	79363624 	71618416 
73451512 	440061008 	79366584 	71628312 
73723072 	440129024 	79366936 	71630080 
74888384 	440353008 	79369000 	71671264 
75065688 	440538656 	79369048 	71684712 
75197440 	440566592 	79369056 	71695064 
75298808 	440890544 	79370784 	71705376 
75798936 	441365648 	79370792 	71708944 
75978040 	441379288 	79371672 	71714904 
76231536 	441468928 	79372728 	71719496 
76308488 	441740448 	79373072 	71748320 
76332056 	442266832 	79373768 	71751680 
76654808 	442353584 	79373856 	71762600 
76946592 	442415304 	79375744 	71791024 
76964552 	442430304 	79377688 	71806736 
76971784 	442575648 	79377800 	71821824 
76972864 	442606736 	79378080 	71833376 
76974800 	442883080 	79379304 	71840048 
76977160 	442886568 	79380000 	71855088 
76978296 	443247552 	79380672 	71890600 
76981712 	443266336 	79384664 	71905384 
76982904 	443507960 	79392568 	71935064 
76988944 	444589560 	79392864 	71946088 
76989544 	444635496 	79394856 	71956104 
76994216 	444913800 	79395208 	71984872 
76994952 	445290464 	79396312 	72087448 
76996384 	445400944 	79397864 	72104536 
76997224 	445401992 	79398688 	72109896 
76999672 	445494312 	79399384 	72136752 
76999872 	445534760 	79400536 	72141536 
77001472 	445606264 	79403504 	72148416 
77001536 	445606976 	79405632 	72189160 
77001840 	445645792 	79408800 	72191616 
77004424 	445646368 	79413576 	72224064 
77007448 	445717880 	79418464 	72320000 
77007896 	445725248 	79419664 	72326040 
77008280 	445765024 	79420704 	72332832 
77009456 	445839232 	79422024 	72343728 
77010936 	446029904 	79426312 	72361784 
77011824 	446060328 	79434160 	72381792 
77014496 	446079520 	79436848 	72389872 
77015648 	446210936 	79436944 	72390072 
77016384 	446287984 	79437184 	72394848 
77017480 	446520560 	79444672 	72407960 
77018112 	446581016 	79446328 	72410048 
77019696 	446900904 	79449536 	72414784 
77019832 	446969088 	79454904 	72420384 
77021224 	447029200 	79457720 	72425768 
77021880 	447425736 	79458552 	72427504 
77022168 	447600768 	79464936 	72429512 
77022368 	447641856 	79465648 	72429856 
77023920 	447687528 	79468672 	72433024 
77024000 	447932080 	79477104 	72435448 
77024424 	448158032 	79484440 	72442816 
77025096 	448459248 	79486088 	72468792 
77025416 	448618896 	79488552 	72469792 
77025664 	449047096 	79493000 	72470904 
77026344 	449062112 	79506176 	72471888 
77027200 	449522536 	79508680 	72485232 
77027624 	449831408 	79512920 	72486680 
77028400 	450159080 	79513168 	72498328 
77028520 	450590392 	79513304 	72499104 
77029600 	450599920 	79514144 	72501480 
77029600 	451050864 	79517304 	72506776 
77030160 	451094904 	79521896 	72511520 
77031928 	451229768 	79521920 	72515424 
77032032 	451395512 	79521920 	72516584 
77032208 	451510224 	79522984 	72517728 
77032312 	451576880 	79524040 	72518160 
77033312 	451612592 	79527736 	72520784 
77034296 	451677712 	79530080 	72523312 
77034328 	451699096 	79535472 	72523616 
77035752 	451717024 	79538952 	72539256 
77037176 	451776920 	79548168 	72547512 
77037312 	451792328 	79549016 	72549128 
77037576 	451824088 	79549600 	72549288 
77038088 	452394624 	79549704 	72557592 
77038936 	452577752 	79552760 	72559808 
77040288 	453050584 	79554384 	72560816 
77040312 	453836840 	79554560 	72562080 
77046056 	453838408 	79557272 	72570520 
77048400 	453960088 	79562040 	72577032 
77051168 	454179872 	79568112 	72578832 
77051816 	454461824 	79568320 	72580480 
77052248 	455544616 	79568944 	72585992 
77054752 	455909104 	79573336 	72591728 
77055088 	456048808 	79583520 	72594456 
77055184 	456090632 	79598256 	72595200 
77055688 	456870344 	79618784 	72611432 
77057128 	457817176 	79619472 	72619688 
77057288 	457993800 	79634720 	72622720 
77057528 	458022176 	79638728 	72622824 
77059320 	458043520 	79641960 	72627272 
77063544 	458168848 	79642760 	72627976 
77067064 	458236056 	79646408 	72631616 
77070704 	458283784 	79646824 	72631968 
77073464 	458301240 	79656240 	72635832 
77074000 	458363496 	79660136 	72637560 
77074112 	458368280 	79661416 	72641264 
77074552 	458385632 	79668320 	72647216 
77074968 	458455456 	79677664 	72651392 
77075496 	458559592 	79685568 	72652864 
77075832 	458693744 	79687392 	72653656 
77076496 	459215232 	79692952 	72654096 
77077192 	459427024 	79696088 	72660872 
77077816 	459658640 	79697736 	72664480 
77078904 	459991648 	79701944 	72666392 
77081424 	460101080 	79702656 	72674592 
77082888 	460381680 	79703232 	72674976 
77083008 	460455880 	79707240 	72676160 
77084608 	461488128 	79723328 	72679248 
77086128 	461831672 	79727968 	72682576 
77086176 	461966776 	79749216 	72684744 
77087896 	462036712 	79759248 	72688592 
77089760 	462103432 	79761216 	72692744 
77091120 	462462728 	79770024 	72695208 
77093104 	462867192 	79778544 	72707464 
77094960 	463426024 	79781560 	72714264 
77094984 	463736392 	79787880 	72718296 
77095856 	464337064 	79789048 	72720016 
77097240 	464455440 	79816208 	72724240 
77098112 	464602864 	79836736 	72731280 
77099304 	464607024 	79849824 	72738648 
77102456 	464633200 	79858816 	72753160 
77113400 	464667552 	79870632 	72753360 
77117320 	464694976 	79873280 	72762472 
77133992 	464743136 	79891104 	72764304 
77136936 	464745840 	79898376 	72796192 
77141432 	464867040 	79920160 	72797344 
77144016 	464984976 	79928960 	72799160 
77158680 	465003672 	79977784 	72807528 
77175040 	465330528 	80006400 	72807704 
77181240 	465563608 	80010440 	72810840 
77186688 	465723976 	80017552 	72819232 
77198256 	465803112 	80023064 	72822232 
77216784 	466079192 	80027744 	72840720 
77235424 	466230664 	80048032 	72844480 
77264200 	466415016 	80077784 	72845680 
77290744 	466759192 	80094128 	72856352 
77304432 	466871288 	80129568 	72863472 
77435456 	467644216 	80197032 	72863552 
77494000 	468169264 	80252024 	72871856 
77652896 	468384424 	80279320 	72881576 
77720408 	468910536 	80550688 	72883560 
77826528 	469054080 	80564032 	72885528 
77908064 	469673624 	80587840 	72891272 
78082520 	469877512 	80600528 	72901920 
78128800 	469924112 	80626248 	72902528 
78223832 	470117408 	80631432 	72949456 
78256664 	470561944 	80637648 	72959616 
78685120 	470685288 	80645200 	72977152 
78986560 	470710224 	80648096 	72978704 
78995640 	470809512 	80651936 	72983904 
79451376 	470885368 	80656736 	73006224 
79983680 	471022296 	80662248 	73017824 
80276472 	471047704 	80672656 	73049528 
80914488 	471052776 	80683888 	73084248 
81061872 	471226368 	80706800 	73087184 
81160672 	471228456 	80714416 	73098640 
81357872 	471251552 	80719288 	73103200 
81876496 	471255296 	80721272 	73129544 
82978688 	471433104 	80730944 	73169232 
83328624 	471845552 	80734664 	73206848 
83329952 	472501160 	80743056 	73239608 
83347424 	473140600 	80743912 	73282152 
83364280 	473645280 	80761848 	73327224 
83365264 	474448192 	80777248 	73426464 
83392472 	474461160 	80789472 	73581344 
83397144 	475671304 	80795056 	73619744 
83401416 	476005072 	80800120 	73751344 
83406376 	476395320 	80818976 	73894264 
83424472 	476625616 	80838304 	73916088 
83424784 	476637000 	80842096 	73975400 
83427376 	476764504 	80852840 	74048552 
83433096 	476894200 	80905456 	74049200 
83446296 	477027904 	80923104 	74091128 
83453472 	477262048 	80933856 	74254064 
83464624 	477347104 	80934912 	74254408 
83570488 	477398328 	80945384 	74266848 
83668328 	477399552 	80951656 	74323776 
83715952 	477489240 	80961136 	74377072 
83834032 	477575392 	80962960 	74383224 
84165128 	477705520 	80993280 	74438040 
84405344 	478009968 	81001088 	74582736 
84582424 	478139792 	81011240 	74601448 
84588720 	478280096 	81018648 	74718400 
84594968 	479117104 	81033200 	74747888 
84664928 	479731784 	81039712 	74752696 
84670904 	480535200 	81151616 	75323296 
84673440 	480929240 	81163344 	75407920 
84725328 	481407552 	81237904 	75412032 
85586560 	481723136 	81274632 	75453848 
85665696 	482114064 	81275552 	75460424 
86110168 	482416464 	81374848 	75483008 
86111504 	482836592 	81571776 	75588480 
86588720 	483367000 	81609336 	76149192 
87257712 	483696376 	81736352 	77650568 
88133608 	483848616 	81900680 	80481664 
89354648 	483924216 	81960232 	81650120 
89672568 	484071680 	81978848 	82210736 
89686792 	484093944 	82001232 	82337984 
89739864 	484097992 	82025128 	82390336 
89797432 	484569688 	82033080 	82436560 
89798912 	484707768 	82048248 	82496288 
89802032 	484750352 	82052616 	83525568 
89821360 	485911776 	82062728 	83579896 
89834800 	488382360 	82087392 	84021928 
89835240 	489189536 	82103560 	84230824 
89845632 	489431608 	82168560 	84426720 
89857304 	489723848 	82263576 	84931840 
89877912 	489746880 	82284000 	85237792 
89886488 	490253128 	82306184 	87228624 
89891824 	490363736 	82324976 	87533120 
89906408 	490815632 	82445904 	88899496 
89945752 	492912824 	82530664 	89276024 
90108136 	494840664 	82727024 	89305904 
90197944 	495676000 	83196912 	89886448 
91159056 	495901672 	83358512 	90305848 
91167328 	496446272 	83389896 	90330712 
91392856 	496653136 	83440576 	90345704 
91519272 	496743256 	83485600 	90433936 
91656776 	497135832 	83643328 	90460256 
91929744 	497485552 	84413616 	90503248 
93840344 	497823776 	86529776 	90538440 
95050640 	500525040 	88479960 	90630384 
95730664 	501832480 	88684392 	90673584 
95819280 	501950368 	90285832 	90754560 
95894336 	502910744 	90346224 	90886576 
96090592 	503338584 	90973040 	91267784 
96113200 	504109176 	91976984 	91419104 
96125240 	510168616 	92018584 	91550816 
96147008 	512404176 	92171368 	91684928 
96185208 	515210248 	92281112 	91771448 
96282664 	515661768 	96276936 	94946872 
96295736 	516878112 	96485560 	95160320 
96458528 	517464712 	97186208 	96092400 
96849048 	518985096 	97233456 	96124656 
96890416 	521993280 	97783168 	96673400 
97546912 	522297088 	98334432 	96976504 
98229376 	524490096 	98459896 	96983656 
98438304 	524940088 	98460832 	97065424 
98857144 	527097864 	98635280 	97595096 
99150488 	528601504 	98801464 	98423800 
99752728 	536023664 	98998288 	98428600 
99894704 	549041776 	99184776 	99038704 
