21315200 	152002448 	78953128 	66152232 	45555120 
21315472 	152007848 	78953768 	66153152 	45555656 
21315576 	152013400 	78954864 	66154408 	45555784 
21316016 	152015544 	78955384 	66154448 	45555984 
21316336 	152022496 	78956560 	66155520 	45556480 
21317208 	152027632 	78956944 	66157376 	45556600 
21317304 	152031440 	78957448 	66157888 	45556624 
21317672 	152033336 	78957480 	66159120 	45556640 
21317960 	152034088 	78957512 	66159496 	45556680 
21318088 	152035880 	78958328 	66164600 	45556728 
21318208 	152038800 	78958496 	66164768 	45556808 
21318296 	152041688 	78959344 	66164800 	45557392 
21318680 	152045896 	78960512 	66166528 	45557496 
21318928 	152047528 	78960856 	66168360 	45557512 
21319368 	152053256 	78962840 	66170000 	45557720 
21319592 	152054056 	78962960 	66170152 	45559080 
21319600 	152057448 	78963120 	66172128 	45559568 
21319608 	152060016 	78963736 	66173224 	45560272 
21320096 	152060464 	78964376 	66175688 	45560376 
21320240 	152063192 	78965392 	66176296 	45560648 
21320288 	152070016 	78966176 	66178344 	45560800 
21320472 	152071152 	78967056 	66181704 	45560888 
21320536 	152072064 	78967304 	66181848 	45561112 
21320792 	152072952 	78967552 	66183224 	45561136 
21320808 	152080976 	78968224 	66184880 	45562640 
21321392 	152085640 	78968408 	66185824 	45562992 
21321656 	152086360 	78970704 	66188232 	45563304 
21321840 	152090792 	78970736 	66188496 	45563424 
21321896 	152092032 	78971000 	66193568 	45564400 
21322072 	152092144 	78972808 	66194200 	45564520 
21322472 	152102768 	78973008 	66197248 	45564920 
21322560 	152110464 	78973288 	66197424 	45565032 
21322600 	152112936 	78973504 	66199920 	45565832 
21322632 	152114496 	78974336 	66201392 	45565840 
21323488 	152120248 	78974696 	66206336 	45566312 
21323608 	152123264 	78975304 	66208272 	45566312 
21323672 	152124048 	78975448 	66209336 	45566360 
21323728 	152136344 	78976328 	66209712 	45566720 
21323912 	152147384 	78976784 	66211600 	45566904 
21324280 	152150976 	78977000 	66214568 	45567352 
21324464 	152155488 	78977048 	66214696 	45567584 
21324680 	152164936 	78977856 	66215440 	45567720 
21324736 	152165912 	78979536 	66218184 	45567848 
21325048 	152167232 	78979848 	66218696 	45567984 
21325512 	152168192 	78980016 	66219272 	45568688 
21325544 	152169624 	78982696 	66220696 	45568688 
21325608 	152180864 	78983520 	66221288 	45568992 
21325768 	152183952 	78983928 	66224104 	45569744 
21325832 	152186536 	78984624 	66224416 	45569768 
21326088 	152188104 	78984728 	66224712 	45569800 
21326240 	152192688 	78985096 	66226208 	45570176 
21326848 	152205064 	78985816 	66227536 	45571040 
21327120 	152205416 	78986240 	66227776 	45571696 
21327152 	152223024 	78986440 	66227872 	45571696 
21327288 	152227176 	78986504 	66228416 	45571912 
21327872 	152229424 	78987832 	66230152 	45571992 
21327888 	152230224 	78988056 	66231256 	45572240 
21327912 	152238464 	78988088 	66233640 	45572304 
21328240 	152255688 	78988216 	66234088 	45572800 
21328464 	152257608 	78991520 	66234640 	45573216 
21328512 	152265808 	78991984 	66234776 	45573496 
21328992 	152268576 	78992000 	66240456 	45573848 
21329320 	152273064 	78992952 	66241040 	45573976 
21329448 	152277776 	78993464 	66242184 	45574200 
21329464 	152297600 	78995504 	66242248 	45577096 
21329552 	152304192 	78996632 	66243784 	45577176 
21331064 	152307960 	78996896 	66245768 	45578216 
21331152 	152312672 	78997264 	66246240 	45578712 
21331504 	152331800 	78997808 	66246328 	45579136 
21331768 	152339720 	78997824 	66247648 	45579640 
21331840 	152343208 	78997992 	66251168 	45580280 
21331864 	152354496 	78998568 	66252664 	45581144 
21332296 	152354528 	79000112 	66253296 	45581696 
21333072 	152360416 	79000488 	66253952 	45582024 
21333584 	152375008 	79000832 	66255536 	45582888 
21333680 	152384848 	79000960 	66260600 	45583888 
21333728 	152391240 	79001136 	66260832 	45584416 
21334016 	152405544 	79001416 	66261552 	45584560 
21334264 	152408768 	79002744 	66263192 	45585032 
21334816 	152415728 	79006312 	66264344 	45585160 
21334824 	152420432 	79006944 	66264960 	45585352 
21335016 	152447080 	79007024 	66267752 	45585384 
21335736 	152477696 	79008528 	66269104 	45585440 
21335912 	152478472 	79010328 	66269496 	45585536 
21335936 	152479568 	79011296 	66271216 	45585608 
21336448 	152482600 	79011504 	66273464 	45585888 
21336496 	152488360 	79012696 	66274232 	45586288 
21336816 	152498976 	79012728 	66276416 	45586408 
21336840 	152513272 	79014336 	66278712 	45586664 
21337112 	152526840 	79014360 	66279352 	45586696 
21337448 	152528888 	79016912 	66279568 	45586816 
21337816 	152534784 	79018088 	66280240 	45587288 
21337888 	152541416 	79018528 	66283528 	45587296 
21338456 	152544328 	79018560 	66284336 	45587328 
21338632 	152550712 	79019344 	66287360 	45587360 
21339440 	152561480 	79019768 	66288256 	45587816 
21339792 	152587912 	79020288 	66291232 	45588624 
21339832 	152608568 	79023480 	66291440 	45589712 
21339912 	152624976 	79023480 	66300256 	45589888 
21340048 	152626488 	79023528 	66301016 	45590072 
21340224 	152650312 	79026264 	66302176 	45590208 
21340336 	152652392 	79027344 	66302400 	45590232 
21340416 	152666344 	79029704 	66309200 	45590832 
21340472 	152692328 	79030248 	66309544 	45591552 
21340480 	152736768 	79031048 	66313360 	45591624 
21341616 	152749376 	79031584 	66313488 	45593152 
21341792 	152755112 	79031848 	66313544 	45593176 
21341824 	152789928 	79032360 	66314392 	45593248 
21341904 	152796816 	79032696 	66314792 	45593248 
21341920 	152804240 	79033184 	66314896 	45595552 
21342392 	152822456 	79034152 	66314952 	45596040 
21342584 	152822824 	79034232 	66315744 	45596352 
21343368 	152825936 	79034848 	66316104 	45597312 
21343392 	152836528 	79034968 	66318520 	45597424 
21343408 	152846848 	79035520 	66320040 	45599024 
21343768 	152855248 	79037568 	66321984 	45599024 
21343832 	152903568 	79037672 	66324408 	45599104 
21343912 	152910504 	79039512 	66325096 	45600256 
21344144 	152911864 	79040008 	66325872 	45600384 
21344360 	152926960 	79040312 	66327096 	45600792 
21344920 	152932728 	79041560 	66327160 	45601192 
21345040 	152953672 	79041728 	66327368 	45601408 
21345264 	152972488 	79042336 	66327936 	45602144 
21345768 	152999696 	79043552 	66330456 	45603200 
21345856 	153022392 	79043976 	66331064 	45603584 
21346048 	153023352 	79044608 	66333304 	45603592 
21346632 	153053048 	79045472 	66337392 	45604464 
21346680 	153069432 	79046368 	66337496 	45604504 
21347256 	153096984 	79046640 	66340296 	45604944 
21347328 	153098088 	79047136 	66341104 	45606520 
21347880 	153115440 	79047568 	66342672 	45607000 
21348056 	153117928 	79048112 	66344768 	45608400 
21348096 	153137264 	79052232 	66347184 	45609240 
21348584 	153158688 	79054904 	66347216 	45609592 
21349008 	153170040 	79055488 	66349072 	45610168 
21349384 	153173808 	79057296 	66350784 	45610840 
21349496 	153178616 	79057584 	66350968 	45610872 
21349936 	153232168 	79058080 	66351176 	45611184 
21350168 	153241008 	79059576 	66351320 	45612056 
21350368 	153281024 	79060216 	66352136 	45613360 
21350384 	153296712 	79062496 	66352152 	45614184 
21350456 	153309544 	79063200 	66353056 	45614656 
21350560 	153318496 	79063344 	66354000 	45615168 
21351360 	153332912 	79063496 	66357320 	45615632 
21352120 	153400472 	79063816 	66358504 	45618144 
21352128 	153412992 	79064488 	66358656 	45619016 
21353576 	153420880 	79064648 	66361952 	45619224 
21353888 	153438384 	79066296 	66364664 	45619672 
21355144 	153441816 	79068856 	66369248 	45620272 
21356072 	153442880 	79068920 	66372808 	45620608 
21356704 	153443072 	79069136 	66374480 	45622584 
21356888 	153471720 	79069288 	66375488 	45623888 
21357992 	153472392 	79070016 	66375744 	45624248 
21358160 	153492200 	79070072 	66376208 	45624792 
21358336 	153501616 	79070816 	66377400 	45625200 
21358824 	153504256 	79071368 	66378264 	45626000 
21359152 	153520760 	79073264 	66379544 	45626040 
21359520 	153520768 	79073280 	66383144 	45626200 
21359680 	153521040 	79074480 	66383160 	45626936 
21359792 	153522552 	79074968 	66383504 	45627912 
21360080 	153529544 	79076184 	66383736 	45628000 
21360744 	153535968 	79076392 	66384272 	45629584 
21360752 	153546552 	79076584 	66387544 	45630456 
21361016 	153552328 	79076944 	66389656 	45631712 
21361384 	153552920 	79077088 	66391544 	45632032 
21362824 	153560816 	79077472 	66394016 	45632184 
21363600 	153562928 	79078672 	66395888 	45634760 
21363688 	153582088 	79081672 	66396936 	45635112 
21364792 	153592160 	79083016 	66397456 	45637328 
21366088 	153617728 	79086456 	66398608 	45639816 
21366376 	153624272 	79087616 	66402488 	45640328 
21367048 	153628016 	79088152 	66403824 	45641568 
21367224 	153641280 	79088256 	66408064 	45642568 
21367800 	153650096 	79088480 	66411104 	45642672 
21368752 	153654472 	79088496 	66413032 	45645808 
21369136 	153664768 	79088680 	66418136 	45646328 
21369840 	153723016 	79093168 	66418256 	45646368 
21369928 	153748968 	79093648 	66420000 	45646768 
21370080 	153760864 	79095312 	66420112 	45649000 
21371376 	153764552 	79096568 	66420432 	45649648 
21372032 	153765800 	79097104 	66420472 	45650360 
21372544 	153773032 	79097376 	66420848 	45651264 
21373944 	153802672 	79099872 	66420848 	45652016 
21374000 	153812232 	79100472 	66422968 	45657824 
21374072 	153839664 	79100672 	66423152 	45658584 
21374864 	153841752 	79101392 	66423928 	45660184 
21375184 	153850736 	79101624 	66426552 	45660448 
21375576 	153851408 	79104272 	66427064 	45662848 
21375976 	153869136 	79105496 	66430976 	45663112 
21376064 	153902760 	79105720 	66431712 	45664792 
21376072 	153922856 	79106488 	66431744 	45667888 
21376840 	153924456 	79107440 	66434584 	45668472 
21376960 	153930376 	79107528 	66438536 	45668560 
21377424 	153938336 	79109256 	66439200 	45671544 
21378216 	153951816 	79110480 	66441000 	45672160 
21378928 	153951960 	79110848 	66446912 	45672984 
21380080 	153961856 	79112160 	66448552 	45674952 
21380224 	153963048 	79113232 	66451088 	45675144 
21380640 	153963312 	79114048 	66451384 	45676096 
21380784 	153966232 	79116272 	66451696 	45677120 
21381976 	153976920 	79117880 	66452328 	45678712 
21382032 	154020832 	79120736 	66458736 	45680144 
21382264 	154022800 	79121488 	66460968 	45680680 
21382640 	154035864 	79121520 	66461392 	45682856 
21383480 	154049472 	79121568 	66465440 	45684200 
21383560 	154052192 	79126432 	66466720 	45684328 
21383584 	154059840 	79130120 	66467424 	45684848 
21383872 	154089000 	79134328 	66468968 	45685608 
21384176 	154092416 	79134976 	66473400 	45685800 
21384528 	154107608 	79135776 	66474192 	45686480 
21384640 	154113496 	79136688 	66474312 	45687584 
21384888 	154114064 	79139512 	66474944 	45688136 
21386208 	154117152 	79139664 	66475376 	45688416 
21387496 	154119464 	79139984 	66475640 	45688840 
21388264 	154122664 	79145096 	66480552 	45689288 
21388736 	154133008 	79145568 	66482416 	45689992 
21389072 	154142936 	79146248 	66485112 	45691120 
21389256 	154155936 	79146600 	66485936 	45691712 
21389608 	154157088 	79147736 	66486120 	45692008 
21389768 	154188160 	79148824 	66489152 	45692248 
21391184 	154198528 	79149496 	66489192 	45692264 
21391488 	154201056 	79150320 	66489704 	45692728 
21391592 	154217480 	79152160 	66493552 	45693056 
21392016 	154220448 	79154232 	66498496 	45694264 
21393040 	154223504 	79155752 	66500392 	45694424 
21393392 	154232520 	79157400 	66500968 	45695624 
21395800 	154238056 	79157816 	66501456 	45697960 
21396648 	154240080 	79158552 	66501904 	45698288 
21396816 	154250192 	79159656 	66502664 	45698320 
21396976 	154258240 	79159864 	66504424 	45703720 
21398328 	154264480 	79161696 	66505480 	45704528 
21398512 	154272696 	79162024 	66506720 	45705032 
21398672 	154279504 	79162928 	66507720 	45705264 
21398952 	154280312 	79164056 	66508008 	45705688 
21402056 	154286320 	79166192 	66510184 	45706936 
21403056 	154288992 	79166976 	66512656 	45707744 
21404560 	154290360 	79167248 	66514864 	45707840 
21405096 	154299144 	79170776 	66515856 	45708680 
21407184 	154314240 	79171192 	66521960 	45708904 
21407872 	154315576 	79178688 	66523648 	45709200 
21408016 	154326768 	79180088 	66524504 	45709640 
21408088 	154339768 	79180352 	66525840 	45710624 
21408184 	154342568 	79181352 	66530912 	45711416 
21408576 	154367472 	79183392 	66532792 	45716432 
21408784 	154369912 	79184312 	66537696 	45716968 
21409032 	154372360 	79187696 	66540896 	45717120 
21409480 	154390320 	79187776 	66540968 	45717560 
21410768 	154393952 	79189600 	66541424 	45719400 
21410944 	154402624 	79192016 	66543392 	45719744 
21413088 	154431536 	79193632 	66545008 	45720832 
21413256 	154455656 	79197016 	66555024 	45721856 
21413512 	154458856 	79197280 	66558224 	45722416 
21414008 	154466608 	79198648 	66558944 	45724672 
21414952 	154470160 	79198880 	66562792 	45726640 
21415592 	154471064 	79199736 	66563496 	45726704 
21415672 	154473872 	79200624 	66565864 	45726936 
21415984 	154477912 	79201600 	66565896 	45727480 
21416120 	154483544 	79201984 	66566136 	45728360 
21417328 	154487272 	79205896 	66566840 	45729112 
21417456 	154487336 	79209304 	66568272 	45730376 
21417880 	154489664 	79212232 	66569064 	45731032 
21420008 	154502624 	79214504 	66574576 	45731288 
21420576 	154503440 	79215856 	66577056 	45732032 
21420872 	154525504 	79218096 	66577968 	45736256 
21422024 	154533232 	79219864 	66578600 	45736464 
21422880 	154536384 	79220272 	66581744 	45737096 
21423000 	154545192 	79221080 	66582360 	45739024 
21423448 	154558720 	79222688 	66585888 	45739216 
21424592 	154562136 	79227808 	66587688 	45739392 
21425672 	154563952 	79229256 	66588208 	45739392 
21425920 	154564880 	79232352 	66588432 	45740064 
21426096 	154577440 	79234600 	66592984 	45740184 
21427240 	154592248 	79234824 	66595664 	45742240 
21428328 	154608432 	79234960 	66596000 	45744112 
21429272 	154610200 	79242176 	66601592 	45744728 
21429816 	154640632 	79245576 	66602208 	45746480 
21432120 	154673832 	79248128 	66602296 	45748680 
21433280 	154694392 	79252112 	66610264 	45748832 
21433400 	154703728 	79252592 	66613904 	45750296 
21433520 	154703984 	79253296 	66614344 	45750848 
21433592 	154726120 	79254768 	66619840 	45752408 
21434528 	154729136 	79256032 	66621176 	45753392 
21435176 	154732328 	79256120 	66622704 	45754536 
21436528 	154742128 	79257008 	66623232 	45756552 
21438192 	154743888 	79258280 	66631320 	45758376 
21438896 	154759936 	79261632 	66631416 	45758440 
21440256 	154768024 	79261912 	66632080 	45759704 
21440752 	154774680 	79267520 	66636712 	45760408 
21441112 	154823968 	79267616 	66639432 	45760552 
21442432 	154832064 	79269192 	66642240 	45763752 
21442544 	154846072 	79273936 	66642664 	45765296 
21444344 	154856056 	79275480 	66647296 	45765360 
21446224 	154861216 	79278656 	66653336 	45766120 
21447592 	154895904 	79280320 	66656984 	45768560 
21449992 	154904728 	79280904 	66657120 	45769896 
21455024 	154908784 	79281232 	66659032 	45771912 
21455160 	154918024 	79283704 	66664504 	45773080 
21455920 	154924560 	79284264 	66670904 	45773168 
21456048 	154941712 	79285256 	66672816 	45775160 
21456800 	154948712 	79287072 	66675272 	45776088 
21459064 	154960640 	79290136 	66679304 	45777048 
21459184 	154960648 	79291992 	66683576 	45779936 
21459640 	154965688 	79295976 	66686808 	45780504 
21461280 	154971592 	79302960 	66694744 	45782768 
21463168 	154988872 	79305640 	66699016 	45783288 
21463416 	154994816 	79310560 	66699408 	45783608 
21464168 	155021360 	79310576 	66700704 	45783736 
21464576 	155026352 	79312680 	66702008 	45785008 
21466152 	155033112 	79315344 	66703624 	45788960 
21467184 	155038240 	79318272 	66703760 	45789424 
21467408 	155039640 	79320552 	66706296 	45789600 
21468192 	155078448 	79329552 	66712400 	45790448 
21468280 	155106384 	79332520 	66714248 	45791504 
21469480 	155117424 	79333512 	66720064 	45792048 
21470336 	155134216 	79335736 	66724512 	45792264 
21473816 	155156936 	79342096 	66727808 	45793536 
21474256 	155163400 	79344384 	66728200 	45794056 
21474640 	155213008 	79354992 	66728856 	45794184 
21478664 	155213176 	79357984 	66734456 	45794584 
21479288 	155229144 	79359232 	66741624 	45794664 
21479864 	155240184 	79359376 	66742520 	45794960 
21480280 	155241296 	79362712 	66744656 	45797400 
21480880 	155265792 	79362976 	66746760 	45798184 
21481720 	155274960 	79368248 	66748904 	45798288 
21482896 	155279168 	79368472 	66752296 	45798656 
21485264 	155286832 	79370280 	66760888 	45799968 
21487320 	155295600 	79375824 	66776416 	45800352 
21489976 	155333696 	79395560 	66776848 	45800568 
21491176 	155338144 	79397304 	66782616 	45801560 
21495824 	155341136 	79400736 	66784648 	45801984 
21496160 	155347232 	79402184 	66784856 	45802328 
21499064 	155364624 	79405912 	66788336 	45802800 
21500848 	155472456 	79412240 	66790920 	45803016 
21501072 	155511232 	79416304 	66792792 	45803048 
21501200 	155526872 	79418848 	66797336 	45803424 
21501464 	155541616 	79423608 	66798520 	45804744 
21501584 	155568728 	79425440 	66798776 	45806048 
21504776 	155582456 	79425864 	66801320 	45807336 
21505256 	155591104 	79439800 	66805080 	45807368 
21505528 	155611208 	79442152 	66813616 	45807696 
21508064 	155635448 	79443592 	66813640 	45807696 
21508600 	155642336 	79452384 	66820144 	45807864 
21509480 	155645384 	79455920 	66822248 	45810864 
21509864 	155668152 	79466480 	66822968 	45811216 
21510264 	155682736 	79469736 	66824504 	45812192 
21512776 	155699920 	79471104 	66826432 	45814528 
21513568 	155715088 	79475960 	66838544 	45815696 
21514136 	155726288 	79476408 	66840144 	45816152 
21516120 	155727744 	79477800 	66850704 	45816168 
21516504 	155755120 	79478488 	66857464 	45818056 
21518864 	155758808 	79484280 	66857800 	45821552 
21521240 	155770856 	79501784 	66868816 	45822984 
21521648 	155795256 	79502360 	66872536 	45824488 
21523120 	155847504 	79511736 	66893184 	45824848 
21523688 	155886976 	79536288 	66910416 	45824880 
21525360 	155913936 	79543784 	66913896 	45826328 
21528112 	155936976 	79546624 	66914312 	45826672 
21535400 	155957000 	79552336 	66938104 	45831384 
21536048 	155980680 	79562144 	66943256 	45831824 
21539824 	156053832 	79574392 	66943760 	45834936 
21544264 	156064624 	79574680 	66945552 	45836808 
21545048 	156072200 	79578168 	66949176 	45837272 
21547608 	156146896 	79598656 	66966248 	45839240 
21551920 	156164336 	79599432 	66973136 	45840528 
21554568 	156183232 	79605824 	66992832 	45840632 
21556104 	156200464 	79626464 	67005752 	45840944 
21557184 	156231656 	79629320 	67012304 	45851840 
21558336 	156240824 	79629672 	67032432 	45852800 
21561600 	156272096 	79629784 	67042592 	45853168 
21561792 	156392680 	79631480 	67053088 	45855720 
21571384 	156401400 	79633856 	67062144 	45855728 
21571464 	156444808 	79638792 	67081672 	45861192 
21572040 	156579848 	79650536 	67117288 	45861976 
21572616 	156599440 	79740216 	67126632 	45864136 
21577320 	156641408 	79743544 	67127352 	45865472 
21578312 	156643848 	79761520 	67128272 	45866416 
21578696 	156680904 	79774712 	67170200 	45867056 
21590808 	156694976 	79794088 	67190560 	45867576 
21591832 	156761216 	79829024 	67192896 	45869416 
21605744 	156878568 	79882664 	67215768 	45878408 
21623720 	156884512 	79896320 	67234208 	45879704 
21636176 	156947920 	79909016 	67355816 	45879992 
21639824 	156998576 	79909088 	67369168 	45882064 
21641912 	157060408 	79935736 	67387184 	45886512 
21646184 	157187792 	80009120 	67413352 	45886664 
21656608 	157217728 	80041080 	67429144 	45888904 
21658984 	157265048 	80083376 	67453416 	45889872 
21664256 	157309840 	80222888 	67470352 	45890152 
21665472 	157318848 	80229704 	67485400 	45891632 
21671912 	157379168 	80241440 	67497240 	45892288 
21690080 	157387872 	80286584 	67505168 	45892760 
21694944 	157391904 	80293664 	67569304 	45893016 
21699144 	157394872 	80312160 	67609112 	45893192 
21703968 	157443952 	80317392 	67631000 	45896472 
21710616 	157450360 	80326184 	67682560 	45898464 
21730824 	157666984 	80384440 	67714152 	45904688 
21749112 	157721440 	80385624 	67745088 	45905712 
21754432 	157798504 	80431184 	67777728 	45907376 
21756112 	158115688 	80455000 	67864904 	45918792 
21769424 	158153024 	80477120 	67907392 	45922664 
21789976 	158162344 	80586224 	67913720 	45933408 
21792912 	158178488 	80589424 	67934544 	45933624 
21800792 	158233144 	80615536 	67946264 	45935016 
21808168 	158242760 	80683504 	67969464 	45935064 
21836336 	158462104 	80691992 	68032112 	45958472 
21866784 	158483488 	80692392 	68057448 	45959640 
21948568 	158530704 	80697512 	68095128 	45959960 
22061680 	158536296 	80707168 	68167152 	45967808 
22111200 	158556912 	80766288 	68173040 	45968376 
22127016 	158651608 	80773896 	68237040 	45972120 
22192376 	158703432 	80824472 	68252312 	45974472 
22285248 	158786608 	80830544 	68267952 	45975952 
22316824 	158835736 	80846512 	68271464 	45993424 
22414584 	158960320 	80970016 	68313152 	46008512 
22418368 	159002808 	81002936 	68398864 	46025712 
22656416 	159008080 	81008176 	68421256 	46028336 
22783168 	159162400 	81010024 	68436616 	46035328 
22808504 	159205592 	81211968 	68525984 	46041512 
23026704 	159367128 	81225376 	68527192 	46046784 
23145480 	159520360 	81282144 	68550992 	46077968 
23357032 	159573248 	81374768 	68566384 	46088872 
24250968 	159629600 	81420880 	68621696 	46090272 
24475656 	159777344 	81433920 	68647680 	46117520 
24578400 	159837384 	81470824 	68651712 	46117880 
24690232 	159901584 	81547200 	68652096 	46119896 
24739824 	159906656 	81751872 	68656440 	46150936 
25083800 	160163800 	82189816 	68666056 	46242624 
25420832 	160340504 	82242760 	68760848 	46361424 
25518336 	160415224 	82305184 	68785512 	46463600 
25521504 	160568328 	82494216 	68791032 	46515800 
25696520 	160852320 	82606656 	68892304 	46644544 
25895832 	161078080 	82760224 	68896472 	46656800 
26243872 	161109672 	82912216 	68957040 	46710832 
26348800 	161480344 	83228344 	69065368 	46800752 
26760448 	161591904 	83579040 	69105048 	46831336 
26769608 	162323832 	84113568 	69223592 	46839960 
26773088 	162665336 	84912392 	69416176 	46959936 
26852016 	164110568 	85667096 	69677168 	47295352 
27194008 	166834944 	86013264 	70131288 	48967520 
27220408 	169010048 	91519064 	71524952 	49204560 
