201904 	2116248 	381904 	362256 
202168 	2116408 	382032 	362504 
202224 	2116816 	382168 	362768 
202384 	2116840 	382256 	363360 
202392 	2117664 	382280 	363408 
202616 	2117728 	382424 	363416 
203392 	2117960 	383024 	363432 
203432 	2117984 	383928 	364016 
203544 	2117992 	384368 	364528 
203664 	2118144 	385016 	364624 
203872 	2118184 	385736 	364952 
204008 	2118192 	386096 	364984 
204584 	2118312 	386256 	365016 
204896 	2118368 	386488 	365464 
206760 	2118784 	386752 	365600 
207760 	2119280 	387272 	365648 
207920 	2119352 	387512 	365680 
208120 	2119368 	387920 	365896 
208368 	2119688 	387968 	365944 
208680 	2119736 	388280 	366240 
209232 	2119920 	388736 	366544 
209520 	2120448 	389136 	366664 
210168 	2120648 	389160 	367280 
210168 	2120672 	389464 	367592 
210456 	2120808 	389688 	367808 
210608 	2120984 	389880 	367808 
211440 	2121344 	390496 	368088 
212592 	2121744 	390536 	368224 
214136 	2121848 	390720 	369664 
215376 	2122040 	391120 	369720 
215928 	2122576 	391136 	369968 
215992 	2123008 	391240 	370040 
216144 	2123480 	391352 	370096 
216912 	2123512 	391760 	370456 
218048 	2123976 	392592 	370768 
219352 	2124680 	393008 	371688 
220720 	2125080 	393176 	371952 
222640 	2125912 	393256 	372520 
223584 	2126040 	393336 	372680 
224080 	2126696 	394984 	372848 
226072 	2126840 	395456 	372888 
226280 	2126992 	395480 	372992 
228328 	2127312 	395520 	373112 
228592 	2128808 	395872 	373176 
228992 	2128920 	396016 	373280 
229280 	2129024 	396568 	373976 
230752 	2129256 	396592 	374472 
231040 	2130656 	396896 	374616 
231112 	2130792 	397344 	374752 
231168 	2130968 	397784 	375440 
231200 	2131048 	397800 	375816 
231320 	2132352 	398136 	376256 
231488 	2132920 	398184 	376992 
231584 	2132976 	398272 	377632 
233400 	2132976 	399272 	377856 
233840 	2133336 	399496 	378112 
234544 	2134056 	399712 	379080 
234816 	2134584 	399760 	379400 
235136 	2134912 	400208 	380904 
236120 	2135088 	400408 	381208 
237328 	2135256 	400856 	382552 
237480 	2135560 	402728 	383144 
238592 	2135640 	403016 	383808 
238856 	2135976 	403544 	383944 
239216 	2136064 	403944 	384528 
239264 	2136344 	404296 	384792 
239320 	2136424 	405000 	385352 
239448 	2136744 	405728 	385448 
239928 	2137528 	406064 	385976 
240064 	2137880 	408968 	386000 
240224 	2137896 	409640 	386384 
240736 	2138952 	409728 	388472 
240952 	2139040 	410480 	389672 
241192 	2139536 	410736 	390648 
241296 	2139760 	410960 	391360 
241312 	2139800 	411504 	392584 
241424 	2139824 	412744 	392888 
241912 	2139840 	412872 	393832 
242368 	2140040 	414576 	394096 
242848 	2140216 	414784 	394248 
242904 	2140264 	416488 	395056 
244216 	2140552 	417368 	396184 
245488 	2141176 	418040 	397000 
245624 	2142096 	419392 	397760 
246344 	2142824 	421256 	397920 
246984 	2143192 	421368 	400528 
247224 	2143488 	422736 	400960 
250600 	2143944 	427312 	401904 
250992 	2145256 	427384 	403592 
252408 	2145264 	428016 	404184 
253000 	2145472 	428416 	404256 
253224 	2146416 	428488 	404984 
254384 	2146752 	428528 	405536 
254632 	2148216 	428544 	405648 
255176 	2149272 	428872 	405928 
255256 	2149544 	429384 	410160 
255640 	2149576 	433416 	411272 
255904 	2149944 	434408 	411928 
256088 	2150312 	435792 	411952 
257136 	2150432 	435808 	412296 
257312 	2150952 	435808 	413592 
257648 	2151384 	436192 	414880 
258528 	2151864 	436368 	416888 
259592 	2152512 	436536 	417392 
263336 	2153016 	436736 	417552 
263936 	2153528 	437200 	417576 
264528 	2153816 	437400 	417664 
264560 	2153904 	438656 	417720 
264992 	2154520 	438760 	420120 
266088 	2154528 	439840 	421096 
267264 	2154608 	439840 	421384 
267328 	2155728 	440664 	421760 
268640 	2155856 	442832 	421840 
268768 	2156904 	443152 	423264 
269592 	2156944 	443280 	423536 
269928 	2157008 	443376 	423536 
270072 	2157208 	443664 	423696 
270112 	2157488 	443720 	423808 
271448 	2157488 	444160 	423816 
271768 	2157696 	444872 	425160 
272624 	2157984 	446648 	425280 
273016 	2158688 	448336 	425440 
275160 	2158808 	448368 	425928 
276432 	2159736 	448784 	425968 
277592 	2159952 	449312 	425992 
279064 	2160208 	449840 	427016 
280912 	2160968 	450472 	428024 
284112 	2161184 	450920 	428760 
286008 	2162112 	451224 	428888 
286208 	2162592 	452088 	429040 
287352 	2163312 	452688 	429664 
288496 	2163824 	453744 	429800 
288864 	2168232 	453936 	429880 
289064 	2168688 	456232 	430024 
289328 	2170032 	456256 	430272 
289416 	2170424 	457192 	431184 
289992 	2173184 	457912 	431240 
290720 	2174800 	458104 	431608 
291464 	2175464 	458544 	432968 
292144 	2177896 	460056 	433056 
293296 	2182352 	460128 	434608 
293408 	2183528 	463328 	438872 
293752 	2184776 	467520 	439664 
296080 	2185272 	469040 	439968 
296536 	2187592 	469328 	441968 
299136 	2188288 	470568 	444504 
299672 	2193800 	471856 	446760 
299864 	2194432 	476096 	447000 
300560 	2196056 	478992 	450616 
300576 	2196592 	480712 	451656 
300624 	2205368 	481008 	452392 
302320 	2205368 	482232 	452872 
303024 	2206360 	482336 	455136 
303832 	2206384 	486360 	455160 
304400 	2207328 	487960 	456368 
304536 	2217176 	489232 	457512 
305416 	2220480 	491728 	458072 
307336 	2223704 	494040 	467192 
309512 	2228008 	495592 	472856 
309688 	2238296 	500024 	476032 
314688 	2241088 	501264 	477904 
317512 	2241120 	503432 	481192 
317672 	2245520 	508032 	489320 
319072 	2250848 	512776 	490032 
325432 	2252888 	513040 	490856 
325856 	2263960 	520096 	494272 
328936 	2266128 	520472 	501416 
330552 	2269504 	521856 	506480 
333128 	2272960 	526552 	506880 
335896 	2309856 	536448 	510256 
336360 	2314368 	537848 	512224 
339392 	2323760 	539072 	512928 
348952 	2328512 	540768 	519168 
361232 	2332056 	548384 	524272 
378328 	2377376 	561968 	535120 
471208 	2388400 	584888 	546952 
614072 	2432928 	667816 	841320 
