21350384 	153296712 	79062496 	66352152 
21350456 	153309544 	79063200 	66353056 
21350560 	153318496 	79063344 	66354000 
21351360 	153332912 	79063496 	66357320 
21352120 	153400472 	79063816 	66358504 
21352128 	153412992 	79064488 	66358656 
21353576 	153420880 	79064648 	66361952 
21353888 	153438384 	79066296 	66364664 
21355144 	153441816 	79068856 	66369248 
21356072 	153442880 	79068920 	66372808 
21356704 	153443072 	79069136 	66374480 
21356888 	153471720 	79069288 	66375488 
21357992 	153472392 	79070016 	66375744 
21358160 	153492200 	79070072 	66376208 
21358336 	153501616 	79070816 	66377400 
21358824 	153504256 	79071368 	66378264 
21359152 	153520760 	79073264 	66379544 
21359520 	153520768 	79073280 	66383144 
21359680 	153521040 	79074480 	66383160 
21359792 	153522552 	79074968 	66383504 
21360080 	153529544 	79076184 	66383736 
21360744 	153535968 	79076392 	66384272 
21360752 	153546552 	79076584 	66387544 
21361016 	153552328 	79076944 	66389656 
21361384 	153552920 	79077088 	66391544 
21362824 	153560816 	79077472 	66394016 
21363600 	153562928 	79078672 	66395888 
21363688 	153582088 	79081672 	66396936 
21364792 	153592160 	79083016 	66397456 
21366088 	153617728 	79086456 	66398608 
21366376 	153624272 	79087616 	66402488 
21367048 	153628016 	79088152 	66403824 
21367224 	153641280 	79088256 	66408064 
21367800 	153650096 	79088480 	66411104 
21368752 	153654472 	79088496 	66413032 
21369136 	153664768 	79088680 	66418136 
21369840 	153723016 	79093168 	66418256 
21369928 	153748968 	79093648 	66420000 
21370080 	153760864 	79095312 	66420112 
21371376 	153764552 	79096568 	66420432 
21372032 	153765800 	79097104 	66420472 
21372544 	153773032 	79097376 	66420848 
21373944 	153802672 	79099872 	66420848 
21374000 	153812232 	79100472 	66422968 
21374072 	153839664 	79100672 	66423152 
21374864 	153841752 	79101392 	66423928 
21375184 	153850736 	79101624 	66426552 
21375576 	153851408 	79104272 	66427064 
21375976 	153869136 	79105496 	66430976 
21376064 	153902760 	79105720 	66431712 
21376072 	153922856 	79106488 	66431744 
21376840 	153924456 	79107440 	66434584 
21376960 	153930376 	79107528 	66438536 
21377424 	153938336 	79109256 	66439200 
21378216 	153951816 	79110480 	66441000 
21378928 	153951960 	79110848 	66446912 
21380080 	153961856 	79112160 	66448552 
21380224 	153963048 	79113232 	66451088 
21380640 	153963312 	79114048 	66451384 
21380784 	153966232 	79116272 	66451696 
21381976 	153976920 	79117880 	66452328 
21382032 	154020832 	79120736 	66458736 
21382264 	154022800 	79121488 	66460968 
21382640 	154035864 	79121520 	66461392 
21383480 	154049472 	79121568 	66465440 
21383560 	154052192 	79126432 	66466720 
21383584 	154059840 	79130120 	66467424 
21383872 	154089000 	79134328 	66468968 
21384176 	154092416 	79134976 	66473400 
21384528 	154107608 	79135776 	66474192 
21384640 	154113496 	79136688 	66474312 
21384888 	154114064 	79139512 	66474944 
21386208 	154117152 	79139664 	66475376 
21387496 	154119464 	79139984 	66475640 
21388264 	154122664 	79145096 	66480552 
21388736 	154133008 	79145568 	66482416 
21389072 	154142936 	79146248 	66485112 
21389256 	154155936 	79146600 	66485936 
21389608 	154157088 	79147736 	66486120 
21389768 	154188160 	79148824 	66489152 
21391184 	154198528 	79149496 	66489192 
21391488 	154201056 	79150320 	66489704 
21391592 	154217480 	79152160 	66493552 
21392016 	154220448 	79154232 	66498496 
21393040 	154223504 	79155752 	66500392 
21393392 	154232520 	79157400 	66500968 
21395800 	154238056 	79157816 	66501456 
21396648 	154240080 	79158552 	66501904 
21396816 	154250192 	79159656 	66502664 
21396976 	154258240 	79159864 	66504424 
21398328 	154264480 	79161696 	66505480 
21398512 	154272696 	79162024 	66506720 
21398672 	154279504 	79162928 	66507720 
21398952 	154280312 	79164056 	66508008 
21402056 	154286320 	79166192 	66510184 
21403056 	154288992 	79166976 	66512656 
21404560 	154290360 	79167248 	66514864 
21405096 	154299144 	79170776 	66515856 
21407184 	154314240 	79171192 	66521960 
21407872 	154315576 	79178688 	66523648 
21408016 	154326768 	79180088 	66524504 
21408088 	154339768 	79180352 	66525840 
21408184 	154342568 	79181352 	66530912 
21408576 	154367472 	79183392 	66532792 
21408784 	154369912 	79184312 	66537696 
21409032 	154372360 	79187696 	66540896 
21409480 	154390320 	79187776 	66540968 
21410768 	154393952 	79189600 	66541424 
21410944 	154402624 	79192016 	66543392 
21413088 	154431536 	79193632 	66545008 
21413256 	154455656 	79197016 	66555024 
21413512 	154458856 	79197280 	66558224 
21414008 	154466608 	79198648 	66558944 
21414952 	154470160 	79198880 	66562792 
21415592 	154471064 	79199736 	66563496 
21415672 	154473872 	79200624 	66565864 
21415984 	154477912 	79201600 	66565896 
21416120 	154483544 	79201984 	66566136 
21417328 	154487272 	79205896 	66566840 
21417456 	154487336 	79209304 	66568272 
21417880 	154489664 	79212232 	66569064 
21420008 	154502624 	79214504 	66574576 
21420576 	154503440 	79215856 	66577056 
21420872 	154525504 	79218096 	66577968 
21422024 	154533232 	79219864 	66578600 
21422880 	154536384 	79220272 	66581744 
21423000 	154545192 	79221080 	66582360 
21423448 	154558720 	79222688 	66585888 
21424592 	154562136 	79227808 	66587688 
21425672 	154563952 	79229256 	66588208 
21425920 	154564880 	79232352 	66588432 
21426096 	154577440 	79234600 	66592984 
21427240 	154592248 	79234824 	66595664 
21428328 	154608432 	79234960 	66596000 
21429272 	154610200 	79242176 	66601592 
21429816 	154640632 	79245576 	66602208 
21432120 	154673832 	79248128 	66602296 
21433280 	154694392 	79252112 	66610264 
21433400 	154703728 	79252592 	66613904 
21433520 	154703984 	79253296 	66614344 
21433592 	154726120 	79254768 	66619840 
21434528 	154729136 	79256032 	66621176 
21435176 	154732328 	79256120 	66622704 
21436528 	154742128 	79257008 	66623232 
21438192 	154743888 	79258280 	66631320 
21438896 	154759936 	79261632 	66631416 
21440256 	154768024 	79261912 	66632080 
21440752 	154774680 	79267520 	66636712 
21441112 	154823968 	79267616 	66639432 
21442432 	154832064 	79269192 	66642240 
21442544 	154846072 	79273936 	66642664 
21444344 	154856056 	79275480 	66647296 
21446224 	154861216 	79278656 	66653336 
21447592 	154895904 	79280320 	66656984 
21449992 	154904728 	79280904 	66657120 
21455024 	154908784 	79281232 	66659032 
21455160 	154918024 	79283704 	66664504 
21455920 	154924560 	79284264 	66670904 
21456048 	154941712 	79285256 	66672816 
21456800 	154948712 	79287072 	66675272 
21459064 	154960640 	79290136 	66679304 
21459184 	154960648 	79291992 	66683576 
21459640 	154965688 	79295976 	66686808 
21461280 	154971592 	79302960 	66694744 
21463168 	154988872 	79305640 	66699016 
21463416 	154994816 	79310560 	66699408 
21464168 	155021360 	79310576 	66700704 
21464576 	155026352 	79312680 	66702008 
21466152 	155033112 	79315344 	66703624 
21467184 	155038240 	79318272 	66703760 
21467408 	155039640 	79320552 	66706296 
21468192 	155078448 	79329552 	66712400 
21468280 	155106384 	79332520 	66714248 
21469480 	155117424 	79333512 	66720064 
21470336 	155134216 	79335736 	66724512 
21473816 	155156936 	79342096 	66727808 
21474256 	155163400 	79344384 	66728200 
21474640 	155213008 	79354992 	66728856 
21478664 	155213176 	79357984 	66734456 
21479288 	155229144 	79359232 	66741624 
21479864 	155240184 	79359376 	66742520 
21480280 	155241296 	79362712 	66744656 
21480880 	155265792 	79362976 	66746760 
21481720 	155274960 	79368248 	66748904 
21482896 	155279168 	79368472 	66752296 
21485264 	155286832 	79370280 	66760888 
21487320 	155295600 	79375824 	66776416 
21489976 	155333696 	79395560 	66776848 
21491176 	155338144 	79397304 	66782616 
21495824 	155341136 	79400736 	66784648 
21496160 	155347232 	79402184 	66784856 
21499064 	155364624 	79405912 	66788336 
21500848 	155472456 	79412240 	66790920 
21501072 	155511232 	79416304 	66792792 
21501200 	155526872 	79418848 	66797336 
21501464 	155541616 	79423608 	66798520 
21501584 	155568728 	79425440 	66798776 
21504776 	155582456 	79425864 	66801320 
21505256 	155591104 	79439800 	66805080 
21505528 	155611208 	79442152 	66813616 
21508064 	155635448 	79443592 	66813640 
21508600 	155642336 	79452384 	66820144 
21509480 	155645384 	79455920 	66822248 
21509864 	155668152 	79466480 	66822968 
21510264 	155682736 	79469736 	66824504 
21512776 	155699920 	79471104 	66826432 
21513568 	155715088 	79475960 	66838544 
21514136 	155726288 	79476408 	66840144 
21516120 	155727744 	79477800 	66850704 
21516504 	155755120 	79478488 	66857464 
21518864 	155758808 	79484280 	66857800 
21521240 	155770856 	79501784 	66868816 
21521648 	155795256 	79502360 	66872536 
21523120 	155847504 	79511736 	66893184 
21523688 	155886976 	79536288 	66910416 
21525360 	155913936 	79543784 	66913896 
21528112 	155936976 	79546624 	66914312 
21535400 	155957000 	79552336 	66938104 
21536048 	155980680 	79562144 	66943256 
21539824 	156053832 	79574392 	66943760 
21544264 	156064624 	79574680 	66945552 
21545048 	156072200 	79578168 	66949176 
21547608 	156146896 	79598656 	66966248 
21551920 	156164336 	79599432 	66973136 
21554568 	156183232 	79605824 	66992832 
21556104 	156200464 	79626464 	67005752 
21557184 	156231656 	79629320 	67012304 
21558336 	156240824 	79629672 	67032432 
21561600 	156272096 	79629784 	67042592 
21561792 	156392680 	79631480 	67053088 
21571384 	156401400 	79633856 	67062144 
21571464 	156444808 	79638792 	67081672 
21572040 	156579848 	79650536 	67117288 
21572616 	156599440 	79740216 	67126632 
21577320 	156641408 	79743544 	67127352 
21578312 	156643848 	79761520 	67128272 
21578696 	156680904 	79774712 	67170200 
21590808 	156694976 	79794088 	67190560 
21591832 	156761216 	79829024 	67192896 
21605744 	156878568 	79882664 	67215768 
21623720 	156884512 	79896320 	67234208 
21636176 	156947920 	79909016 	67355816 
21639824 	156998576 	79909088 	67369168 
21641912 	157060408 	79935736 	67387184 
21646184 	157187792 	80009120 	67413352 
21656608 	157217728 	80041080 	67429144 
21658984 	157265048 	80083376 	67453416 
21664256 	157309840 	80222888 	67470352 
21665472 	157318848 	80229704 	67485400 
21671912 	157379168 	80241440 	67497240 
21690080 	157387872 	80286584 	67505168 
21694944 	157391904 	80293664 	67569304 
21699144 	157394872 	80312160 	67609112 
21703968 	157443952 	80317392 	67631000 
21710616 	157450360 	80326184 	67682560 
21730824 	157666984 	80384440 	67714152 
21749112 	157721440 	80385624 	67745088 
21754432 	157798504 	80431184 	67777728 
21756112 	158115688 	80455000 	67864904 
21769424 	158153024 	80477120 	67907392 
21789976 	158162344 	80586224 	67913720 
21792912 	158178488 	80589424 	67934544 
21800792 	158233144 	80615536 	67946264 
21808168 	158242760 	80683504 	67969464 
21836336 	158462104 	80691992 	68032112 
21866784 	158483488 	80692392 	68057448 
21948568 	158530704 	80697512 	68095128 
22061680 	158536296 	80707168 	68167152 
22111200 	158556912 	80766288 	68173040 
22127016 	158651608 	80773896 	68237040 
22192376 	158703432 	80824472 	68252312 
22285248 	158786608 	80830544 	68267952 
22316824 	158835736 	80846512 	68271464 
22414584 	158960320 	80970016 	68313152 
22418368 	159002808 	81002936 	68398864 
22656416 	159008080 	81008176 	68421256 
22783168 	159162400 	81010024 	68436616 
22808504 	159205592 	81211968 	68525984 
23026704 	159367128 	81225376 	68527192 
23145480 	159520360 	81282144 	68550992 
23357032 	159573248 	81374768 	68566384 
24250968 	159629600 	81420880 	68621696 
24475656 	159777344 	81433920 	68647680 
24578400 	159837384 	81470824 	68651712 
24690232 	159901584 	81547200 	68652096 
24739824 	159906656 	81751872 	68656440 
25083800 	160163800 	82189816 	68666056 
25420832 	160340504 	82242760 	68760848 
25518336 	160415224 	82305184 	68785512 
25521504 	160568328 	82494216 	68791032 
25696520 	160852320 	82606656 	68892304 
25895832 	161078080 	82760224 	68896472 
26243872 	161109672 	82912216 	68957040 
26348800 	161480344 	83228344 	69065368 
26760448 	161591904 	83579040 	69105048 
26769608 	162323832 	84113568 	69223592 
26773088 	162665336 	84912392 	69416176 
26852016 	164110568 	85667096 	69677168 
27194008 	166834944 	86013264 	70131288 
27220408 	169010048 	91519064 	71524952 
